Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C591E3D13,External,Real-time,-19.6,2025-09-16 22:23:00+00
3220C591E3D13,External,Real-time,-19.7,2025-09-16 22:28:00+00
3220C591E3D13,External,Real-time,-19.9,2025-09-16 22:33:00+00
3220C591E3D13,External,Real-time,-20.1,2025-09-16 22:38:00+00
3220C591E3D13,External,Real-time,-20.2,2025-09-16 22:43:00+00
3220C591E3D13,External,Real-time,-20.4,2025-09-16 22:48:00+00
3220C591E3D13,External,Real-time,-20.5,2025-09-16 22:53:00+00
3220C591E3D13,External,Real-time,-20.6,2025-09-16 22:58:00+00
3220C591E3D13,External,Real-time,-20.7,2025-09-16 23:03:00+00
3220C591E3D13,External,Real-time,-20.8,2025-09-16 23:08:00+00
3220C591E3D13,External,Real-time,-20.9,2025-09-16 23:13:00+00
3220C591E3D13,External,Real-time,-21,2025-09-16 23:18:00+00
3220C591E3D13,External,Real-time,-21.1,2025-09-16 23:23:00+00
3220C591E3D13,External,Real-time,-21,2025-09-16 23:28:00+00
3220C591E3D13,External,Real-time,-21,2025-09-16 23:33:00+00
3220C591E3D13,External,Real-time,-20.9,2025-09-16 23:38:00+00
3220C591E3D13,External,Real-time,-20.8,2025-09-16 23:43:00+00
3220C591E3D13,External,Real-time,-20.7,2025-09-16 23:48:00+00
3220C591E3D13,External,Real-time,-20.6,2025-09-16 23:53:00+00
3220C591E3D13,External,Real-time,-20.5,2025-09-16 23:58:00+00
3220C591E3D13,External,Real-time,-20.4,2025-09-17 00:03:00+00
3220C591E3D13,External,Real-time,-20.3,2025-09-17 00:08:00+00
3220C591E3D13,External,Real-time,-20.2,2025-09-17 00:13:00+00
3220C591E3D13,External,Real-time,-20.1,2025-09-17 00:18:00+00
3220C591E3D13,External,Real-time,-20,2025-09-17 00:23:00+00
3220C591E3D13,External,Real-time,-19.9,2025-09-17 00:28:00+00
3220C591E3D13,External,Real-time,-19.9,2025-09-17 00:33:00+00
3220C591E3D13,External,Real-time,-19.8,2025-09-17 00:38:00+00
3220C591E3D13,External,Real-time,-19.7,2025-09-17 00:43:00+00
3220C591E3D13,External,Real-time,-19.6,2025-09-17 00:48:00+00
3220C591E3D13,External,Real-time,-19.6,2025-09-17 00:53:00+00
3220C591E3D13,External,Real-time,-19.5,2025-09-17 00:58:00+00
3220C591E3D13,External,Real-time,-19.4,2025-09-17 01:03:00+00
3220C591E3D13,External,Real-time,-19.4,2025-09-17 01:08:00+00
3220C591E3D13,External,Real-time,-19.3,2025-09-17 01:13:00+00
3220C591E3D13,External,Real-time,-19.2,2025-09-17 01:18:00+00
3220C591E3D13,External,Real-time,-19.2,2025-09-17 01:23:00+00
3220C591E3D13,External,Real-time,-19.2,2025-09-17 01:28:00+00
3220C591E3D13,External,Real-time,-19.1,2025-09-17 01:33:00+00
3220C591E3D13,External,Real-time,-19,2025-09-17 01:38:00+00
3220C591E3D13,External,Real-time,-19,2025-09-17 01:43:00+00
3220C591E3D13,External,Real-time,-19,2025-09-17 01:48:00+00
3220C591E3D13,External,Real-time,-18.9,2025-09-17 01:53:00+00
3220C591E3D13,External,Real-time,-18.9,2025-09-17 01:58:00+00
3220C591E3D13,External,Real-time,-18.8,2025-09-17 02:03:00+00
3220C591E3D13,External,Real-time,-18.8,2025-09-17 02:08:00+00
3220C591E3D13,External,Real-time,-18.7,2025-09-17 02:13:00+00
3220C591E3D13,External,Real-time,-18.7,2025-09-17 02:18:00+00
3220C591E3D13,External,Real-time,-18.7,2025-09-17 02:23:00+00
3220C591E3D13,External,Real-time,-18.8,2025-09-17 02:28:00+00
3220C591E3D13,External,Real-time,-18.8,2025-09-17 02:33:00+00
3220C591E3D13,External,Real-time,-19,2025-09-17 02:38:00+00
3220C591E3D13,External,Real-time,-19.1,2025-09-17 02:43:00+00
3220C591E3D13,External,Real-time,-19.3,2025-09-17 02:48:00+00
3220C591E3D13,External,Real-time,-19.5,2025-09-17 02:53:00+00
3220C591E3D13,External,Real-time,-19.7,2025-09-17 02:58:00+00
3220C591E3D13,External,Real-time,-19.8,2025-09-17 03:03:00+00
3220C591E3D13,External,Real-time,-20,2025-09-17 03:08:00+00
3220C591E3D13,External,Real-time,-20.1,2025-09-17 03:13:00+00
3220C591E3D13,External,Real-time,-20.3,2025-09-17 03:18:00+00
3220C591E3D13,External,Real-time,-20.4,2025-09-17 03:23:00+00
3220C591E3D13,External,Real-time,-20.5,2025-09-17 03:28:00+00
3220C591E3D13,External,Real-time,-20.6,2025-09-17 03:33:00+00
3220C591E3D13,External,Real-time,-20.7,2025-09-17 03:38:00+00
3220C591E3D13,External,Real-time,-20.9,2025-09-17 03:43:00+00
3220C591E3D13,External,Real-time,-21,2025-09-17 03:48:00+00
3220C591E3D13,External,Real-time,-21,2025-09-17 03:53:00+00
3220C591E3D13,External,Real-time,-21,2025-09-17 03:58:00+00
3220C591E3D13,External,Real-time,-21,2025-09-17 04:03:00+00
3220C591E3D13,External,Real-time,-20.9,2025-09-17 04:08:00+00
3220C591E3D13,External,Real-time,-20.7,2025-09-17 04:13:00+00
3220C591E3D13,External,Real-time,-20.6,2025-09-17 04:18:00+00
3220C591E3D13,External,Real-time,-20.5,2025-09-17 04:23:00+00
3220C591E3D13,External,Real-time,-20.4,2025-09-17 04:28:00+00
3220C591E3D13,External,Real-time,-20.2,2025-09-17 04:33:00+00
3220C591E3D13,External,Real-time,-20.1,2025-09-17 04:38:00+00
3220C591E3D13,External,Real-time,-20,2025-09-17 04:43:00+00
3220C591E3D13,External,Real-time,-19.9,2025-09-17 04:48:00+00
3220C591E3D13,External,Real-time,-19.9,2025-09-17 04:53:00+00
3220C591E3D13,External,Real-time,-19.8,2025-09-17 04:58:00+00
3220C591E3D13,External,Real-time,-20.1,2025-09-17 05:03:00+00
3220C591E3D13,External,Real-time,-19.9,2025-09-17 05:08:00+00
3220C591E3D13,External,Real-time,-19.2,2025-09-17 05:13:00+00
3220C591E3D13,External,Real-time,-19,2025-09-17 05:18:00+00
3220C591E3D13,External,Real-time,-18.7,2025-09-17 05:22:58+00
3220C591E3D13,External,Real-time,-14.6,2025-09-17 05:27:58+00
3220C591E3D13,External,Real-time,-10.4,2025-09-17 05:32:58+00
3220C591E3D13,External,Real-time,-7.3,2025-09-17 05:37:58+00
3220C591E3D13,External,Real-time,-4.4,2025-09-17 05:42:58+00
3220C591E3D13,External,Real-time,-2.2,2025-09-17 05:47:58+00
3220C591E3D13,External,Real-time,-1.7,2025-09-17 05:52:58+00
3220C591E3D13,External,Real-time,-4.3,2025-09-17 05:57:58+00
3220C591E3D13,External,Real-time,-6.6,2025-09-17 06:02:58+00
3220C591E3D13,External,Real-time,-8.3,2025-09-17 06:07:58+00
3220C591E3D13,External,Real-time,-9.6,2025-09-17 06:12:58+00
3220C591E3D13,External,Real-time,-10.9,2025-09-17 06:17:58+00
3220C591E3D13,External,Real-time,-11.8,2025-09-17 06:22:58+00
3220C591E3D13,External,Real-time,-12.7,2025-09-17 06:27:58+00
3220C591E3D13,External,Real-time,-13.6,2025-09-17 06:32:58+00
3220C591E3D13,External,Real-time,-14.5,2025-09-17 06:37:58+00
3220C591E3D13,External,Real-time,-15.2,2025-09-17 06:42:58+00
3220C591E3D13,External,Real-time,-15.9,2025-09-17 06:47:58+00
3220C591E3D13,External,Real-time,-16.5,2025-09-17 06:52:58+00
3220C591E3D13,External,Real-time,-17,2025-09-17 06:57:58+00
3220C591E3D13,External,Real-time,-17.5,2025-09-17 07:02:58+00
3220C591E3D13,External,Real-time,-17.9,2025-09-17 07:07:58+00
3220C591E3D13,External,Real-time,-18.4,2025-09-17 07:12:58+00
3220C591E3D13,External,Real-time,-18.7,2025-09-17 07:17:58+00
3220C591E3D13,External,Real-time,-18.9,2025-09-17 07:22:58+00
3220C591E3D13,External,Real-time,-19.2,2025-09-17 07:27:58+00
3220C591E3D13,External,Real-time,-19.4,2025-09-17 07:32:58+00
3220C591E3D13,External,Real-time,-19.7,2025-09-17 07:37:58+00
3220C591E3D13,External,Real-time,-19.9,2025-09-17 07:42:58+00
3220C591E3D13,External,Real-time,-20.1,2025-09-17 07:47:58+00
3220C591E3D13,External,Real-time,-20.3,2025-09-17 07:52:58+00
3220C591E3D13,External,Real-time,-20.4,2025-09-17 07:57:58+00
3220C591E3D13,External,Real-time,-20.6,2025-09-17 08:02:58+00
3220C591E3D13,External,Real-time,-20.7,2025-09-17 08:07:58+00
3220C591E3D13,External,Real-time,-20.8,2025-09-17 08:12:58+00
3220C591E3D13,External,Real-time,-20.9,2025-09-17 08:17:58+00
3220C591E3D13,External,Real-time,-20.9,2025-09-17 08:22:58+00
3220C591E3D13,External,Real-time,-20.8,2025-09-17 08:27:58+00
3220C591E3D13,External,Real-time,-20.8,2025-09-17 08:32:58+00
3220C591E3D13,External,Real-time,-20.7,2025-09-17 08:37:58+00
3220C591E3D13,External,Real-time,-20.6,2025-09-17 08:42:58+00
3220C591E3D13,External,Real-time,-20.5,2025-09-17 08:47:58+00
3220C591E3D13,External,Real-time,-20.4,2025-09-17 08:52:58+00
3220C591E3D13,External,Real-time,-20.3,2025-09-17 08:57:58+00
3220C591E3D13,External,Real-time,-20.3,2025-09-17 09:02:58+00
3220C591E3D13,External,Real-time,-20.2,2025-09-17 09:07:58+00
3220C591E3D13,External,Real-time,-20.1,2025-09-17 09:12:58+00
3220C591E3D13,External,Real-time,-20,2025-09-17 09:17:58+00
3220C591E3D13,External,Real-time,-19.9,2025-09-17 09:22:58+00
3220C591E3D13,External,Real-time,-19.8,2025-09-17 09:27:58+00
3220C591E3D13,External,Real-time,-19.7,2025-09-17 09:32:58+00
3220C591E3D13,External,Real-time,-19.7,2025-09-17 09:37:58+00
3220C591E3D13,External,Real-time,-19.5,2025-09-17 09:42:58+00
3220C591E3D13,External,Real-time,-19.4,2025-09-17 09:47:58+00
3220C591E3D13,External,Real-time,-19.4,2025-09-17 09:52:58+00
3220C591E3D13,External,Real-time,-19.2,2025-09-17 09:57:58+00
3220C591E3D13,External,Real-time,-19.2,2025-09-17 10:02:58+00
3220C591E3D13,External,Real-time,-19.1,2025-09-17 10:07:58+00
3220C591E3D13,External,Real-time,-19,2025-09-17 10:12:58+00
3220C591E3D13,External,Real-time,-18.9,2025-09-17 10:17:58+00
3220C591E3D13,External,Real-time,-18.9,2025-09-17 10:22:58+00
3220C591E3D13,External,Real-time,-18.8,2025-09-17 10:27:58+00
3220C591E3D13,External,Real-time,-18.9,2025-09-17 10:32:58+00
3220C591E3D13,External,Real-time,-19,2025-09-17 10:37:58+00
3220C591E3D13,External,Real-time,-19.1,2025-09-17 10:42:58+00
3220C591E3D13,External,Real-time,-19.2,2025-09-17 10:47:58+00
3220C591E3D13,External,Real-time,-19.3,2025-09-17 10:52:58+00
3220C591E3D13,External,Real-time,-19.4,2025-09-17 10:57:58+00
3220C591E3D13,External,Real-time,-19.6,2025-09-17 11:02:58+00
3220C591E3D13,External,Real-time,-19.7,2025-09-17 11:07:58+00
3220C591E3D13,External,Real-time,-19.8,2025-09-17 11:12:58+00
3220C591E3D13,External,Real-time,-19.9,2025-09-17 11:17:58+00
3220C591E3D13,External,Real-time,-20.1,2025-09-17 11:22:58+00
3220C591E3D13,External,Real-time,-20.2,2025-09-17 11:27:58+00
3220C591E3D13,External,Real-time,-20.3,2025-09-17 11:32:58+00
3220C591E3D13,External,Real-time,-20.4,2025-09-17 11:37:58+00
3220C591E3D13,External,Real-time,-20.5,2025-09-17 11:42:58+00
3220C591E3D13,External,Real-time,-20.6,2025-09-17 11:47:58+00
3220C591E3D13,External,Real-time,-20.7,2025-09-17 11:52:58+00
3220C591E3D13,External,Real-time,-20.7,2025-09-17 11:57:58+00
3220C591E3D13,External,Real-time,-20.8,2025-09-17 12:02:58+00
3220C591E3D13,External,Real-time,-20.9,2025-09-17 12:07:58+00
3220C591E3D13,External,Real-time,-21,2025-09-17 12:12:58+00
3220C591E3D13,External,Real-time,-21,2025-09-17 12:17:58+00
3220C591E3D13,External,Real-time,-21.1,2025-09-17 12:22:58+00
3220C591E3D13,External,Real-time,-21.2,2025-09-17 12:27:58+00
3220C591E3D13,External,Real-time,-21.2,2025-09-17 12:32:58+00
3220C591E3D13,External,Real-time,-21.2,2025-09-17 12:37:58+00
3220C591E3D13,External,Real-time,-21.2,2025-09-17 12:42:58+00
3220C591E3D13,External,Real-time,-21.1,2025-09-17 12:47:58+00
3220C591E3D13,External,Real-time,-21,2025-09-17 12:52:58+00
3220C591E3D13,External,Real-time,-20.9,2025-09-17 12:57:58+00
3220C591E3D13,External,Real-time,-20.8,2025-09-17 13:02:58+00
3220C591E3D13,External,Real-time,-20.6,2025-09-17 13:07:58+00
3220C591E3D13,External,Real-time,-20.5,2025-09-17 13:12:58+00
3220C591E3D13,External,Real-time,-20.4,2025-09-17 13:17:58+00
3220C591E3D13,External,Real-time,-20.3,2025-09-17 13:22:58+00
3220C591E3D13,External,Real-time,-20.1,2025-09-17 13:27:58+00
3220C591E3D13,External,Real-time,-20,2025-09-17 13:32:58+00
3220C591E3D13,External,Real-time,-19.8,2025-09-17 13:37:58+00
3220C591E3D13,External,Real-time,-19.7,2025-09-17 13:42:58+00
3220C591E3D13,External,Real-time,-19.6,2025-09-17 13:47:58+00
3220C591E3D13,External,Real-time,-19.5,2025-09-17 13:52:58+00
3220C591E3D13,External,Real-time,-19.3,2025-09-17 13:57:58+00
3220C591E3D13,External,Real-time,-19.2,2025-09-17 14:02:58+00
3220C591E3D13,External,Real-time,-19.1,2025-09-17 14:07:58+00
3220C591E3D13,External,Real-time,-19,2025-09-17 14:12:58+00
3220C591E3D13,External,Real-time,-18.9,2025-09-17 14:17:58+00
3220C591E3D13,External,Real-time,-18.9,2025-09-17 14:22:58+00
3220C591E3D13,External,Real-time,-18.9,2025-09-17 14:27:58+00
3220C591E3D13,External,Real-time,-19,2025-09-17 14:32:58+00
3220C591E3D13,External,Real-time,-19.1,2025-09-17 14:37:58+00
3220C591E3D13,External,Real-time,-19.2,2025-09-17 14:42:58+00
3220C591E3D13,External,Real-time,-19.3,2025-09-17 14:47:58+00
3220C591E3D13,External,Real-time,-19.4,2025-09-17 14:52:58+00
3220C591E3D13,External,Real-time,-19.4,2025-09-17 14:57:58+00
3220C591E3D13,External,Real-time,-19.5,2025-09-17 15:02:58+00
3220C591E3D13,External,Real-time,-19.5,2025-09-17 15:07:58+00
3220C591E3D13,External,Real-time,-19.4,2025-09-17 15:12:58+00
3220C591E3D13,External,Real-time,-19.4,2025-09-17 15:17:58+00
3220C591E3D13,External,Real-time,-19.6,2025-09-17 15:22:58+00
3220C591E3D13,External,Real-time,-19.7,2025-09-17 15:27:58+00
3220C591E3D13,External,Real-time,-19.9,2025-09-17 15:32:58+00
3220C591E3D13,External,Real-time,-20.1,2025-09-17 15:37:58+00
3220C591E3D13,External,Real-time,-20.2,2025-09-17 15:42:58+00
3220C591E3D13,External,Real-time,-20.3,2025-09-17 15:47:58+00
3220C591E3D13,External,Real-time,-20.4,2025-09-17 15:52:58+00
3220C591E3D13,External,Real-time,-20.4,2025-09-17 15:57:58+00
3220C591E3D13,External,Real-time,-20.5,2025-09-17 16:02:58+00
3220C591E3D13,External,Real-time,-20.6,2025-09-17 16:07:58+00
3220C591E3D13,External,Real-time,-20.7,2025-09-17 16:12:58+00
3220C591E3D13,External,Real-time,-20.7,2025-09-17 16:17:58+00
3220C591E3D13,External,Real-time,-20.7,2025-09-17 16:22:58+00
3220C591E3D13,External,Real-time,-20.7,2025-09-17 16:27:58+00
3220C591E3D13,External,Real-time,-20.8,2025-09-17 16:32:58+00
3220C591E3D13,External,Real-time,-20.9,2025-09-17 16:37:58+00
3220C591E3D13,External,Real-time,-20.9,2025-09-17 16:42:58+00
3220C591E3D13,External,Real-time,-21,2025-09-17 16:47:58+00
3220C591E3D13,External,Real-time,-21.1,2025-09-17 16:52:58+00
3220C591E3D13,External,Real-time,-21.1,2025-09-17 16:57:58+00
3220C591E3D13,External,Real-time,-21.2,2025-09-17 17:02:58+00
3220C591E3D13,External,Real-time,-21.3,2025-09-17 17:07:58+00
3220C591E3D13,External,Real-time,-21.4,2025-09-17 17:12:58+00
3220C591E3D13,External,Real-time,-21.4,2025-09-17 17:17:58+00
3220C591E3D13,External,Real-time,-21.5,2025-09-17 17:22:58+00
3220C591E3D13,External,Real-time,-21.5,2025-09-17 17:27:58+00
3220C591E3D13,External,Real-time,-21.5,2025-09-17 17:32:58+00
3220C591E3D13,External,Real-time,-21.5,2025-09-17 17:37:58+00
3220C591E3D13,External,Real-time,-21.4,2025-09-17 17:42:58+00
3220C591E3D13,External,Real-time,-21.3,2025-09-17 17:47:58+00
3220C591E3D13,External,Real-time,-21.1,2025-09-17 17:52:58+00
3220C591E3D13,External,Real-time,-20.9,2025-09-17 17:57:58+00
3220C591E3D13,External,Real-time,-20.9,2025-09-17 18:02:58+00
3220C591E3D13,External,Real-time,-20.7,2025-09-17 18:07:58+00
3220C591E3D13,External,Real-time,-20.5,2025-09-17 18:12:58+00
3220C591E3D13,External,Real-time,-20.4,2025-09-17 18:17:58+00
3220C591E3D13,External,Real-time,-20.3,2025-09-17 18:22:58+00
3220C591E3D13,External,Real-time,-20.2,2025-09-17 18:27:58+00
3220C591E3D13,External,Real-time,-20.1,2025-09-17 18:32:58+00
3220C591E3D13,External,Real-time,-20,2025-09-17 18:37:58+00
3220C591E3D13,External,Real-time,-19.9,2025-09-17 18:42:58+00
3220C591E3D13,External,Real-time,-19.9,2025-09-17 18:47:58+00
3220C591E3D13,External,Real-time,-19.8,2025-09-17 18:52:58+00
3220C591E3D13,External,Real-time,-19.6,2025-09-17 18:57:58+00
3220C591E3D13,External,Real-time,-19.6,2025-09-17 19:02:58+00
3220C591E3D13,External,Real-time,-19.4,2025-09-17 19:07:58+00
3220C591E3D13,External,Real-time,-19.4,2025-09-17 19:12:58+00
3220C591E3D13,External,Real-time,-19.3,2025-09-17 19:17:58+00
3220C591E3D13,External,Real-time,-19.2,2025-09-17 19:22:58+00
3220C591E3D13,External,Real-time,-19.1,2025-09-17 19:27:58+00
3220C591E3D13,External,Real-time,-19.1,2025-09-17 19:32:58+00
3220C591E3D13,External,Real-time,-19.1,2025-09-17 19:37:58+00
3220C591E3D13,External,Real-time,-19,2025-09-17 19:42:58+00
3220C591E3D13,External,Real-time,-19,2025-09-17 19:47:58+00
3220C591E3D13,External,Real-time,-18.9,2025-09-17 19:52:58+00
3220C591E3D13,External,Real-time,-18.8,2025-09-17 19:57:58+00
3220C591E3D13,External,Real-time,-18.8,2025-09-17 20:02:58+00
3220C591E3D13,External,Real-time,-18.7,2025-09-17 20:07:58+00
3220C591E3D13,External,Real-time,-18.7,2025-09-17 20:12:58+00
3220C591E3D13,External,Real-time,-18.6,2025-09-17 20:17:58+00
3220C591E3D13,External,Real-time,-18.5,2025-09-17 20:22:58+00
3220C591E3D13,External,Real-time,-18.4,2025-09-17 20:27:58+00
3220C591E3D13,External,Real-time,-18.3,2025-09-17 20:32:58+00
3220C591E3D13,External,Real-time,-18.3,2025-09-17 20:37:58+00
3220C591E3D13,External,Real-time,-18.4,2025-09-17 20:42:58+00
3220C591E3D13,External,Real-time,-18.5,2025-09-17 20:47:58+00
3220C591E3D13,External,Real-time,-18.6,2025-09-17 20:52:58+00
3220C591E3D13,External,Real-time,-18.7,2025-09-17 20:57:58+00
3220C591E3D13,External,Real-time,-18.9,2025-09-17 21:02:58+00
3220C591E3D13,External,Real-time,-19.1,2025-09-17 21:07:58+00
3220C591E3D13,External,Real-time,-19.2,2025-09-17 21:12:58+00
3220C591E3D13,External,Real-time,-19.4,2025-09-17 21:17:58+00
3220C591E3D13,External,Real-time,-19.5,2025-09-17 21:22:58+00
3220C591E3D13,External,Real-time,-19.6,2025-09-17 21:27:58+00
3220C591E3D13,External,Real-time,-19.8,2025-09-17 21:32:58+00
3220C591E3D13,External,Real-time,-20,2025-09-17 21:37:58+00
3220C591E3D13,External,Real-time,-20.2,2025-09-17 21:42:58+00
3220C591E3D13,External,Real-time,-20.3,2025-09-17 21:47:58+00
3220C591E3D13,External,Real-time,-20.5,2025-09-17 21:52:58+00
3220C591E3D13,External,Real-time,-20.6,2025-09-17 21:57:58+00
3220C591E3D13,External,Real-time,-20.8,2025-09-17 22:02:58+00
3220C591E3D13,External,Real-time,-20.9,2025-09-17 22:07:58+00
3220C591E3D13,External,Real-time,-21.1,2025-09-17 22:12:58+00
3220C591E3D13,External,Real-time,-21.2,2025-09-17 22:17:58+00
3220C591E3D13,External,Real-time,-21.2,2025-09-17 22:22:58+00
3220C591E3D13,External,Real-time,-21.1,2025-09-17 22:27:58+00
3220C591E3D13,External,Real-time,-21.2,2025-09-17 22:32:58+00
3220C591E3D13,External,Real-time,-21.1,2025-09-17 22:37:58+00
3220C591E3D13,External,Real-time,-21.1,2025-09-17 22:42:58+00
3220C591E3D13,External,Real-time,-21,2025-09-17 22:47:58+00
3220C591E3D13,External,Real-time,-20.9,2025-09-17 22:52:58+00
3220C591E3D13,External,Real-time,-20.8,2025-09-17 22:57:58+00
3220C591E3D13,External,Real-time,-20.6,2025-09-17 23:02:58+00
3220C591E3D13,External,Real-time,-20.6,2025-09-17 23:07:58+00
3220C591E3D13,External,Real-time,-20.5,2025-09-17 23:12:58+00
3220C591E3D13,External,Real-time,-20.4,2025-09-17 23:17:58+00
3220C591E3D13,External,Real-time,-20.3,2025-09-17 23:22:58+00
3220C591E3D13,External,Real-time,-20.2,2025-09-17 23:27:58+00
3220C591E3D13,External,Real-time,-20,2025-09-17 23:32:58+00
3220C591E3D13,External,Real-time,-20,2025-09-17 23:37:58+00
3220C591E3D13,External,Real-time,-19.9,2025-09-17 23:42:58+00
3220C591E3D13,External,Real-time,-19.8,2025-09-17 23:47:58+00
3220C591E3D13,External,Real-time,-19.8,2025-09-17 23:52:58+00
3220C591E3D13,External,Real-time,-19.7,2025-09-17 23:57:58+00
3220C591E3D13,External,Real-time,-19.5,2025-09-18 00:02:58+00
3220C591E3D13,External,Real-time,-19.5,2025-09-18 00:07:58+00
