Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C607B0B32,External,Real-time,-19.9,2025-10-13 13:45:37+00
3220C607B0B32,External,Real-time,-20.1,2025-10-13 13:50:37+00
3220C607B0B32,External,Real-time,-20.2,2025-10-13 13:55:37+00
3220C607B0B32,External,Real-time,-20.4,2025-10-13 14:00:37+00
3220C607B0B32,External,Real-time,-20.6,2025-10-13 14:05:37+00
3220C607B0B32,External,Real-time,-20.7,2025-10-13 14:10:37+00
3220C607B0B32,External,Real-time,-20.8,2025-10-13 14:15:37+00
3220C607B0B32,External,Real-time,-20.9,2025-10-13 14:20:37+00
3220C607B0B32,External,Real-time,-20.8,2025-10-13 14:25:37+00
3220C607B0B32,External,Real-time,-20.9,2025-10-13 14:30:37+00
3220C607B0B32,External,Real-time,-20.8,2025-10-13 14:35:37+00
3220C607B0B32,External,Real-time,-20.8,2025-10-13 14:40:37+00
3220C607B0B32,External,Real-time,-20.7,2025-10-13 14:45:37+00
3220C607B0B32,External,Real-time,-20.6,2025-10-13 14:50:37+00
3220C607B0B32,External,Real-time,-20.6,2025-10-13 14:55:37+00
3220C607B0B32,External,Real-time,-20.5,2025-10-13 15:00:37+00
3220C607B0B32,External,Real-time,-20.4,2025-10-13 15:05:37+00
3220C607B0B32,External,Real-time,-20.4,2025-10-13 15:10:37+00
3220C607B0B32,External,Real-time,-20.3,2025-10-13 15:15:37+00
3220C607B0B32,External,Real-time,-20.2,2025-10-13 15:20:37+00
3220C607B0B32,External,Real-time,-20.1,2025-10-13 15:25:37+00
3220C607B0B32,External,Real-time,-20,2025-10-13 15:30:37+00
3220C607B0B32,External,Real-time,-20,2025-10-13 15:35:37+00
3220C607B0B32,External,Real-time,-20,2025-10-13 15:40:37+00
3220C607B0B32,External,Real-time,-19.9,2025-10-13 15:45:37+00
3220C607B0B32,External,Real-time,-19.8,2025-10-13 15:50:37+00
3220C607B0B32,External,Real-time,-19.7,2025-10-13 15:55:37+00
3220C607B0B32,External,Real-time,-19.7,2025-10-13 16:00:37+00
3220C607B0B32,External,Real-time,-19.6,2025-10-13 16:05:37+00
3220C607B0B32,External,Real-time,-19.5,2025-10-13 16:10:37+00
3220C607B0B32,External,Real-time,-19.5,2025-10-13 16:15:37+00
3220C607B0B32,External,Real-time,-19.4,2025-10-13 16:20:37+00
3220C607B0B32,External,Real-time,-19.3,2025-10-13 16:25:37+00
3220C607B0B32,External,Real-time,-19.3,2025-10-13 16:30:37+00
3220C607B0B32,External,Real-time,-19.2,2025-10-13 16:35:37+00
3220C607B0B32,External,Real-time,-19.2,2025-10-13 16:40:37+00
3220C607B0B32,External,Real-time,-19.2,2025-10-13 16:45:37+00
3220C607B0B32,External,Real-time,-19.1,2025-10-13 16:50:37+00
3220C607B0B32,External,Real-time,-19,2025-10-13 16:55:37+00
3220C607B0B32,External,Real-time,-19,2025-10-13 17:00:37+00
3220C607B0B32,External,Real-time,-18.9,2025-10-13 17:05:37+00
3220C607B0B32,External,Real-time,-18.9,2025-10-13 17:10:37+00
3220C607B0B32,External,Real-time,-18.9,2025-10-13 17:15:37+00
3220C607B0B32,External,Real-time,-18.9,2025-10-13 17:20:37+00
3220C607B0B32,External,Real-time,-18.9,2025-10-13 17:25:37+00
3220C607B0B32,External,Real-time,-18.9,2025-10-13 17:30:37+00
3220C607B0B32,External,Real-time,-19,2025-10-13 17:35:37+00
3220C607B0B32,External,Real-time,-19.2,2025-10-13 17:40:37+00
3220C607B0B32,External,Real-time,-19.3,2025-10-13 17:45:37+00
3220C607B0B32,External,Real-time,-19.5,2025-10-13 17:50:37+00
3220C607B0B32,External,Real-time,-19.6,2025-10-13 17:55:37+00
3220C607B0B32,External,Real-time,-19.9,2025-10-13 18:00:37+00
3220C607B0B32,External,Real-time,-20,2025-10-13 18:05:37+00
3220C607B0B32,External,Real-time,-20.2,2025-10-13 18:10:37+00
3220C607B0B32,External,Real-time,-20.3,2025-10-13 18:15:37+00
3220C607B0B32,External,Real-time,-20.3,2025-10-13 18:20:37+00
3220C607B0B32,External,Real-time,-20.3,2025-10-13 18:25:37+00
3220C607B0B32,External,Real-time,-20.3,2025-10-13 18:30:37+00
3220C607B0B32,External,Real-time,-20.3,2025-10-13 18:35:37+00
3220C607B0B32,External,Real-time,-20.3,2025-10-13 18:40:37+00
3220C607B0B32,External,Real-time,-20.3,2025-10-13 18:45:37+00
3220C607B0B32,External,Real-time,-20.3,2025-10-13 18:50:37+00
3220C607B0B32,External,Real-time,-20.2,2025-10-13 18:55:37+00
3220C607B0B32,External,Real-time,-20.2,2025-10-13 19:00:37+00
3220C607B0B32,External,Real-time,-20.2,2025-10-13 19:05:37+00
3220C607B0B32,External,Real-time,-20.2,2025-10-13 19:10:37+00
3220C607B0B32,External,Real-time,-20.2,2025-10-13 19:15:37+00
3220C607B0B32,External,Real-time,-20.2,2025-10-13 19:20:37+00
3220C607B0B32,External,Real-time,-20.2,2025-10-13 19:25:37+00
3220C607B0B32,External,Real-time,-20.2,2025-10-13 19:30:37+00
3220C607B0B32,External,Real-time,-20.2,2025-10-13 19:35:37+00
3220C607B0B32,External,Real-time,-20.2,2025-10-13 19:40:37+00
3220C607B0B32,External,Real-time,-20.2,2025-10-13 19:45:37+00
3220C607B0B32,External,Real-time,-20.1,2025-10-13 19:50:37+00
3220C607B0B32,External,Real-time,-20,2025-10-13 19:55:37+00
3220C607B0B32,External,Real-time,-20,2025-10-13 20:00:37+00
3220C607B0B32,External,Real-time,-20,2025-10-13 20:05:37+00
3220C607B0B32,External,Real-time,-19.9,2025-10-13 20:10:37+00
3220C607B0B32,External,Real-time,-19.9,2025-10-13 20:15:37+00
3220C607B0B32,External,Real-time,-19.9,2025-10-13 20:20:37+00
3220C607B0B32,External,Real-time,-19.9,2025-10-13 20:25:37+00
3220C607B0B32,External,Real-time,-19.9,2025-10-13 20:30:37+00
3220C607B0B32,External,Real-time,-20,2025-10-13 20:35:37+00
3220C607B0B32,External,Real-time,-20,2025-10-13 20:40:37+00
3220C607B0B32,External,Real-time,-20,2025-10-13 20:45:37+00
3220C607B0B32,External,Real-time,-20,2025-10-13 20:50:37+00
3220C607B0B32,External,Real-time,-19.9,2025-10-13 20:55:37+00
3220C607B0B32,External,Real-time,-19.9,2025-10-13 21:00:37+00
3220C607B0B32,External,Real-time,-19.8,2025-10-13 21:05:37+00
3220C607B0B32,External,Real-time,-19.8,2025-10-13 21:10:37+00
3220C607B0B32,External,Real-time,-19.7,2025-10-13 21:15:37+00
3220C607B0B32,External,Real-time,-19.6,2025-10-13 21:20:37+00
3220C607B0B32,External,Real-time,-19.6,2025-10-13 21:25:37+00
3220C607B0B32,External,Real-time,-19.5,2025-10-13 21:30:37+00
3220C607B0B32,External,Real-time,-19.5,2025-10-13 21:35:37+00
3220C607B0B32,External,Real-time,-19.4,2025-10-13 21:40:37+00
3220C607B0B32,External,Real-time,-19.4,2025-10-13 21:45:37+00
3220C607B0B32,External,Real-time,-19.4,2025-10-13 21:50:37+00
3220C607B0B32,External,Real-time,-19.2,2025-10-13 21:55:37+00
3220C607B0B32,External,Real-time,-19.2,2025-10-13 22:00:37+00
3220C607B0B32,External,Real-time,-19.2,2025-10-13 22:05:37+00
3220C607B0B32,External,Real-time,-19.1,2025-10-13 22:10:37+00
3220C607B0B32,External,Real-time,-19.1,2025-10-13 22:15:37+00
3220C607B0B32,External,Real-time,-19.1,2025-10-13 22:20:37+00
3220C607B0B32,External,Real-time,-18.9,2025-10-13 22:25:37+00
3220C607B0B32,External,Real-time,-18.9,2025-10-13 22:30:37+00
3220C607B0B32,External,Real-time,-18.9,2025-10-13 22:35:37+00
3220C607B0B32,External,Real-time,-18.9,2025-10-13 22:40:37+00
3220C607B0B32,External,Real-time,-18.8,2025-10-13 22:45:37+00
3220C607B0B32,External,Real-time,-18.8,2025-10-13 22:50:37+00
3220C607B0B32,External,Real-time,-18.8,2025-10-13 22:55:37+00
3220C607B0B32,External,Real-time,-18.8,2025-10-13 23:00:37+00
3220C607B0B32,External,Real-time,-18.9,2025-10-13 23:05:37+00
3220C607B0B32,External,Real-time,-19,2025-10-13 23:10:37+00
3220C607B0B32,External,Real-time,-19.2,2025-10-13 23:15:37+00
3220C607B0B32,External,Real-time,-19.3,2025-10-13 23:20:37+00
3220C607B0B32,External,Real-time,-19.4,2025-10-13 23:25:37+00
3220C607B0B32,External,Real-time,-19.6,2025-10-13 23:30:37+00
3220C607B0B32,External,Real-time,-19.9,2025-10-13 23:35:37+00
3220C607B0B32,External,Real-time,-20,2025-10-13 23:40:37+00
3220C607B0B32,External,Real-time,-20.2,2025-10-13 23:45:37+00
3220C607B0B32,External,Real-time,-20.3,2025-10-13 23:50:37+00
3220C607B0B32,External,Real-time,-20.4,2025-10-13 23:55:37+00
3220C607B0B32,External,Real-time,-20.6,2025-10-14 00:00:37+00
3220C607B0B32,External,Real-time,-20.7,2025-10-14 00:05:37+00
3220C607B0B32,External,Real-time,-20.9,2025-10-14 00:10:37+00
3220C607B0B32,External,Real-time,-20.9,2025-10-14 00:15:37+00
3220C607B0B32,External,Real-time,-20.9,2025-10-14 00:20:37+00
3220C607B0B32,External,Real-time,-20.8,2025-10-14 00:25:37+00
3220C607B0B32,External,Real-time,-20.8,2025-10-14 00:30:37+00
3220C607B0B32,External,Real-time,-20.7,2025-10-14 00:35:37+00
3220C607B0B32,External,Real-time,-20.7,2025-10-14 00:40:37+00
3220C607B0B32,External,Real-time,-20.6,2025-10-14 00:45:37+00
3220C607B0B32,External,Real-time,-20.5,2025-10-14 00:50:37+00
3220C607B0B32,External,Real-time,-20.5,2025-10-14 00:55:37+00
3220C607B0B32,External,Real-time,-20.4,2025-10-14 01:00:37+00
3220C607B0B32,External,Real-time,-20.4,2025-10-14 01:05:37+00
3220C607B0B32,External,Real-time,-20.3,2025-10-14 01:10:37+00
3220C607B0B32,External,Real-time,-20.2,2025-10-14 01:15:37+00
3220C607B0B32,External,Real-time,-20.1,2025-10-14 01:20:37+00
3220C607B0B32,External,Real-time,-20,2025-10-14 01:25:37+00
3220C607B0B32,External,Real-time,-20,2025-10-14 01:30:37+00
3220C607B0B32,External,Real-time,-19.9,2025-10-14 01:35:37+00
3220C607B0B32,External,Real-time,-19.9,2025-10-14 01:40:37+00
3220C607B0B32,External,Real-time,-19.8,2025-10-14 01:45:37+00
3220C607B0B32,External,Real-time,-19.7,2025-10-14 01:50:37+00
3220C607B0B32,External,Real-time,-19.6,2025-10-14 01:55:37+00
3220C607B0B32,External,Real-time,-19.6,2025-10-14 02:00:37+00
3220C607B0B32,External,Real-time,-19.5,2025-10-14 02:05:37+00
3220C607B0B32,External,Real-time,-19.5,2025-10-14 02:10:37+00
3220C607B0B32,External,Real-time,-19.4,2025-10-14 02:15:37+00
3220C607B0B32,External,Real-time,-19.4,2025-10-14 02:20:37+00
3220C607B0B32,External,Real-time,-19.3,2025-10-14 02:25:37+00
3220C607B0B32,External,Real-time,-19.3,2025-10-14 02:30:37+00
3220C607B0B32,External,Real-time,-19.2,2025-10-14 02:35:37+00
3220C607B0B32,External,Real-time,-19.2,2025-10-14 02:40:37+00
3220C607B0B32,External,Real-time,-19.1,2025-10-14 02:45:37+00
3220C607B0B32,External,Real-time,-19.1,2025-10-14 02:50:37+00
3220C607B0B32,External,Real-time,-19,2025-10-14 02:55:37+00
3220C607B0B32,External,Real-time,-18.4,2025-10-14 03:00:37+00
3220C607B0B32,External,Real-time,-18.2,2025-10-14 03:05:37+00
3220C607B0B32,External,Real-time,-18.5,2025-10-14 03:10:37+00
3220C607B0B32,External,Real-time,-18.5,2025-10-14 03:15:37+00
3220C607B0B32,External,Real-time,-18.5,2025-10-14 03:20:37+00
3220C607B0B32,External,Real-time,-18.5,2025-10-14 03:25:37+00
3220C607B0B32,External,Real-time,-18.5,2025-10-14 03:30:35+00
3220C607B0B32,External,Real-time,-18.6,2025-10-14 03:35:35+00
3220C607B0B32,External,Real-time,-18.7,2025-10-14 03:40:35+00
3220C607B0B32,External,Real-time,-18.9,2025-10-14 03:45:35+00
3220C607B0B32,External,Real-time,-19.1,2025-10-14 03:50:35+00
3220C607B0B32,External,Real-time,-19.3,2025-10-14 03:55:35+00
3220C607B0B32,External,Real-time,-19.4,2025-10-14 04:00:35+00
3220C607B0B32,External,Real-time,-19.6,2025-10-14 04:05:35+00
3220C607B0B32,External,Real-time,-19.6,2025-10-14 04:10:35+00
3220C607B0B32,External,Real-time,-15.8,2025-10-14 04:15:35+00
3220C607B0B32,External,Real-time,-12.5,2025-10-14 04:20:35+00
3220C607B0B32,External,Real-time,-9.5,2025-10-14 04:25:35+00
3220C607B0B32,External,Real-time,-7.3,2025-10-14 04:30:35+00
3220C607B0B32,External,Real-time,-5.5,2025-10-14 04:35:35+00
3220C607B0B32,External,Real-time,-4,2025-10-14 04:40:35+00
3220C607B0B32,External,Real-time,-2.8,2025-10-14 04:45:35+00
3220C607B0B32,External,Real-time,-1.8,2025-10-14 04:50:35+00
3220C607B0B32,External,Real-time,-0.8,2025-10-14 04:55:35+00
3220C607B0B32,External,Real-time,-0.1,2025-10-14 05:00:35+00
3220C607B0B32,External,Real-time,0.6,2025-10-14 05:05:35+00
3220C607B0B32,External,Real-time,1,2025-10-14 05:10:35+00
3220C607B0B32,External,Real-time,1.5,2025-10-14 05:15:35+00
3220C607B0B32,External,Real-time,1.9,2025-10-14 05:20:35+00
3220C607B0B32,External,Real-time,2.3,2025-10-14 05:25:35+00
3220C607B0B32,External,Real-time,2.5,2025-10-14 05:30:35+00
3220C607B0B32,External,Real-time,2.8,2025-10-14 05:35:35+00
3220C607B0B32,External,Real-time,3,2025-10-14 05:40:35+00
3220C607B0B32,External,Real-time,3,2025-10-14 05:45:35+00
3220C607B0B32,External,Real-time,3.1,2025-10-14 05:50:35+00
3220C607B0B32,External,Real-time,3.2,2025-10-14 05:55:35+00
3220C607B0B32,External,Real-time,3.3,2025-10-14 06:00:35+00
3220C607B0B32,External,Real-time,3.2,2025-10-14 06:05:35+00
3220C607B0B32,External,Real-time,3.3,2025-10-14 06:10:35+00
3220C607B0B32,External,Real-time,3.3,2025-10-14 06:15:35+00
3220C607B0B32,External,Real-time,3.3,2025-10-14 06:20:35+00
3220C607B0B32,External,Real-time,3.3,2025-10-14 06:25:35+00
3220C607B0B32,External,Real-time,3.3,2025-10-14 06:30:35+00
3220C607B0B32,External,Real-time,3.2,2025-10-14 06:35:35+00
3220C607B0B32,External,Real-time,3.3,2025-10-14 06:40:35+00
3220C607B0B32,External,Real-time,3.3,2025-10-14 06:45:35+00
3220C607B0B32,External,Real-time,3.3,2025-10-14 06:50:35+00
3220C607B0B32,External,Real-time,3.4,2025-10-14 06:55:35+00
3220C607B0B32,External,Real-time,3.5,2025-10-14 07:00:35+00
3220C607B0B32,External,Real-time,3.6,2025-10-14 07:05:35+00
3220C607B0B32,External,Real-time,3.7,2025-10-14 07:10:35+00
3220C607B0B32,External,Real-time,2.1,2025-10-14 07:15:35+00
3220C607B0B32,External,Real-time,-0.5,2025-10-14 07:20:35+00
3220C607B0B32,External,Real-time,-2.3,2025-10-14 07:25:35+00
3220C607B0B32,External,Real-time,-3.1,2025-10-14 07:30:35+00
3220C607B0B32,External,Real-time,-3.6,2025-10-14 07:35:35+00
3220C607B0B32,External,Real-time,-3.9,2025-10-14 07:40:35+00
3220C607B0B32,External,Real-time,-5.2,2025-10-14 07:45:35+00
3220C607B0B32,External,Real-time,-7.1,2025-10-14 07:50:35+00
3220C607B0B32,External,Real-time,-9.2,2025-10-14 07:55:35+00
3220C607B0B32,External,Real-time,-11.1,2025-10-14 08:00:35+00
3220C607B0B32,External,Real-time,-13,2025-10-14 08:05:35+00
3220C607B0B32,External,Real-time,-14.7,2025-10-14 08:10:35+00
3220C607B0B32,External,Real-time,-16.3,2025-10-14 08:15:35+00
3220C607B0B32,External,Real-time,-17.5,2025-10-14 08:20:35+00
3220C607B0B32,External,Real-time,-18.5,2025-10-14 08:25:35+00
3220C607B0B32,External,Real-time,-19.5,2025-10-14 08:30:35+00
3220C607B0B32,External,Real-time,-20.2,2025-10-14 08:35:35+00
3220C607B0B32,External,Real-time,-20.9,2025-10-14 08:40:35+00
3220C607B0B32,External,Real-time,-21.5,2025-10-14 08:45:35+00
3220C607B0B32,External,Real-time,-22.1,2025-10-14 08:50:35+00
3220C607B0B32,External,Real-time,-22.5,2025-10-14 08:55:35+00
3220C607B0B32,External,Real-time,-22.5,2025-10-14 09:00:35+00
3220C607B0B32,External,Real-time,-22.7,2025-10-14 09:05:35+00
3220C607B0B32,External,Real-time,-23,2025-10-14 09:10:35+00
3220C607B0B32,External,Real-time,-23.1,2025-10-14 09:15:35+00
3220C607B0B32,External,Real-time,-23,2025-10-14 09:20:35+00
3220C607B0B32,External,Real-time,-18.4,2025-10-14 09:25:35+00
3220C607B0B32,External,Real-time,-12.4,2025-10-14 09:30:35+00
3220C607B0B32,External,Real-time,-8.9,2025-10-14 09:35:35+00
3220C607B0B32,External,Real-time,-6.1,2025-10-14 09:40:35+00
3220C607B0B32,External,Real-time,-3.9,2025-10-14 09:45:35+00
3220C607B0B32,External,Real-time,-2.2,2025-10-14 09:50:35+00
3220C607B0B32,External,Real-time,-1.2,2025-10-14 09:55:35+00
3220C607B0B32,External,Real-time,-0.3,2025-10-14 10:00:35+00
3220C607B0B32,External,Real-time,0.7,2025-10-14 10:05:35+00
3220C607B0B32,External,Real-time,1.4,2025-10-14 10:10:35+00
3220C607B0B32,External,Real-time,2.1,2025-10-14 10:15:35+00
3220C607B0B32,External,Real-time,2.5,2025-10-14 10:20:35+00
3220C607B0B32,External,Real-time,2.7,2025-10-14 10:25:35+00
3220C607B0B32,External,Real-time,2.8,2025-10-14 10:30:35+00
3220C607B0B32,External,Real-time,3.1,2025-10-14 10:35:35+00
3220C607B0B32,External,Real-time,3.4,2025-10-14 10:40:35+00
3220C607B0B32,External,Real-time,3.7,2025-10-14 10:45:35+00
3220C607B0B32,External,Real-time,3.8,2025-10-14 10:50:35+00
3220C607B0B32,External,Real-time,3.8,2025-10-14 10:55:35+00
3220C607B0B32,External,Real-time,3.8,2025-10-14 11:00:35+00
3220C607B0B32,External,Real-time,3.7,2025-10-14 11:05:35+00
3220C607B0B32,External,Real-time,3.7,2025-10-14 11:10:35+00
3220C607B0B32,External,Real-time,3.8,2025-10-14 11:15:35+00
3220C607B0B32,External,Real-time,4,2025-10-14 11:20:35+00
3220C607B0B32,External,Real-time,4.2,2025-10-14 11:25:35+00
3220C607B0B32,External,Real-time,4.3,2025-10-14 11:30:35+00
3220C607B0B32,External,Real-time,4.1,2025-10-14 11:35:35+00
3220C607B0B32,External,Real-time,4.2,2025-10-14 11:40:35+00
3220C607B0B32,External,Real-time,4.4,2025-10-14 11:45:35+00
3220C607B0B32,External,Real-time,4.6,2025-10-14 11:50:35+00
3220C607B0B32,External,Real-time,4.4,2025-10-14 11:55:35+00
3220C607B0B32,External,Real-time,4.4,2025-10-14 12:00:35+00
3220C607B0B32,External,Real-time,4.5,2025-10-14 12:05:35+00
3220C607B0B32,External,Real-time,4.7,2025-10-14 12:10:35+00
3220C607B0B32,External,Real-time,4.8,2025-10-14 12:15:35+00
3220C607B0B32,External,Real-time,4.8,2025-10-14 12:20:35+00
3220C607B0B32,External,Real-time,4.7,2025-10-14 12:25:35+00
3220C607B0B32,External,Real-time,4.6,2025-10-14 12:30:35+00
3220C607B0B32,External,Real-time,4.5,2025-10-14 12:35:35+00
3220C607B0B32,External,Real-time,4.4,2025-10-14 12:40:35+00
3220C607B0B32,External,Real-time,4.6,2025-10-14 12:45:35+00
3220C607B0B32,External,Real-time,4.7,2025-10-14 12:50:35+00
3220C607B0B32,External,Real-time,4.8,2025-10-14 12:55:35+00
3220C607B0B32,External,Real-time,4.6,2025-10-14 13:00:35+00
3220C607B0B32,External,Real-time,4.6,2025-10-14 13:05:35+00
3220C607B0B32,External,Real-time,4.6,2025-10-14 13:10:35+00
3220C607B0B32,External,Real-time,4.9,2025-10-14 13:15:35+00
3220C607B0B32,External,Real-time,4.9,2025-10-14 13:20:35+00
3220C607B0B32,External,Real-time,4.8,2025-10-14 13:25:35+00
3220C607B0B32,External,Real-time,4.6,2025-10-14 13:30:35+00
3220C607B0B32,External,Real-time,4.6,2025-10-14 13:35:35+00
3220C607B0B32,External,Real-time,4.7,2025-10-14 13:40:35+00
3220C607B0B32,External,Real-time,4.8,2025-10-14 13:45:35+00
3220C607B0B32,External,Real-time,4.8,2025-10-14 13:50:35+00
3220C607B0B32,External,Real-time,4.8,2025-10-14 13:55:35+00
3220C607B0B32,External,Real-time,4.8,2025-10-14 14:00:35+00
3220C607B0B32,External,Real-time,4.7,2025-10-14 14:05:35+00
3220C607B0B32,External,Real-time,4.7,2025-10-14 14:10:35+00
3220C607B0B32,External,Real-time,4.7,2025-10-14 14:15:35+00
3220C607B0B32,External,Real-time,4.8,2025-10-14 14:20:35+00
3220C607B0B32,External,Real-time,4.9,2025-10-14 14:25:35+00
3220C607B0B32,External,Real-time,4.9,2025-10-14 14:30:35+00
3220C607B0B32,External,Real-time,4.8,2025-10-14 14:35:35+00
3220C607B0B32,External,Real-time,4.8,2025-10-14 14:40:35+00
3220C607B0B32,External,Real-time,4.7,2025-10-14 14:45:35+00
3220C607B0B32,External,Real-time,4.7,2025-10-14 14:50:35+00
3220C607B0B32,External,Real-time,4.6,2025-10-14 14:55:35+00
3220C607B0B32,External,Real-time,4.6,2025-10-14 15:00:35+00
3220C607B0B32,External,Real-time,4.5,2025-10-14 15:05:35+00
3220C607B0B32,External,Real-time,4.6,2025-10-14 15:10:35+00
3220C607B0B32,External,Real-time,4.7,2025-10-14 15:15:35+00
3220C607B0B32,External,Real-time,4.8,2025-10-14 15:20:35+00
3220C607B0B32,External,Real-time,4.9,2025-10-14 15:25:35+00
3220C607B0B32,External,Real-time,4.9,2025-10-14 15:30:35+00
3220C607B0B32,External,Real-time,4.9,2025-10-14 15:35:35+00
3220C607B0B32,External,Real-time,5.4,2025-10-14 15:40:35+00
3220C607B0B32,External,Real-time,5.8,2025-10-14 15:45:35+00
3220C607B0B32,External,Real-time,5.6,2025-10-14 15:50:35+00
3220C607B0B32,External,Real-time,5.8,2025-10-14 15:55:35+00
3220C607B0B32,External,Real-time,6.4,2025-10-14 16:00:35+00
3220C607B0B32,External,Real-time,8.3,2025-10-14 16:05:35+00
3220C607B0B32,External,Real-time,9.9,2025-10-14 16:10:35+00
3220C607B0B32,External,Real-time,10.5,2025-10-14 16:15:35+00
