Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C9CFFC8C1,External,Real-time,-21,2025-09-22 23:51:53+00
3220C9CFFC8C1,External,Real-time,-20.9,2025-09-22 23:56:53+00
3220C9CFFC8C1,External,Real-time,-20.8,2025-09-23 00:01:53+00
3220C9CFFC8C1,External,Real-time,-20.7,2025-09-23 00:06:53+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-23 00:11:53+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-23 00:16:53+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-23 00:21:53+00
3220C9CFFC8C1,External,Real-time,-20.3,2025-09-23 00:26:53+00
3220C9CFFC8C1,External,Real-time,-20.2,2025-09-23 00:31:53+00
3220C9CFFC8C1,External,Real-time,-20,2025-09-23 00:36:53+00
3220C9CFFC8C1,External,Real-time,-20,2025-09-23 00:41:53+00
3220C9CFFC8C1,External,Real-time,-19.9,2025-09-23 00:46:53+00
3220C9CFFC8C1,External,Real-time,-19.9,2025-09-23 00:51:53+00
3220C9CFFC8C1,External,Real-time,-19.8,2025-09-23 00:56:53+00
3220C9CFFC8C1,External,Real-time,-19.7,2025-09-23 01:01:53+00
3220C9CFFC8C1,External,Real-time,-19.6,2025-09-23 01:06:53+00
3220C9CFFC8C1,External,Real-time,-19.5,2025-09-23 01:11:53+00
3220C9CFFC8C1,External,Real-time,-19.5,2025-09-23 01:16:53+00
3220C9CFFC8C1,External,Real-time,-19.4,2025-09-23 01:21:53+00
3220C9CFFC8C1,External,Real-time,-19.4,2025-09-23 01:26:53+00
3220C9CFFC8C1,External,Real-time,-19.3,2025-09-23 01:31:53+00
3220C9CFFC8C1,External,Real-time,-19.2,2025-09-23 01:36:53+00
3220C9CFFC8C1,External,Real-time,-19.1,2025-09-23 01:41:53+00
3220C9CFFC8C1,External,Real-time,-19.1,2025-09-23 01:46:53+00
3220C9CFFC8C1,External,Real-time,-19.1,2025-09-23 01:51:53+00
3220C9CFFC8C1,External,Real-time,-19,2025-09-23 01:56:53+00
3220C9CFFC8C1,External,Real-time,-18.9,2025-09-23 02:01:53+00
3220C9CFFC8C1,External,Real-time,-18.8,2025-09-23 02:06:53+00
3220C9CFFC8C1,External,Real-time,-18.8,2025-09-23 02:11:53+00
3220C9CFFC8C1,External,Real-time,-18.8,2025-09-23 02:16:53+00
3220C9CFFC8C1,External,Real-time,-18.7,2025-09-23 02:21:53+00
3220C9CFFC8C1,External,Real-time,-18.7,2025-09-23 02:26:53+00
3220C9CFFC8C1,External,Real-time,-18.7,2025-09-23 02:31:53+00
3220C9CFFC8C1,External,Real-time,-18.7,2025-09-23 02:36:53+00
3220C9CFFC8C1,External,Real-time,-18.9,2025-09-23 02:41:53+00
3220C9CFFC8C1,External,Real-time,-19.1,2025-09-23 02:46:53+00
3220C9CFFC8C1,External,Real-time,-19.3,2025-09-23 02:51:53+00
3220C9CFFC8C1,External,Real-time,-19.4,2025-09-23 02:56:53+00
3220C9CFFC8C1,External,Real-time,-19.7,2025-09-23 03:01:53+00
3220C9CFFC8C1,External,Real-time,-19.8,2025-09-23 03:06:53+00
3220C9CFFC8C1,External,Real-time,-20,2025-09-23 03:11:53+00
3220C9CFFC8C1,External,Real-time,-20.2,2025-09-23 03:16:53+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-23 03:21:53+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-23 03:26:53+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-23 03:31:53+00
3220C9CFFC8C1,External,Real-time,-20.8,2025-09-23 03:36:53+00
3220C9CFFC8C1,External,Real-time,-20.9,2025-09-23 03:41:53+00
3220C9CFFC8C1,External,Real-time,-21.1,2025-09-23 03:46:53+00
3220C9CFFC8C1,External,Real-time,-21.2,2025-09-23 03:51:53+00
3220C9CFFC8C1,External,Real-time,-21.3,2025-09-23 03:56:53+00
3220C9CFFC8C1,External,Real-time,-21.4,2025-09-23 04:01:53+00
3220C9CFFC8C1,External,Real-time,-21.3,2025-09-23 04:06:53+00
3220C9CFFC8C1,External,Real-time,-21.3,2025-09-23 04:06:53+00
3220C9CFFC8C1,External,Real-time,-21.3,2025-09-23 04:11:53+00
3220C9CFFC8C1,External,Real-time,-21.3,2025-09-23 04:11:53+00
3220C9CFFC8C1,External,Real-time,-21.3,2025-09-23 04:16:53+00
3220C9CFFC8C1,External,Real-time,-21.3,2025-09-23 04:16:53+00
3220C9CFFC8C1,External,Real-time,-21.2,2025-09-23 04:21:53+00
3220C9CFFC8C1,External,Real-time,-21.2,2025-09-23 04:21:53+00
3220C9CFFC8C1,External,Real-time,-21.1,2025-09-23 04:26:53+00
3220C9CFFC8C1,External,Real-time,-21.1,2025-09-23 04:26:53+00
3220C9CFFC8C1,External,Real-time,-20.9,2025-09-23 04:31:53+00
3220C9CFFC8C1,External,Real-time,-20.9,2025-09-23 04:31:53+00
3220C9CFFC8C1,External,Real-time,-20.8,2025-09-23 04:36:53+00
3220C9CFFC8C1,External,Real-time,-20.7,2025-09-23 04:41:53+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-23 04:46:53+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-23 04:51:53+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-23 04:56:53+00
3220C9CFFC8C1,External,Real-time,-20.2,2025-09-23 05:01:53+00
3220C9CFFC8C1,External,Real-time,-20.1,2025-09-23 05:06:53+00
3220C9CFFC8C1,External,Real-time,-20,2025-09-23 05:11:53+00
3220C9CFFC8C1,External,Real-time,-19.9,2025-09-23 05:16:53+00
3220C9CFFC8C1,External,Real-time,-19.8,2025-09-23 05:21:53+00
3220C9CFFC8C1,External,Real-time,-19.7,2025-09-23 05:26:53+00
3220C9CFFC8C1,External,Real-time,-19.6,2025-09-23 05:31:53+00
3220C9CFFC8C1,External,Real-time,-19.5,2025-09-23 05:36:53+00
3220C9CFFC8C1,External,Real-time,-19.4,2025-09-23 05:41:53+00
3220C9CFFC8C1,External,Real-time,-19.4,2025-09-23 05:46:53+00
3220C9CFFC8C1,External,Real-time,-19.3,2025-09-23 05:51:53+00
3220C9CFFC8C1,External,Real-time,-19.2,2025-09-23 05:56:53+00
3220C9CFFC8C1,External,Real-time,-19.1,2025-09-23 06:01:53+00
3220C9CFFC8C1,External,Real-time,-19,2025-09-23 06:06:53+00
3220C9CFFC8C1,External,Real-time,-19,2025-09-23 06:11:53+00
3220C9CFFC8C1,External,Real-time,-18.9,2025-09-23 06:16:53+00
3220C9CFFC8C1,External,Real-time,-18.8,2025-09-23 06:21:53+00
3220C9CFFC8C1,External,Real-time,-18.9,2025-09-23 06:26:53+00
3220C9CFFC8C1,External,Real-time,-18.9,2025-09-23 06:31:53+00
3220C9CFFC8C1,External,Real-time,-19,2025-09-23 06:36:53+00
3220C9CFFC8C1,External,Real-time,-19.2,2025-09-23 06:41:53+00
3220C9CFFC8C1,External,Real-time,-19.3,2025-09-23 06:46:53+00
3220C9CFFC8C1,External,Real-time,-19.4,2025-09-23 06:51:53+00
3220C9CFFC8C1,External,Real-time,-19.6,2025-09-23 06:56:53+00
3220C9CFFC8C1,External,Real-time,-19.6,2025-09-23 07:01:53+00
3220C9CFFC8C1,External,Real-time,-19.6,2025-09-23 07:06:53+00
3220C9CFFC8C1,External,Real-time,-19.7,2025-09-23 07:11:53+00
3220C9CFFC8C1,External,Real-time,-19.8,2025-09-23 07:16:53+00
3220C9CFFC8C1,External,Real-time,-19.9,2025-09-23 07:21:53+00
3220C9CFFC8C1,External,Real-time,-20,2025-09-23 07:26:53+00
3220C9CFFC8C1,External,Real-time,-20,2025-09-23 07:26:53+00
3220C9CFFC8C1,External,Real-time,-20.1,2025-09-23 07:31:53+00
3220C9CFFC8C1,External,Real-time,-20.1,2025-09-23 07:31:53+00
3220C9CFFC8C1,External,Real-time,-20.2,2025-09-23 07:36:53+00
3220C9CFFC8C1,External,Real-time,-20.2,2025-09-23 07:41:53+00
3220C9CFFC8C1,External,Real-time,-20.3,2025-09-23 07:46:53+00
3220C9CFFC8C1,External,Real-time,-20.3,2025-09-23 07:51:53+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-23 07:56:53+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-23 08:01:53+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-23 08:06:53+00
3220C9CFFC8C1,External,Real-time,-20.7,2025-09-23 08:11:53+00
3220C9CFFC8C1,External,Real-time,-20.8,2025-09-23 08:16:53+00
3220C9CFFC8C1,External,Real-time,-20.9,2025-09-23 08:21:53+00
3220C9CFFC8C1,External,Real-time,-21,2025-09-23 08:26:53+00
3220C9CFFC8C1,External,Real-time,-21,2025-09-23 08:31:53+00
3220C9CFFC8C1,External,Real-time,-21,2025-09-23 08:36:53+00
3220C9CFFC8C1,External,Real-time,-21.1,2025-09-23 08:41:53+00
3220C9CFFC8C1,External,Real-time,-21.1,2025-09-23 08:46:53+00
3220C9CFFC8C1,External,Real-time,-21.1,2025-09-23 08:51:53+00
3220C9CFFC8C1,External,Real-time,-21.1,2025-09-23 08:51:53+00
3220C9CFFC8C1,External,Real-time,-18.9,2025-09-23 08:56:53+00
3220C9CFFC8C1,External,Real-time,-18.9,2025-09-23 08:56:53+00
3220C9CFFC8C1,External,Real-time,-15.4,2025-09-23 09:01:53+00
3220C9CFFC8C1,External,Real-time,-15.4,2025-09-23 09:01:53+00
3220C9CFFC8C1,External,Real-time,-12.8,2025-09-23 09:06:53+00
3220C9CFFC8C1,External,Real-time,-12.8,2025-09-23 09:06:53+00
3220C9CFFC8C1,External,Real-time,-10.8,2025-09-23 09:11:53+00
3220C9CFFC8C1,External,Real-time,-10.8,2025-09-23 09:11:53+00
3220C9CFFC8C1,External,Real-time,-9.1,2025-09-23 09:16:53+00
3220C9CFFC8C1,External,Real-time,-9.1,2025-09-23 09:16:53+00
3220C9CFFC8C1,External,Real-time,-7.7,2025-09-23 09:21:53+00
3220C9CFFC8C1,External,Real-time,-7.7,2025-09-23 09:21:53+00
3220C9CFFC8C1,External,Real-time,-6.5,2025-09-23 09:26:53+00
3220C9CFFC8C1,External,Real-time,-6.5,2025-09-23 09:26:53+00
3220C9CFFC8C1,External,Real-time,-5.4,2025-09-23 09:31:53+00
3220C9CFFC8C1,External,Real-time,-5.4,2025-09-23 09:31:53+00
3220C9CFFC8C1,External,Real-time,-4.4,2025-09-23 09:36:53+00
3220C9CFFC8C1,External,Real-time,-3.6,2025-09-23 09:41:53+00
3220C9CFFC8C1,External,Real-time,-2.8,2025-09-23 09:46:53+00
3220C9CFFC8C1,External,Real-time,-2.7,2025-09-23 09:51:53+00
3220C9CFFC8C1,External,Real-time,-3.4,2025-09-23 09:56:53+00
3220C9CFFC8C1,External,Real-time,-3.7,2025-09-23 10:01:53+00
3220C9CFFC8C1,External,Real-time,-3.5,2025-09-23 10:06:53+00
3220C9CFFC8C1,External,Real-time,-2.8,2025-09-23 10:11:53+00
3220C9CFFC8C1,External,Real-time,-2.2,2025-09-23 10:16:53+00
3220C9CFFC8C1,External,Real-time,-3,2025-09-23 10:21:53+00
3220C9CFFC8C1,External,Real-time,-5.2,2025-09-23 10:26:53+00
3220C9CFFC8C1,External,Real-time,-7.4,2025-09-23 10:31:53+00
3220C9CFFC8C1,External,Real-time,-7.4,2025-09-23 10:31:53+00
3220C9CFFC8C1,External,Real-time,-9.4,2025-09-23 10:36:53+00
3220C9CFFC8C1,External,Real-time,-11.3,2025-09-23 10:41:53+00
3220C9CFFC8C1,External,Real-time,-13,2025-09-23 10:46:53+00
3220C9CFFC8C1,External,Real-time,-14.5,2025-09-23 10:51:53+00
3220C9CFFC8C1,External,Real-time,-15.9,2025-09-23 10:56:53+00
3220C9CFFC8C1,External,Real-time,-17,2025-09-23 11:01:53+00
3220C9CFFC8C1,External,Real-time,-18.1,2025-09-23 11:06:53+00
3220C9CFFC8C1,External,Real-time,-18.9,2025-09-23 11:11:53+00
3220C9CFFC8C1,External,Real-time,-19.6,2025-09-23 11:16:53+00
3220C9CFFC8C1,External,Real-time,-20.2,2025-09-23 11:21:53+00
3220C9CFFC8C1,External,Real-time,-20.7,2025-09-23 11:26:53+00
3220C9CFFC8C1,External,Real-time,-21.2,2025-09-23 11:31:53+00
3220C9CFFC8C1,External,Real-time,-21.6,2025-09-23 11:36:53+00
3220C9CFFC8C1,External,Real-time,-22,2025-09-23 11:41:53+00
3220C9CFFC8C1,External,Real-time,-22.3,2025-09-23 11:46:53+00
3220C9CFFC8C1,External,Real-time,-22.3,2025-09-23 11:51:53+00
3220C9CFFC8C1,External,Real-time,-22.3,2025-09-23 11:56:53+00
3220C9CFFC8C1,External,Real-time,-22.6,2025-09-23 12:01:53+00
3220C9CFFC8C1,External,Real-time,-22.8,2025-09-23 12:06:53+00
3220C9CFFC8C1,External,Real-time,-22.9,2025-09-23 12:11:53+00
3220C9CFFC8C1,External,Real-time,-22.8,2025-09-23 12:16:53+00
3220C9CFFC8C1,External,Real-time,-22.8,2025-09-23 12:21:53+00
3220C9CFFC8C1,External,Real-time,-23,2025-09-23 12:26:53+00
3220C9CFFC8C1,External,Real-time,-22,2025-09-23 12:31:53+00
3220C9CFFC8C1,External,Real-time,-20.1,2025-09-23 12:36:53+00
3220C9CFFC8C1,External,Real-time,-18.3,2025-09-23 12:41:53+00
3220C9CFFC8C1,External,Real-time,-13.5,2025-09-23 12:46:53+00
3220C9CFFC8C1,External,Real-time,-10,2025-09-23 12:51:53+00
3220C9CFFC8C1,External,Real-time,-7.5,2025-09-23 12:56:53+00
3220C9CFFC8C1,External,Real-time,-5.6,2025-09-23 13:01:53+00
3220C9CFFC8C1,External,Real-time,-4,2025-09-23 13:06:53+00
3220C9CFFC8C1,External,Real-time,-2.8,2025-09-23 13:11:53+00
3220C9CFFC8C1,External,Real-time,-1.8,2025-09-23 13:16:53+00
3220C9CFFC8C1,External,Real-time,-0.9,2025-09-23 13:21:53+00
3220C9CFFC8C1,External,Real-time,-0.1,2025-09-23 13:26:53+00
3220C9CFFC8C1,External,Real-time,0.5,2025-09-23 13:31:53+00
3220C9CFFC8C1,External,Real-time,1.1,2025-09-23 13:36:53+00
3220C9CFFC8C1,External,Real-time,1.6,2025-09-23 13:41:51+00
3220C9CFFC8C1,External,Real-time,2,2025-09-23 13:46:51+00
3220C9CFFC8C1,External,Real-time,2.3,2025-09-23 13:51:51+00
3220C9CFFC8C1,External,Real-time,2.5,2025-09-23 13:56:51+00
3220C9CFFC8C1,External,Real-time,2.7,2025-09-23 14:01:51+00
3220C9CFFC8C1,External,Real-time,2.9,2025-09-23 14:06:51+00
3220C9CFFC8C1,External,Real-time,3.1,2025-09-23 14:11:51+00
3220C9CFFC8C1,External,Real-time,3.3,2025-09-23 14:16:51+00
3220C9CFFC8C1,External,Real-time,3.4,2025-09-23 14:21:51+00
3220C9CFFC8C1,External,Real-time,3.6,2025-09-23 14:26:51+00
3220C9CFFC8C1,External,Real-time,3.7,2025-09-23 14:31:51+00
3220C9CFFC8C1,External,Real-time,3.9,2025-09-23 14:36:51+00
3220C9CFFC8C1,External,Real-time,4,2025-09-23 14:41:51+00
3220C9CFFC8C1,External,Real-time,4.6,2025-09-23 14:46:51+00
3220C9CFFC8C1,External,Real-time,4.3,2025-09-23 14:51:51+00
3220C9CFFC8C1,External,Real-time,4.2,2025-09-23 14:56:51+00
3220C9CFFC8C1,External,Real-time,4.2,2025-09-23 15:01:51+00
3220C9CFFC8C1,External,Real-time,4.3,2025-09-23 15:06:51+00
3220C9CFFC8C1,External,Real-time,4.3,2025-09-23 15:11:51+00
3220C9CFFC8C1,External,Real-time,4.6,2025-09-23 15:16:51+00
3220C9CFFC8C1,External,Real-time,4.5,2025-09-23 15:21:51+00
3220C9CFFC8C1,External,Real-time,4.6,2025-09-23 15:26:51+00
3220C9CFFC8C1,External,Real-time,4.7,2025-09-23 15:31:51+00
3220C9CFFC8C1,External,Real-time,4.7,2025-09-23 15:36:51+00
3220C9CFFC8C1,External,Real-time,4.6,2025-09-23 15:41:51+00
3220C9CFFC8C1,External,Real-time,4.6,2025-09-23 15:46:51+00
3220C9CFFC8C1,External,Real-time,4.5,2025-09-23 15:51:51+00
3220C9CFFC8C1,External,Real-time,4.5,2025-09-23 15:56:51+00
