Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220CF49E697B,External,Real-time,-18.9,2025-10-07 21:51:36+00
3220CF49E697B,External,Real-time,-19.1,2025-10-07 21:56:36+00
3220CF49E697B,External,Real-time,-18.8,2025-10-07 22:01:36+00
3220CF49E697B,External,Real-time,-19.3,2025-10-07 22:06:36+00
3220CF49E697B,External,Real-time,-19.5,2025-10-07 22:11:36+00
3220CF49E697B,External,Real-time,-19.4,2025-10-07 22:16:36+00
3220CF49E697B,External,Real-time,-19.6,2025-10-07 22:21:36+00
3220CF49E697B,External,Real-time,-19.9,2025-10-07 22:26:36+00
3220CF49E697B,External,Real-time,-19.9,2025-10-07 22:31:36+00
3220CF49E697B,External,Real-time,-20.2,2025-10-07 22:36:36+00
3220CF49E697B,External,Real-time,-20.4,2025-10-07 22:41:36+00
3220CF49E697B,External,Real-time,-20.5,2025-10-07 22:46:36+00
3220CF49E697B,External,Real-time,-20.6,2025-10-07 22:51:36+00
3220CF49E697B,External,Real-time,-20.7,2025-10-07 22:56:36+00
3220CF49E697B,External,Real-time,-20.6,2025-10-07 23:01:36+00
3220CF49E697B,External,Real-time,-20.6,2025-10-07 23:06:36+00
3220CF49E697B,External,Real-time,-20.6,2025-10-07 23:11:36+00
3220CF49E697B,External,Real-time,-20.6,2025-10-07 23:16:36+00
3220CF49E697B,External,Real-time,-20.6,2025-10-07 23:21:36+00
3220CF49E697B,External,Real-time,-20.5,2025-10-07 23:26:36+00
3220CF49E697B,External,Real-time,-20.4,2025-10-07 23:31:36+00
3220CF49E697B,External,Real-time,-20.3,2025-10-07 23:36:36+00
3220CF49E697B,External,Real-time,-20.3,2025-10-07 23:41:36+00
3220CF49E697B,External,Real-time,-20.2,2025-10-07 23:46:36+00
3220CF49E697B,External,Real-time,-20.1,2025-10-07 23:51:36+00
3220CF49E697B,External,Real-time,-20.1,2025-10-07 23:56:36+00
3220CF49E697B,External,Real-time,-20,2025-10-08 00:01:36+00
3220CF49E697B,External,Real-time,-19.9,2025-10-08 00:06:36+00
3220CF49E697B,External,Real-time,-19.9,2025-10-08 00:11:36+00
3220CF49E697B,External,Real-time,-19.8,2025-10-08 00:16:36+00
3220CF49E697B,External,Real-time,-19.8,2025-10-08 00:21:36+00
3220CF49E697B,External,Real-time,-19.7,2025-10-08 00:26:36+00
3220CF49E697B,External,Real-time,-19.6,2025-10-08 00:31:36+00
3220CF49E697B,External,Real-time,-19.4,2025-10-08 00:36:36+00
3220CF49E697B,External,Real-time,-19.4,2025-10-08 00:41:36+00
3220CF49E697B,External,Real-time,-19.4,2025-10-08 00:46:36+00
3220CF49E697B,External,Real-time,-19.4,2025-10-08 00:51:36+00
3220CF49E697B,External,Real-time,-19.3,2025-10-08 00:56:36+00
3220CF49E697B,External,Real-time,-19.3,2025-10-08 01:01:36+00
3220CF49E697B,External,Real-time,-19.2,2025-10-08 01:06:36+00
3220CF49E697B,External,Real-time,-19.2,2025-10-08 01:11:36+00
3220CF49E697B,External,Real-time,-19.1,2025-10-08 01:16:36+00
3220CF49E697B,External,Real-time,-19.1,2025-10-08 01:21:36+00
3220CF49E697B,External,Real-time,-19,2025-10-08 01:26:36+00
3220CF49E697B,External,Real-time,-19,2025-10-08 01:31:36+00
3220CF49E697B,External,Real-time,-18.9,2025-10-08 01:36:36+00
3220CF49E697B,External,Real-time,-18.9,2025-10-08 01:41:36+00
3220CF49E697B,External,Real-time,-18.8,2025-10-08 01:46:36+00
3220CF49E697B,External,Real-time,-18.8,2025-10-08 01:51:36+00
3220CF49E697B,External,Real-time,-18.8,2025-10-08 01:56:36+00
3220CF49E697B,External,Real-time,-18.9,2025-10-08 02:01:36+00
3220CF49E697B,External,Real-time,-18.9,2025-10-08 02:06:36+00
3220CF49E697B,External,Real-time,-18.9,2025-10-08 02:11:36+00
3220CF49E697B,External,Real-time,-19,2025-10-08 02:16:36+00
3220CF49E697B,External,Real-time,-19.1,2025-10-08 02:21:36+00
3220CF49E697B,External,Real-time,-19.2,2025-10-08 02:26:36+00
3220CF49E697B,External,Real-time,-19.3,2025-10-08 02:31:36+00
3220CF49E697B,External,Real-time,-19.4,2025-10-08 02:36:36+00
3220CF49E697B,External,Real-time,-19.5,2025-10-08 02:41:36+00
3220CF49E697B,External,Real-time,-19.6,2025-10-08 02:46:36+00
3220CF49E697B,External,Real-time,-19.7,2025-10-08 02:51:36+00
3220CF49E697B,External,Real-time,-19.8,2025-10-08 02:56:36+00
3220CF49E697B,External,Real-time,-19.9,2025-10-08 03:01:36+00
3220CF49E697B,External,Real-time,-20,2025-10-08 03:06:36+00
3220CF49E697B,External,Real-time,-20.1,2025-10-08 03:11:36+00
3220CF49E697B,External,Real-time,-20.3,2025-10-08 03:16:36+00
3220CF49E697B,External,Real-time,-20.3,2025-10-08 03:21:36+00
3220CF49E697B,External,Real-time,-20.5,2025-10-08 03:26:36+00
3220CF49E697B,External,Real-time,-20.6,2025-10-08 03:31:36+00
3220CF49E697B,External,Real-time,-20.6,2025-10-08 03:36:36+00
3220CF49E697B,External,Real-time,-20.7,2025-10-08 03:41:36+00
3220CF49E697B,External,Real-time,-20.8,2025-10-08 03:46:36+00
3220CF49E697B,External,Real-time,-20.8,2025-10-08 03:51:36+00
3220CF49E697B,External,Real-time,-20.8,2025-10-08 03:56:36+00
3220CF49E697B,External,Real-time,-20.7,2025-10-08 04:01:36+00
3220CF49E697B,External,Real-time,-20.6,2025-10-08 04:06:36+00
3220CF49E697B,External,Real-time,-20.6,2025-10-08 04:11:36+00
3220CF49E697B,External,Real-time,-20.6,2025-10-08 04:16:36+00
3220CF49E697B,External,Real-time,-20.5,2025-10-08 04:21:36+00
3220CF49E697B,External,Real-time,-20.4,2025-10-08 04:26:36+00
3220CF49E697B,External,Real-time,-20.3,2025-10-08 04:31:36+00
3220CF49E697B,External,Real-time,-20.2,2025-10-08 04:36:36+00
3220CF49E697B,External,Real-time,-20.2,2025-10-08 04:41:36+00
3220CF49E697B,External,Real-time,-20.1,2025-10-08 04:46:36+00
3220CF49E697B,External,Real-time,-20,2025-10-08 04:51:36+00
3220CF49E697B,External,Real-time,-20,2025-10-08 04:56:36+00
3220CF49E697B,External,Real-time,-19.9,2025-10-08 05:01:36+00
3220CF49E697B,External,Real-time,-19.8,2025-10-08 05:06:36+00
3220CF49E697B,External,Real-time,-19.7,2025-10-08 05:11:36+00
3220CF49E697B,External,Real-time,-19.7,2025-10-08 05:16:36+00
3220CF49E697B,External,Real-time,-19.6,2025-10-08 05:21:36+00
3220CF49E697B,External,Real-time,-19.5,2025-10-08 05:26:36+00
3220CF49E697B,External,Real-time,-19.5,2025-10-08 05:31:36+00
3220CF49E697B,External,Real-time,-19.4,2025-10-08 05:36:36+00
3220CF49E697B,External,Real-time,-19.4,2025-10-08 05:41:36+00
3220CF49E697B,External,Real-time,-19.3,2025-10-08 05:46:36+00
3220CF49E697B,External,Real-time,-19.3,2025-10-08 05:51:36+00
3220CF49E697B,External,Real-time,-19.2,2025-10-08 05:56:36+00
3220CF49E697B,External,Real-time,-19.2,2025-10-08 06:01:36+00
3220CF49E697B,External,Real-time,-19.1,2025-10-08 06:06:36+00
3220CF49E697B,External,Real-time,-19.1,2025-10-08 06:11:36+00
3220CF49E697B,External,Real-time,-19,2025-10-08 06:16:36+00
3220CF49E697B,External,Real-time,-19,2025-10-08 06:21:36+00
3220CF49E697B,External,Real-time,-18.9,2025-10-08 06:26:36+00
3220CF49E697B,External,Real-time,-18.9,2025-10-08 06:31:36+00
3220CF49E697B,External,Real-time,-18.9,2025-10-08 06:36:36+00
3220CF49E697B,External,Real-time,-18.9,2025-10-08 06:41:36+00
3220CF49E697B,External,Real-time,-19,2025-10-08 06:46:36+00
3220CF49E697B,External,Real-time,-19.2,2025-10-08 06:51:36+00
3220CF49E697B,External,Real-time,-18.4,2025-10-08 06:56:36+00
3220CF49E697B,External,Real-time,-14,2025-10-08 07:01:36+00
3220CF49E697B,External,Real-time,-10.8,2025-10-08 07:06:36+00
3220CF49E697B,External,Real-time,-9.4,2025-10-08 07:11:36+00
3220CF49E697B,External,Real-time,-10.1,2025-10-08 07:16:34+00
3220CF49E697B,External,Real-time,-9.4,2025-10-08 07:21:34+00
3220CF49E697B,External,Real-time,-8.4,2025-10-08 07:26:34+00
3220CF49E697B,External,Real-time,-7.7,2025-10-08 07:31:34+00
3220CF49E697B,External,Real-time,-7.6,2025-10-08 07:36:34+00
3220CF49E697B,External,Real-time,-9.3,2025-10-08 07:41:34+00
3220CF49E697B,External,Real-time,-11.2,2025-10-08 07:46:34+00
3220CF49E697B,External,Real-time,-12.9,2025-10-08 07:51:34+00
3220CF49E697B,External,Real-time,-14.5,2025-10-08 07:56:34+00
3220CF49E697B,External,Real-time,-16,2025-10-08 08:01:34+00
3220CF49E697B,External,Real-time,-17.3,2025-10-08 08:06:34+00
3220CF49E697B,External,Real-time,-18.4,2025-10-08 08:11:34+00
3220CF49E697B,External,Real-time,-19.2,2025-10-08 08:16:34+00
3220CF49E697B,External,Real-time,-19.9,2025-10-08 08:21:34+00
3220CF49E697B,External,Real-time,-20.5,2025-10-08 08:26:34+00
3220CF49E697B,External,Real-time,-21.1,2025-10-08 08:31:34+00
3220CF49E697B,External,Real-time,-21.6,2025-10-08 08:36:34+00
3220CF49E697B,External,Real-time,-22.1,2025-10-08 08:41:34+00
3220CF49E697B,External,Real-time,-22.5,2025-10-08 08:46:34+00
3220CF49E697B,External,Real-time,-22.9,2025-10-08 08:51:34+00
3220CF49E697B,External,Real-time,-22.7,2025-10-08 08:56:34+00
3220CF49E697B,External,Real-time,-22.8,2025-10-08 09:01:34+00
3220CF49E697B,External,Real-time,-23,2025-10-08 09:06:34+00
3220CF49E697B,External,Real-time,-23.3,2025-10-08 09:11:34+00
3220CF49E697B,External,Real-time,-23.5,2025-10-08 09:16:34+00
3220CF49E697B,External,Real-time,-23.2,2025-10-08 09:21:34+00
3220CF49E697B,External,Real-time,-23.2,2025-10-08 09:26:34+00
3220CF49E697B,External,Real-time,-23.4,2025-10-08 09:31:34+00
3220CF49E697B,External,Real-time,-23.4,2025-10-08 09:36:34+00
3220CF49E697B,External,Real-time,-22,2025-10-08 09:41:34+00
3220CF49E697B,External,Real-time,-19.7,2025-10-08 09:46:34+00
3220CF49E697B,External,Real-time,-19.7,2025-10-08 09:46:34+00
3220CF49E697B,External,Real-time,-15.4,2025-10-08 09:51:34+00
3220CF49E697B,External,Real-time,-15.4,2025-10-08 09:51:34+00
3220CF49E697B,External,Real-time,-11.4,2025-10-08 09:56:34+00
3220CF49E697B,External,Real-time,-11.4,2025-10-08 09:56:34+00
3220CF49E697B,External,Real-time,-8.8,2025-10-08 10:01:34+00
3220CF49E697B,External,Real-time,-8.8,2025-10-08 10:01:34+00
3220CF49E697B,External,Real-time,-6.8,2025-10-08 10:06:34+00
3220CF49E697B,External,Real-time,-6.8,2025-10-08 10:06:34+00
3220CF49E697B,External,Real-time,-5.3,2025-10-08 10:11:34+00
3220CF49E697B,External,Real-time,-5.3,2025-10-08 10:11:34+00
3220CF49E697B,External,Real-time,-4.1,2025-10-08 10:16:34+00
3220CF49E697B,External,Real-time,-4.1,2025-10-08 10:16:34+00
3220CF49E697B,External,Real-time,-2.9,2025-10-08 10:21:34+00
3220CF49E697B,External,Real-time,-2.9,2025-10-08 10:21:34+00
3220CF49E697B,External,Real-time,-2.1,2025-10-08 10:26:34+00
3220CF49E697B,External,Real-time,-2.1,2025-10-08 10:26:34+00
3220CF49E697B,External,Real-time,-1.3,2025-10-08 10:31:34+00
3220CF49E697B,External,Real-time,-1.3,2025-10-08 10:31:34+00
3220CF49E697B,External,Real-time,-0.4,2025-10-08 10:36:34+00
3220CF49E697B,External,Real-time,-0.4,2025-10-08 10:36:34+00
3220CF49E697B,External,Real-time,0.2,2025-10-08 10:41:34+00
3220CF49E697B,External,Real-time,0.2,2025-10-08 10:41:34+00
3220CF49E697B,External,Real-time,0.7,2025-10-08 10:46:34+00
3220CF49E697B,External,Real-time,0.7,2025-10-08 10:46:34+00
3220CF49E697B,External,Real-time,1,2025-10-08 10:51:34+00
3220CF49E697B,External,Real-time,1,2025-10-08 10:51:34+00
3220CF49E697B,External,Real-time,1.3,2025-10-08 10:56:34+00
3220CF49E697B,External,Real-time,1.3,2025-10-08 10:56:34+00
3220CF49E697B,External,Real-time,1.5,2025-10-08 11:01:34+00
3220CF49E697B,External,Real-time,1.5,2025-10-08 11:01:34+00
3220CF49E697B,External,Real-time,1.8,2025-10-08 11:06:34+00
3220CF49E697B,External,Real-time,1.8,2025-10-08 11:06:34+00
3220CF49E697B,External,Real-time,2.1,2025-10-08 11:11:34+00
3220CF49E697B,External,Real-time,2.1,2025-10-08 11:11:34+00
3220CF49E697B,External,Real-time,2.3,2025-10-08 11:16:34+00
3220CF49E697B,External,Real-time,2.3,2025-10-08 11:16:34+00
3220CF49E697B,External,Real-time,2.6,2025-10-08 11:21:34+00
3220CF49E697B,External,Real-time,2.6,2025-10-08 11:21:34+00
3220CF49E697B,External,Real-time,2.8,2025-10-08 11:26:34+00
3220CF49E697B,External,Real-time,2.8,2025-10-08 11:26:34+00
3220CF49E697B,External,Real-time,3.1,2025-10-08 11:31:34+00
3220CF49E697B,External,Real-time,3.1,2025-10-08 11:31:34+00
3220CF49E697B,External,Real-time,3.3,2025-10-08 11:36:34+00
3220CF49E697B,External,Real-time,3.3,2025-10-08 11:36:34+00
3220CF49E697B,External,Real-time,3.5,2025-10-08 11:41:34+00
3220CF49E697B,External,Real-time,3.5,2025-10-08 11:41:34+00
3220CF49E697B,External,Real-time,3.7,2025-10-08 11:46:34+00
3220CF49E697B,External,Real-time,3.7,2025-10-08 11:46:34+00
3220CF49E697B,External,Real-time,3.9,2025-10-08 11:51:34+00
3220CF49E697B,External,Real-time,3.9,2025-10-08 11:51:34+00
3220CF49E697B,External,Real-time,3.9,2025-10-08 11:56:34+00
3220CF49E697B,External,Real-time,3.9,2025-10-08 11:56:34+00
3220CF49E697B,External,Real-time,3.9,2025-10-08 12:01:34+00
3220CF49E697B,External,Real-time,3.9,2025-10-08 12:01:34+00
3220CF49E697B,External,Real-time,3.9,2025-10-08 12:06:34+00
3220CF49E697B,External,Real-time,3.9,2025-10-08 12:06:34+00
3220CF49E697B,External,Real-time,3.9,2025-10-08 12:11:34+00
3220CF49E697B,External,Real-time,3.9,2025-10-08 12:11:34+00
3220CF49E697B,External,Real-time,4.1,2025-10-08 12:16:34+00
3220CF49E697B,External,Real-time,4.1,2025-10-08 12:16:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 12:21:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 12:21:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 12:26:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 12:26:34+00
3220CF49E697B,External,Real-time,4.4,2025-10-08 12:31:34+00
3220CF49E697B,External,Real-time,4.4,2025-10-08 12:31:34+00
3220CF49E697B,External,Real-time,4.4,2025-10-08 12:36:34+00
3220CF49E697B,External,Real-time,4.4,2025-10-08 12:36:34+00
3220CF49E697B,External,Real-time,4.4,2025-10-08 12:41:34+00
3220CF49E697B,External,Real-time,4.4,2025-10-08 12:41:34+00
3220CF49E697B,External,Real-time,4.4,2025-10-08 12:46:34+00
3220CF49E697B,External,Real-time,4.4,2025-10-08 12:46:34+00
3220CF49E697B,External,Real-time,4.5,2025-10-08 12:51:34+00
3220CF49E697B,External,Real-time,4.5,2025-10-08 12:51:34+00
3220CF49E697B,External,Real-time,4.4,2025-10-08 12:56:34+00
3220CF49E697B,External,Real-time,4.4,2025-10-08 12:56:34+00
3220CF49E697B,External,Real-time,4.4,2025-10-08 13:01:34+00
3220CF49E697B,External,Real-time,4.4,2025-10-08 13:01:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 13:06:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 13:06:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 13:11:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 13:11:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 13:16:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 13:16:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 13:21:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 13:21:34+00
3220CF49E697B,External,Real-time,4.4,2025-10-08 13:26:34+00
3220CF49E697B,External,Real-time,4.4,2025-10-08 13:26:34+00
3220CF49E697B,External,Real-time,4.4,2025-10-08 13:31:34+00
3220CF49E697B,External,Real-time,4.4,2025-10-08 13:31:34+00
3220CF49E697B,External,Real-time,4.5,2025-10-08 13:36:34+00
3220CF49E697B,External,Real-time,4.5,2025-10-08 13:36:34+00
3220CF49E697B,External,Real-time,4.5,2025-10-08 13:41:34+00
3220CF49E697B,External,Real-time,4.5,2025-10-08 13:41:34+00
3220CF49E697B,External,Real-time,4.5,2025-10-08 13:46:34+00
3220CF49E697B,External,Real-time,4.5,2025-10-08 13:46:34+00
3220CF49E697B,External,Real-time,4.5,2025-10-08 13:51:34+00
3220CF49E697B,External,Real-time,4.5,2025-10-08 13:51:34+00
3220CF49E697B,External,Real-time,4.4,2025-10-08 13:56:34+00
3220CF49E697B,External,Real-time,4.4,2025-10-08 13:56:34+00
3220CF49E697B,External,Real-time,4.4,2025-10-08 14:01:34+00
3220CF49E697B,External,Real-time,4.4,2025-10-08 14:01:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 14:06:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 14:06:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 14:11:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 14:11:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 14:16:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 14:16:34+00
3220CF49E697B,External,Real-time,4.2,2025-10-08 14:21:34+00
3220CF49E697B,External,Real-time,4.2,2025-10-08 14:21:34+00
3220CF49E697B,External,Real-time,4.2,2025-10-08 14:26:34+00
3220CF49E697B,External,Real-time,4.2,2025-10-08 14:26:34+00
3220CF49E697B,External,Real-time,4.2,2025-10-08 14:31:34+00
3220CF49E697B,External,Real-time,4.2,2025-10-08 14:31:34+00
3220CF49E697B,External,Real-time,4.2,2025-10-08 14:36:34+00
3220CF49E697B,External,Real-time,4.2,2025-10-08 14:36:34+00
3220CF49E697B,External,Real-time,4.2,2025-10-08 14:41:34+00
3220CF49E697B,External,Real-time,4.2,2025-10-08 14:41:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 14:46:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 14:46:34+00
3220CF49E697B,External,Real-time,4.2,2025-10-08 14:51:34+00
3220CF49E697B,External,Real-time,4.2,2025-10-08 14:51:34+00
3220CF49E697B,External,Real-time,4.2,2025-10-08 14:56:34+00
3220CF49E697B,External,Real-time,4.2,2025-10-08 14:56:34+00
3220CF49E697B,External,Real-time,4.1,2025-10-08 15:01:34+00
3220CF49E697B,External,Real-time,4.1,2025-10-08 15:01:34+00
3220CF49E697B,External,Real-time,4.1,2025-10-08 15:06:34+00
3220CF49E697B,External,Real-time,4.1,2025-10-08 15:06:34+00
3220CF49E697B,External,Real-time,4.1,2025-10-08 15:11:34+00
3220CF49E697B,External,Real-time,4.1,2025-10-08 15:11:34+00
3220CF49E697B,External,Real-time,4.8,2025-10-08 15:16:34+00
3220CF49E697B,External,Real-time,4.8,2025-10-08 15:16:34+00
3220CF49E697B,External,Real-time,5.1,2025-10-08 15:21:34+00
3220CF49E697B,External,Real-time,5.1,2025-10-08 15:21:34+00
3220CF49E697B,External,Real-time,4.9,2025-10-08 15:26:34+00
3220CF49E697B,External,Real-time,4.9,2025-10-08 15:26:34+00
3220CF49E697B,External,Real-time,4.9,2025-10-08 15:31:34+00
3220CF49E697B,External,Real-time,4.9,2025-10-08 15:31:34+00
3220CF49E697B,External,Real-time,4.8,2025-10-08 15:36:34+00
3220CF49E697B,External,Real-time,4.8,2025-10-08 15:36:34+00
3220CF49E697B,External,Real-time,4.7,2025-10-08 15:41:34+00
3220CF49E697B,External,Real-time,4.7,2025-10-08 15:41:34+00
3220CF49E697B,External,Real-time,4.7,2025-10-08 15:46:34+00
3220CF49E697B,External,Real-time,4.7,2025-10-08 15:46:34+00
3220CF49E697B,External,Real-time,4.6,2025-10-08 15:51:34+00
3220CF49E697B,External,Real-time,4.6,2025-10-08 15:51:34+00
3220CF49E697B,External,Real-time,4.5,2025-10-08 15:56:34+00
3220CF49E697B,External,Real-time,4.5,2025-10-08 15:56:34+00
3220CF49E697B,External,Real-time,4.4,2025-10-08 16:01:34+00
3220CF49E697B,External,Real-time,4.4,2025-10-08 16:01:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 16:06:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 16:06:34+00
3220CF49E697B,External,Real-time,4.2,2025-10-08 16:11:34+00
3220CF49E697B,External,Real-time,4.2,2025-10-08 16:11:34+00
3220CF49E697B,External,Real-time,4.2,2025-10-08 16:16:34+00
3220CF49E697B,External,Real-time,4.2,2025-10-08 16:16:34+00
3220CF49E697B,External,Real-time,4.1,2025-10-08 16:21:34+00
3220CF49E697B,External,Real-time,4.1,2025-10-08 16:21:34+00
3220CF49E697B,External,Real-time,4.2,2025-10-08 16:26:34+00
3220CF49E697B,External,Real-time,4.2,2025-10-08 16:26:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 16:31:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 16:31:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 16:36:34+00
3220CF49E697B,External,Real-time,4.3,2025-10-08 16:36:34+00
3220CF49E697B,External,Real-time,6.4,2025-10-08 16:41:34+00
3220CF49E697B,External,Real-time,6.4,2025-10-08 16:41:34+00
3220CF49E697B,External,Real-time,7.9,2025-10-08 16:46:34+00
3220CF49E697B,External,Real-time,7.9,2025-10-08 16:46:34+00
3220CF49E697B,External,Real-time,7.9,2025-10-08 16:51:34+00
3220CF49E697B,External,Real-time,7.9,2025-10-08 16:51:34+00
3220CF49E697B,External,Real-time,5.9,2025-10-08 16:56:34+00
3220CF49E697B,External,Real-time,5.9,2025-10-08 16:56:34+00
3220CF49E697B,External,Real-time,5.4,2025-10-08 17:01:34+00
3220CF49E697B,External,Real-time,5.4,2025-10-08 17:01:34+00
3220CF49E697B,External,Real-time,5.4,2025-10-08 17:06:34+00
3220CF49E697B,External,Real-time,5.4,2025-10-08 17:06:34+00
3220CF49E697B,External,Real-time,5.4,2025-10-08 17:11:34+00
3220CF49E697B,External,Real-time,5.4,2025-10-08 17:11:34+00
3220CF49E697B,External,Real-time,5.6,2025-10-08 17:16:34+00
3220CF49E697B,External,Real-time,5.6,2025-10-08 17:16:34+00
3220CF49E697B,External,Real-time,6.1,2025-10-08 17:21:34+00
3220CF49E697B,External,Real-time,6.1,2025-10-08 17:21:34+00
3220CF49E697B,External,Real-time,6.7,2025-10-08 17:26:34+00
3220CF49E697B,External,Real-time,6.7,2025-10-08 17:26:34+00
3220CF49E697B,External,Real-time,7.8,2025-10-08 17:31:34+00
3220CF49E697B,External,Real-time,7.8,2025-10-08 17:31:34+00
3220CF49E697B,External,Real-time,9,2025-10-08 17:36:34+00
3220CF49E697B,External,Real-time,9,2025-10-08 17:36:34+00
3220CF49E697B,External,Real-time,10,2025-10-08 17:41:34+00
3220CF49E697B,External,Real-time,10,2025-10-08 17:41:34+00
3220CF49E697B,External,Real-time,10.9,2025-10-08 17:46:34+00
3220CF49E697B,External,Real-time,10.9,2025-10-08 17:46:34+00
3220CF49E697B,External,Real-time,11.6,2025-10-08 17:51:34+00
3220CF49E697B,External,Real-time,11.6,2025-10-08 17:51:34+00
3220CF49E697B,External,Real-time,12.2,2025-10-08 17:56:34+00
3220CF49E697B,External,Real-time,12.2,2025-10-08 17:56:34+00
3220CF49E697B,External,Real-time,12.8,2025-10-08 18:01:34+00
3220CF49E697B,External,Real-time,12.8,2025-10-08 18:01:34+00
3220CF49E697B,External,Real-time,11.7,2025-10-08 18:06:34+00
3220CF49E697B,External,Real-time,11.7,2025-10-08 18:06:34+00
3220CF49E697B,External,Real-time,10.1,2025-10-08 18:11:34+00
3220CF49E697B,External,Real-time,10.1,2025-10-08 18:11:34+00
3220CF49E697B,External,Real-time,9.3,2025-10-08 18:16:34+00
3220CF49E697B,External,Real-time,9.3,2025-10-08 18:16:34+00
