Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220CB97EA430,External,Real-time,-19.4,2025-10-28 20:50:11+00
3220CB97EA430,External,Real-time,-19.4,2025-10-28 20:55:11+00
3220CB97EA430,External,Real-time,-19.3,2025-10-28 21:00:11+00
3220CB97EA430,External,Real-time,-19.3,2025-10-28 21:05:11+00
3220CB97EA430,External,Real-time,-19.2,2025-10-28 21:10:11+00
3220CB97EA430,External,Real-time,-19.2,2025-10-28 21:15:11+00
3220CB97EA430,External,Real-time,-19.3,2025-10-28 21:20:11+00
3220CB97EA430,External,Real-time,-19.3,2025-10-28 21:25:11+00
3220CB97EA430,External,Real-time,-19.3,2025-10-28 21:30:11+00
3220CB97EA430,External,Real-time,-19.4,2025-10-28 21:35:11+00
3220CB97EA430,External,Real-time,-19.4,2025-10-28 21:40:11+00
3220CB97EA430,External,Real-time,-19.4,2025-10-28 21:45:11+00
3220CB97EA430,External,Real-time,-19.4,2025-10-28 21:50:11+00
3220CB97EA430,External,Real-time,-19.3,2025-10-28 21:55:11+00
3220CB97EA430,External,Real-time,-19.2,2025-10-28 22:00:11+00
3220CB97EA430,External,Real-time,-19.2,2025-10-28 22:05:11+00
3220CB97EA430,External,Real-time,-19.2,2025-10-28 22:10:11+00
3220CB97EA430,External,Real-time,-19.1,2025-10-28 22:15:11+00
3220CB97EA430,External,Real-time,-19.1,2025-10-28 22:20:11+00
3220CB97EA430,External,Real-time,-19.1,2025-10-28 22:25:11+00
3220CB97EA430,External,Real-time,-19,2025-10-28 22:30:11+00
3220CB97EA430,External,Real-time,-18.9,2025-10-28 22:35:11+00
3220CB97EA430,External,Real-time,-18.9,2025-10-28 22:40:11+00
3220CB97EA430,External,Real-time,-18.9,2025-10-28 22:45:11+00
3220CB97EA430,External,Real-time,-18.8,2025-10-28 22:50:11+00
3220CB97EA430,External,Real-time,-18.8,2025-10-28 22:55:11+00
3220CB97EA430,External,Real-time,-18.7,2025-10-28 23:00:11+00
3220CB97EA430,External,Real-time,-18.8,2025-10-28 23:05:11+00
3220CB97EA430,External,Real-time,-18.9,2025-10-28 23:10:11+00
3220CB97EA430,External,Real-time,-18.9,2025-10-28 23:15:11+00
3220CB97EA430,External,Real-time,-19,2025-10-28 23:20:11+00
3220CB97EA430,External,Real-time,-19.2,2025-10-28 23:25:11+00
3220CB97EA430,External,Real-time,-19.3,2025-10-28 23:30:11+00
3220CB97EA430,External,Real-time,-19.4,2025-10-28 23:35:11+00
3220CB97EA430,External,Real-time,-19.6,2025-10-28 23:40:11+00
3220CB97EA430,External,Real-time,-19.8,2025-10-28 23:45:11+00
3220CB97EA430,External,Real-time,-20,2025-10-28 23:50:11+00
3220CB97EA430,External,Real-time,-20.1,2025-10-28 23:55:11+00
3220CB97EA430,External,Real-time,-20.3,2025-10-29 00:00:11+00
3220CB97EA430,External,Real-time,-20.4,2025-10-29 00:05:11+00
3220CB97EA430,External,Real-time,-20.6,2025-10-29 00:10:11+00
3220CB97EA430,External,Real-time,-20.7,2025-10-29 00:15:11+00
3220CB97EA430,External,Real-time,-20.8,2025-10-29 00:20:11+00
3220CB97EA430,External,Real-time,-20.9,2025-10-29 00:25:11+00
3220CB97EA430,External,Real-time,-20.9,2025-10-29 00:30:11+00
3220CB97EA430,External,Real-time,-20.9,2025-10-29 00:35:11+00
3220CB97EA430,External,Real-time,-20.9,2025-10-29 00:40:11+00
3220CB97EA430,External,Real-time,-20.8,2025-10-29 00:45:11+00
3220CB97EA430,External,Real-time,-20.8,2025-10-29 00:50:11+00
3220CB97EA430,External,Real-time,-20.7,2025-10-29 00:55:11+00
3220CB97EA430,External,Real-time,-20.6,2025-10-29 01:00:11+00
3220CB97EA430,External,Real-time,-20.5,2025-10-29 01:05:11+00
3220CB97EA430,External,Real-time,-20.4,2025-10-29 01:10:11+00
3220CB97EA430,External,Real-time,-20.4,2025-10-29 01:15:11+00
3220CB97EA430,External,Real-time,-20.3,2025-10-29 01:20:11+00
3220CB97EA430,External,Real-time,-20.2,2025-10-29 01:25:11+00
3220CB97EA430,External,Real-time,-20.1,2025-10-29 01:30:11+00
3220CB97EA430,External,Real-time,-20,2025-10-29 01:35:11+00
3220CB97EA430,External,Real-time,-20,2025-10-29 01:40:11+00
3220CB97EA430,External,Real-time,-19.9,2025-10-29 01:45:11+00
3220CB97EA430,External,Real-time,-19.8,2025-10-29 01:50:11+00
3220CB97EA430,External,Real-time,-19.8,2025-10-29 01:55:11+00
3220CB97EA430,External,Real-time,-19.7,2025-10-29 02:00:11+00
3220CB97EA430,External,Real-time,-19.6,2025-10-29 02:05:11+00
3220CB97EA430,External,Real-time,-19.5,2025-10-29 02:10:11+00
3220CB97EA430,External,Real-time,-19.5,2025-10-29 02:15:11+00
3220CB97EA430,External,Real-time,-19.4,2025-10-29 02:20:11+00
3220CB97EA430,External,Real-time,-19.4,2025-10-29 02:25:11+00
3220CB97EA430,External,Real-time,-19.3,2025-10-29 02:30:11+00
3220CB97EA430,External,Real-time,-19.3,2025-10-29 02:35:11+00
3220CB97EA430,External,Real-time,-19.2,2025-10-29 02:40:11+00
3220CB97EA430,External,Real-time,-19.2,2025-10-29 02:45:11+00
3220CB97EA430,External,Real-time,-19.1,2025-10-29 02:50:11+00
3220CB97EA430,External,Real-time,-19,2025-10-29 02:55:11+00
3220CB97EA430,External,Real-time,-19,2025-10-29 03:00:11+00
3220CB97EA430,External,Real-time,-18.9,2025-10-29 03:05:11+00
3220CB97EA430,External,Real-time,-18.9,2025-10-29 03:10:11+00
3220CB97EA430,External,Real-time,-18.9,2025-10-29 03:15:11+00
3220CB97EA430,External,Real-time,-18.8,2025-10-29 03:20:11+00
3220CB97EA430,External,Real-time,-18.7,2025-10-29 03:25:11+00
3220CB97EA430,External,Real-time,-18.7,2025-10-29 03:30:11+00
3220CB97EA430,External,Real-time,-18.7,2025-10-29 03:35:11+00
3220CB97EA430,External,Real-time,-18.7,2025-10-29 03:40:11+00
3220CB97EA430,External,Real-time,-18.8,2025-10-29 03:45:11+00
3220CB97EA430,External,Real-time,-18.8,2025-10-29 03:50:11+00
3220CB97EA430,External,Real-time,-18.9,2025-10-29 03:55:11+00
3220CB97EA430,External,Real-time,-19,2025-10-29 04:00:11+00
3220CB97EA430,External,Real-time,-19.2,2025-10-29 04:05:11+00
3220CB97EA430,External,Real-time,-19.3,2025-10-29 04:10:11+00
3220CB97EA430,External,Real-time,-19.5,2025-10-29 04:15:11+00
3220CB97EA430,External,Real-time,-19.7,2025-10-29 04:20:11+00
3220CB97EA430,External,Real-time,-19.8,2025-10-29 04:25:11+00
3220CB97EA430,External,Real-time,-20,2025-10-29 04:30:11+00
3220CB97EA430,External,Real-time,-20.1,2025-10-29 04:35:11+00
3220CB97EA430,External,Real-time,-20.3,2025-10-29 04:40:11+00
3220CB97EA430,External,Real-time,-20.5,2025-10-29 04:45:11+00
3220CB97EA430,External,Real-time,-20.6,2025-10-29 04:50:11+00
3220CB97EA430,External,Real-time,-20.8,2025-10-29 04:55:11+00
3220CB97EA430,External,Real-time,-20.9,2025-10-29 05:00:11+00
3220CB97EA430,External,Real-time,-20.9,2025-10-29 05:05:11+00
3220CB97EA430,External,Real-time,-20.9,2025-10-29 05:10:11+00
3220CB97EA430,External,Real-time,-20.9,2025-10-29 05:15:11+00
3220CB97EA430,External,Real-time,-20.9,2025-10-29 05:20:11+00
3220CB97EA430,External,Real-time,-20.8,2025-10-29 05:25:11+00
3220CB97EA430,External,Real-time,-20.8,2025-10-29 05:30:11+00
3220CB97EA430,External,Real-time,-20.6,2025-10-29 05:35:11+00
3220CB97EA430,External,Real-time,-20.6,2025-10-29 05:40:11+00
3220CB97EA430,External,Real-time,-20.5,2025-10-29 05:45:11+00
3220CB97EA430,External,Real-time,-20.4,2025-10-29 05:50:11+00
3220CB97EA430,External,Real-time,-20.3,2025-10-29 05:55:11+00
3220CB97EA430,External,Real-time,-20.2,2025-10-29 06:00:11+00
3220CB97EA430,External,Real-time,-20.2,2025-10-29 06:05:11+00
3220CB97EA430,External,Real-time,-20.1,2025-10-29 06:10:11+00
3220CB97EA430,External,Real-time,-20,2025-10-29 06:15:11+00
3220CB97EA430,External,Real-time,-19.9,2025-10-29 06:20:11+00
3220CB97EA430,External,Real-time,-19.9,2025-10-29 06:25:11+00
3220CB97EA430,External,Real-time,-19.8,2025-10-29 06:30:11+00
3220CB97EA430,External,Real-time,-19.7,2025-10-29 06:35:11+00
3220CB97EA430,External,Real-time,-19.6,2025-10-29 06:40:11+00
3220CB97EA430,External,Real-time,-19.6,2025-10-29 06:45:11+00
3220CB97EA430,External,Real-time,-19.5,2025-10-29 06:50:11+00
3220CB97EA430,External,Real-time,-19.5,2025-10-29 06:55:11+00
3220CB97EA430,External,Real-time,-19.4,2025-10-29 07:00:11+00
3220CB97EA430,External,Real-time,-19.3,2025-10-29 07:05:11+00
3220CB97EA430,External,Real-time,-19.2,2025-10-29 07:10:11+00
3220CB97EA430,External,Real-time,-19.2,2025-10-29 07:15:11+00
3220CB97EA430,External,Real-time,-19.1,2025-10-29 07:20:11+00
3220CB97EA430,External,Real-time,-19.1,2025-10-29 07:25:11+00
3220CB97EA430,External,Real-time,-19,2025-10-29 07:30:11+00
3220CB97EA430,External,Real-time,-19,2025-10-29 07:35:11+00
3220CB97EA430,External,Real-time,-18.9,2025-10-29 07:40:11+00
3220CB97EA430,External,Real-time,-18.8,2025-10-29 07:45:11+00
3220CB97EA430,External,Real-time,-18.8,2025-10-29 07:50:11+00
3220CB97EA430,External,Real-time,-18.7,2025-10-29 07:55:11+00
3220CB97EA430,External,Real-time,-18.7,2025-10-29 08:00:11+00
3220CB97EA430,External,Real-time,-18.7,2025-10-29 08:05:11+00
3220CB97EA430,External,Real-time,-16.7,2025-10-29 08:10:11+00
3220CB97EA430,External,Real-time,-12.5,2025-10-29 08:15:11+00
3220CB97EA430,External,Real-time,-9.6,2025-10-29 08:20:11+00
3220CB97EA430,External,Real-time,-7.2,2025-10-29 08:25:11+00
3220CB97EA430,External,Real-time,-5.4,2025-10-29 08:30:11+00
3220CB97EA430,External,Real-time,-4,2025-10-29 08:35:11+00
3220CB97EA430,External,Real-time,-2.9,2025-10-29 08:40:11+00
3220CB97EA430,External,Real-time,-2,2025-10-29 08:45:11+00
3220CB97EA430,External,Real-time,-1.1,2025-10-29 08:50:11+00
3220CB97EA430,External,Real-time,-2.6,2025-10-29 08:55:11+00
3220CB97EA430,External,Real-time,-4.3,2025-10-29 09:00:11+00
3220CB97EA430,External,Real-time,-5.5,2025-10-29 09:05:11+00
3220CB97EA430,External,Real-time,-6.5,2025-10-29 09:10:11+00
3220CB97EA430,External,Real-time,-7.6,2025-10-29 09:15:11+00
3220CB97EA430,External,Real-time,-9,2025-10-29 09:20:11+00
3220CB97EA430,External,Real-time,-10.5,2025-10-29 09:25:11+00
3220CB97EA430,External,Real-time,-11.9,2025-10-29 09:30:11+00
3220CB97EA430,External,Real-time,-13.2,2025-10-29 09:35:11+00
3220CB97EA430,External,Real-time,-14.4,2025-10-29 09:40:11+00
3220CB97EA430,External,Real-time,-15.6,2025-10-29 09:45:11+00
3220CB97EA430,External,Real-time,-16.7,2025-10-29 09:50:11+00
3220CB97EA430,External,Real-time,-17.7,2025-10-29 09:55:11+00
3220CB97EA430,External,Real-time,-18.7,2025-10-29 10:00:11+00
3220CB97EA430,External,Real-time,-19.6,2025-10-29 10:05:11+00
3220CB97EA430,External,Real-time,-20.4,2025-10-29 10:10:11+00
3220CB97EA430,External,Real-time,-21.1,2025-10-29 10:15:11+00
3220CB97EA430,External,Real-time,-21.8,2025-10-29 10:20:11+00
3220CB97EA430,External,Real-time,-22.4,2025-10-29 10:25:11+00
3220CB97EA430,External,Real-time,-23,2025-10-29 10:30:11+00
3220CB97EA430,External,Real-time,-23.5,2025-10-29 10:35:11+00
3220CB97EA430,External,Real-time,-23.9,2025-10-29 10:40:11+00
3220CB97EA430,External,Real-time,-24.4,2025-10-29 10:45:11+00
3220CB97EA430,External,Real-time,-24.8,2025-10-29 10:50:11+00
3220CB97EA430,External,Real-time,-25.2,2025-10-29 10:55:11+00
3220CB97EA430,External,Real-time,-25.6,2025-10-29 11:00:11+00
3220CB97EA430,External,Real-time,-25.7,2025-10-29 11:05:11+00
3220CB97EA430,External,Real-time,-25.8,2025-10-29 11:10:11+00
3220CB97EA430,External,Real-time,-25.9,2025-10-29 11:15:11+00
3220CB97EA430,External,Real-time,-25.8,2025-10-29 11:20:11+00
3220CB97EA430,External,Real-time,-25.5,2025-10-29 11:25:11+00
3220CB97EA430,External,Real-time,-25.2,2025-10-29 11:30:11+00
3220CB97EA430,External,Real-time,-23.6,2025-10-29 11:35:11+00
3220CB97EA430,External,Real-time,-16.9,2025-10-29 11:40:11+00
3220CB97EA430,External,Real-time,-12.8,2025-10-29 11:45:11+00
3220CB97EA430,External,Real-time,-9.9,2025-10-29 11:50:11+00
3220CB97EA430,External,Real-time,-7.7,2025-10-29 11:55:11+00
3220CB97EA430,External,Real-time,-5.9,2025-10-29 12:00:11+00
3220CB97EA430,External,Real-time,-4.4,2025-10-29 12:05:11+00
3220CB97EA430,External,Real-time,-3.2,2025-10-29 12:10:11+00
3220CB97EA430,External,Real-time,-2.1,2025-10-29 12:15:11+00
3220CB97EA430,External,Real-time,-1.1,2025-10-29 12:20:11+00
3220CB97EA430,External,Real-time,-0.5,2025-10-29 12:25:11+00
3220CB97EA430,External,Real-time,0.1,2025-10-29 12:30:11+00
3220CB97EA430,External,Real-time,0.7,2025-10-29 12:35:11+00
3220CB97EA430,External,Real-time,1.1,2025-10-29 12:40:11+00
3220CB97EA430,External,Real-time,1.6,2025-10-29 12:45:11+00
3220CB97EA430,External,Real-time,2.1,2025-10-29 12:50:11+00
3220CB97EA430,External,Real-time,2.5,2025-10-29 12:55:11+00
3220CB97EA430,External,Real-time,2.7,2025-10-29 13:00:11+00
3220CB97EA430,External,Real-time,2.9,2025-10-29 13:05:11+00
3220CB97EA430,External,Real-time,3.2,2025-10-29 13:10:11+00
3220CB97EA430,External,Real-time,3.4,2025-10-29 13:15:11+00
3220CB97EA430,External,Real-time,3.6,2025-10-29 13:20:11+00
3220CB97EA430,External,Real-time,3.7,2025-10-29 13:25:11+00
3220CB97EA430,External,Real-time,3.7,2025-10-29 13:30:11+00
3220CB97EA430,External,Real-time,3.9,2025-10-29 13:35:11+00
3220CB97EA430,External,Real-time,4,2025-10-29 13:40:11+00
3220CB97EA430,External,Real-time,4,2025-10-29 13:45:11+00
3220CB97EA430,External,Real-time,4.2,2025-10-29 13:50:11+00
3220CB97EA430,External,Real-time,4.3,2025-10-29 13:55:11+00
3220CB97EA430,External,Real-time,4.4,2025-10-29 14:00:11+00
3220CB97EA430,External,Real-time,4.6,2025-10-29 14:05:11+00
3220CB97EA430,External,Real-time,5.6,2025-10-29 14:10:11+00
3220CB97EA430,External,Real-time,6.5,2025-10-29 14:15:11+00
3220CB97EA430,External,Real-time,6.1,2025-10-29 14:20:11+00
3220CB97EA430,External,Real-time,5.7,2025-10-29 14:25:11+00
3220CB97EA430,External,Real-time,5.4,2025-10-29 14:30:11+00
3220CB97EA430,External,Real-time,5.2,2025-10-29 14:35:11+00
3220CB97EA430,External,Real-time,5.1,2025-10-29 14:40:11+00
3220CB97EA430,External,Real-time,5,2025-10-29 14:45:11+00
3220CB97EA430,External,Real-time,4.9,2025-10-29 14:50:11+00
3220CB97EA430,External,Real-time,4.8,2025-10-29 14:55:11+00
3220CB97EA430,External,Real-time,4.7,2025-10-29 15:00:11+00
3220CB97EA430,External,Real-time,4.7,2025-10-29 15:05:11+00
3220CB97EA430,External,Real-time,4.7,2025-10-29 15:10:11+00
3220CB97EA430,External,Real-time,4.7,2025-10-29 15:15:11+00
3220CB97EA430,External,Real-time,4.8,2025-10-29 15:20:11+00
3220CB97EA430,External,Real-time,4.7,2025-10-29 15:25:11+00
3220CB97EA430,External,Real-time,4.7,2025-10-29 15:30:11+00
3220CB97EA430,External,Real-time,4.6,2025-10-29 15:35:11+00
3220CB97EA430,External,Real-time,4.6,2025-10-29 15:40:11+00
3220CB97EA430,External,Real-time,4.6,2025-10-29 15:45:11+00
3220CB97EA430,External,Real-time,5.4,2025-10-29 15:50:11+00
3220CB97EA430,External,Real-time,6.7,2025-10-29 15:55:11+00
3220CB97EA430,External,Real-time,6.6,2025-10-29 16:00:11+00
3220CB97EA430,External,Real-time,6.2,2025-10-29 16:05:11+00
3220CB97EA430,External,Real-time,5.9,2025-10-29 16:10:11+00
3220CB97EA430,External,Real-time,5.6,2025-10-29 16:15:11+00
3220CB97EA430,External,Real-time,5.7,2025-10-29 16:20:11+00
3220CB97EA430,External,Real-time,6.4,2025-10-29 16:25:11+00
3220CB97EA430,External,Real-time,7.5,2025-10-29 16:30:11+00
3220CB97EA430,External,Real-time,8.5,2025-10-29 16:35:11+00
3220CB97EA430,External,Real-time,9.3,2025-10-29 16:40:11+00
3220CB97EA430,External,Real-time,10,2025-10-29 16:45:11+00
3220CB97EA430,External,Real-time,10.6,2025-10-29 16:50:11+00
3220CB97EA430,External,Real-time,11.2,2025-10-29 16:55:11+00
3220CB97EA430,External,Real-time,11.7,2025-10-29 17:00:11+00
3220CB97EA430,External,Real-time,11.1,2025-10-29 17:05:11+00
3220CB97EA430,External,Real-time,10.1,2025-10-29 17:10:11+00
3220CB97EA430,External,Real-time,9.4,2025-10-29 17:15:11+00
3220CB97EA430,External,Real-time,8.7,2025-10-29 17:20:11+00
3220CB97EA430,External,Real-time,8.1,2025-10-29 17:25:11+00
3220CB97EA430,External,Real-time,7.7,2025-10-29 17:30:11+00
3220CB97EA430,External,Real-time,7.2,2025-10-29 17:35:11+00
3220CB97EA430,External,Real-time,6.9,2025-10-29 17:40:11+00
3220CB97EA430,External,Real-time,6.6,2025-10-29 17:45:11+00
3220CB97EA430,External,Real-time,6.4,2025-10-29 17:50:09+00
3220CB97EA430,External,Real-time,6.2,2025-10-29 17:55:09+00
3220CB97EA430,External,Real-time,6.1,2025-10-29 18:00:09+00
3220CB97EA430,External,Real-time,5.9,2025-10-29 18:05:09+00
3220CB97EA430,External,Real-time,5.7,2025-10-29 18:10:09+00
3220CB97EA430,External,Real-time,5.6,2025-10-29 18:15:09+00
3220CB97EA430,External,Real-time,5.6,2025-10-29 18:20:09+00
3220CB97EA430,External,Real-time,5.4,2025-10-29 18:25:09+00
3220CB97EA430,External,Real-time,5.3,2025-10-29 18:30:09+00
3220CB97EA430,External,Real-time,5.3,2025-10-29 18:35:09+00
3220CB97EA430,External,Real-time,5.2,2025-10-29 18:40:09+00
3220CB97EA430,External,Real-time,5.2,2025-10-29 18:45:09+00
3220CB97EA430,External,Real-time,5.3,2025-10-29 18:50:09+00
3220CB97EA430,External,Real-time,5.4,2025-10-29 18:55:09+00
3220CB97EA430,External,Real-time,5.5,2025-10-29 19:00:09+00
3220CB97EA430,External,Real-time,5.4,2025-10-29 19:05:09+00
3220CB97EA430,External,Real-time,5.3,2025-10-29 19:10:09+00
3220CB97EA430,External,Real-time,5.1,2025-10-29 19:15:09+00
3220CB97EA430,External,Real-time,5,2025-10-29 19:20:09+00
3220CB97EA430,External,Real-time,4.9,2025-10-29 19:25:09+00
3220CB97EA430,External,Real-time,4.8,2025-10-29 19:30:09+00
3220CB97EA430,External,Real-time,4.8,2025-10-29 19:35:09+00
3220CB97EA430,External,Real-time,4.7,2025-10-29 19:40:09+00
3220CB97EA430,External,Real-time,4.7,2025-10-29 19:45:09+00
3220CB97EA430,External,Real-time,4.7,2025-10-29 19:50:09+00
3220CB97EA430,External,Real-time,4.8,2025-10-29 19:55:09+00
3220CB97EA430,External,Real-time,4.8,2025-10-29 20:00:09+00
3220CB97EA430,External,Real-time,4.7,2025-10-29 20:05:09+00
3220CB97EA430,External,Real-time,4.7,2025-10-29 20:10:09+00
3220CB97EA430,External,Real-time,4.7,2025-10-29 20:15:09+00
3220CB97EA430,External,Real-time,4.7,2025-10-29 20:20:09+00
3220CB97EA430,External,Real-time,4.7,2025-10-29 20:25:09+00
3220CB97EA430,External,Real-time,4.8,2025-10-29 20:30:09+00
3220CB97EA430,External,Real-time,4.9,2025-10-29 20:35:09+00
3220CB97EA430,External,Real-time,4.8,2025-10-29 20:40:09+00
3220CB97EA430,External,Real-time,4.9,2025-10-29 20:45:09+00
3220CB97EA430,External,Real-time,4.9,2025-10-29 20:50:09+00
3220CB97EA430,External,Real-time,4.9,2025-10-29 20:55:09+00
3220CB97EA430,External,Real-time,4.9,2025-10-29 21:00:09+00
3220CB97EA430,External,Real-time,4.9,2025-10-29 21:05:09+00
3220CB97EA430,External,Real-time,4.9,2025-10-29 21:10:09+00
3220CB97EA430,External,Real-time,4.8,2025-10-29 21:15:09+00
3220CB97EA430,External,Real-time,4.8,2025-10-29 21:20:09+00
3220CB97EA430,External,Real-time,4.9,2025-10-29 21:25:09+00
3220CB97EA430,External,Real-time,4.9,2025-10-29 21:30:09+00
3220CB97EA430,External,Real-time,4.8,2025-10-29 21:35:09+00
3220CB97EA430,External,Real-time,4.7,2025-10-29 21:40:09+00
3220CB97EA430,External,Real-time,4.7,2025-10-29 21:45:09+00
3220CB97EA430,External,Real-time,4.7,2025-10-29 21:50:09+00
3220CB97EA430,External,Real-time,4.7,2025-10-29 21:55:09+00
3220CB97EA430,External,Real-time,4.7,2025-10-29 22:00:09+00
3220CB97EA430,External,Real-time,4.7,2025-10-29 22:05:09+00
3220CB97EA430,External,Real-time,4.7,2025-10-29 22:10:09+00
3220CB97EA430,External,Real-time,4.7,2025-10-29 22:15:09+00
3220CB97EA430,External,Real-time,4.6,2025-10-29 22:20:09+00
3220CB97EA430,External,Real-time,4.6,2025-10-29 22:25:09+00
3220CB97EA430,External,Real-time,4.6,2025-10-29 22:30:09+00
3220CB97EA430,External,Real-time,4.5,2025-10-29 22:35:09+00
3220CB97EA430,External,Real-time,4.5,2025-10-29 22:40:09+00
3220CB97EA430,External,Real-time,4.5,2025-10-29 22:45:09+00
3220CB97EA430,External,Real-time,4.5,2025-10-29 22:50:09+00
3220CB97EA430,External,Real-time,4.6,2025-10-29 22:55:09+00
3220CB97EA430,External,Real-time,4.7,2025-10-29 23:00:09+00
3220CB97EA430,External,Real-time,4.6,2025-10-29 23:05:09+00
3220CB97EA430,External,Real-time,4.5,2025-10-29 23:10:09+00
3220CB97EA430,External,Real-time,4.5,2025-10-29 23:15:09+00
3220CB97EA430,External,Real-time,4.3,2025-10-29 23:20:09+00
3220CB97EA430,External,Real-time,4.2,2025-10-29 23:25:09+00
3220CB97EA430,External,Real-time,4.1,2025-10-29 23:30:09+00
3220CB97EA430,External,Real-time,4,2025-10-29 23:35:09+00
3220CB97EA430,External,Real-time,3.9,2025-10-29 23:40:09+00
3220CB97EA430,External,Real-time,3.8,2025-10-29 23:45:09+00
3220CB97EA430,External,Real-time,3.7,2025-10-29 23:50:09+00
3220CB97EA430,External,Real-time,3.8,2025-10-29 23:55:09+00
3220CB97EA430,External,Real-time,3.9,2025-10-30 00:00:09+00
3220CB97EA430,External,Real-time,3.9,2025-10-30 00:05:09+00
