Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220CC60E3070,External,Real-time,-18.7,2025-09-22 19:31:04+00
3220CC60E3070,External,Real-time,-18.8,2025-09-22 19:36:04+00
3220CC60E3070,External,Real-time,-18.8,2025-09-22 19:41:04+00
3220CC60E3070,External,Real-time,-18.8,2025-09-22 19:41:04+00
3220CC60E3070,External,Real-time,-18.9,2025-09-22 19:46:04+00
3220CC60E3070,External,Real-time,-18.8,2025-09-22 19:51:04+00
3220CC60E3070,External,Real-time,-18.9,2025-09-22 19:56:04+00
3220CC60E3070,External,Real-time,-18.9,2025-09-22 20:01:04+00
3220CC60E3070,External,Real-time,-18.9,2025-09-22 20:06:04+00
3220CC60E3070,External,Real-time,-18.9,2025-09-22 20:11:04+00
3220CC60E3070,External,Real-time,-18.9,2025-09-22 20:16:04+00
3220CC60E3070,External,Real-time,-18.7,2025-09-22 20:21:04+00
3220CC60E3070,External,Real-time,-18.7,2025-09-22 20:21:04+00
3220CC60E3070,External,Real-time,-18.7,2025-09-22 20:26:04+00
3220CC60E3070,External,Real-time,-18.7,2025-09-22 20:26:04+00
3220CC60E3070,External,Real-time,-18.7,2025-09-22 20:31:04+00
3220CC60E3070,External,Real-time,-18.7,2025-09-22 20:31:04+00
3220CC60E3070,External,Real-time,-18.7,2025-09-22 20:36:04+00
3220CC60E3070,External,Real-time,-18.7,2025-09-22 20:36:04+00
3220CC60E3070,External,Real-time,-18.7,2025-09-22 20:41:04+00
3220CC60E3070,External,Real-time,-18.7,2025-09-22 20:41:04+00
3220CC60E3070,External,Real-time,-18.7,2025-09-22 20:46:04+00
3220CC60E3070,External,Real-time,-18.7,2025-09-22 20:46:04+00
3220CC60E3070,External,Real-time,-18.6,2025-09-22 20:51:04+00
3220CC60E3070,External,Real-time,-18.6,2025-09-22 20:56:04+00
3220CC60E3070,External,Real-time,-18.6,2025-09-22 21:01:04+00
3220CC60E3070,External,Real-time,-18.6,2025-09-22 21:06:04+00
3220CC60E3070,External,Real-time,-18.6,2025-09-22 21:11:04+00
3220CC60E3070,External,Real-time,-18.6,2025-09-22 21:11:04+00
3220CC60E3070,External,Real-time,-18.6,2025-09-22 21:16:04+00
3220CC60E3070,External,Real-time,-18.6,2025-09-22 21:16:04+00
3220CC60E3070,External,Real-time,-18.5,2025-09-22 21:21:04+00
3220CC60E3070,External,Real-time,-18.5,2025-09-22 21:26:04+00
3220CC60E3070,External,Real-time,-18.5,2025-09-22 21:31:04+00
3220CC60E3070,External,Real-time,-18.5,2025-09-22 21:36:04+00
3220CC60E3070,External,Real-time,-18.5,2025-09-22 21:36:04+00
3220CC60E3070,External,Real-time,-18.5,2025-09-22 21:41:04+00
3220CC60E3070,External,Real-time,-18.5,2025-09-22 21:41:04+00
3220CC60E3070,External,Real-time,-18.5,2025-09-22 21:46:04+00
3220CC60E3070,External,Real-time,-18.5,2025-09-22 21:46:04+00
3220CC60E3070,External,Real-time,-18.5,2025-09-22 21:51:04+00
3220CC60E3070,External,Real-time,-18.6,2025-09-22 21:56:04+00
3220CC60E3070,External,Real-time,-18.9,2025-09-22 22:01:04+00
3220CC60E3070,External,Real-time,-19,2025-09-22 22:06:04+00
3220CC60E3070,External,Real-time,-19.3,2025-09-22 22:11:04+00
3220CC60E3070,External,Real-time,-19.5,2025-09-22 22:16:04+00
3220CC60E3070,External,Real-time,-19.7,2025-09-22 22:21:04+00
3220CC60E3070,External,Real-time,-19.9,2025-09-22 22:26:04+00
3220CC60E3070,External,Real-time,-20.1,2025-09-22 22:31:04+00
3220CC60E3070,External,Real-time,-20.3,2025-09-22 22:36:04+00
3220CC60E3070,External,Real-time,-20.5,2025-09-22 22:41:04+00
3220CC60E3070,External,Real-time,-20.6,2025-09-22 22:46:04+00
3220CC60E3070,External,Real-time,-20.8,2025-09-22 22:51:04+00
3220CC60E3070,External,Real-time,-21,2025-09-22 22:56:04+00
3220CC60E3070,External,Real-time,-21.1,2025-09-22 23:01:04+00
3220CC60E3070,External,Real-time,-21.3,2025-09-22 23:06:04+00
3220CC60E3070,External,Real-time,-21.3,2025-09-22 23:06:04+00
3220CC60E3070,External,Real-time,-21.4,2025-09-22 23:11:04+00
3220CC60E3070,External,Real-time,-21.4,2025-09-22 23:11:04+00
3220CC60E3070,External,Real-time,-21.5,2025-09-22 23:16:04+00
3220CC60E3070,External,Real-time,-21.5,2025-09-22 23:16:04+00
3220CC60E3070,External,Real-time,-21.5,2025-09-22 23:21:04+00
3220CC60E3070,External,Real-time,-21.5,2025-09-22 23:26:04+00
3220CC60E3070,External,Real-time,-21.5,2025-09-22 23:31:04+00
3220CC60E3070,External,Real-time,-21.4,2025-09-22 23:36:04+00
3220CC60E3070,External,Real-time,-21.3,2025-09-22 23:41:04+00
3220CC60E3070,External,Real-time,-21.2,2025-09-22 23:46:04+00
3220CC60E3070,External,Real-time,-21,2025-09-22 23:51:04+00
3220CC60E3070,External,Real-time,-20.9,2025-09-22 23:56:04+00
3220CC60E3070,External,Real-time,-20.9,2025-09-23 00:01:04+00
3220CC60E3070,External,Real-time,-20.8,2025-09-23 00:06:04+00
3220CC60E3070,External,Real-time,-20.7,2025-09-23 00:11:04+00
3220CC60E3070,External,Real-time,-20.6,2025-09-23 00:16:04+00
3220CC60E3070,External,Real-time,-20.4,2025-09-23 00:21:04+00
3220CC60E3070,External,Real-time,-20.4,2025-09-23 00:26:04+00
3220CC60E3070,External,Real-time,-20.3,2025-09-23 00:31:04+00
3220CC60E3070,External,Real-time,-20.2,2025-09-23 00:36:04+00
3220CC60E3070,External,Real-time,-20.2,2025-09-23 00:41:04+00
3220CC60E3070,External,Real-time,-20.1,2025-09-23 00:46:04+00
3220CC60E3070,External,Real-time,-19.9,2025-09-23 00:51:04+00
3220CC60E3070,External,Real-time,-19.9,2025-09-23 00:56:04+00
3220CC60E3070,External,Real-time,-19.8,2025-09-23 01:01:04+00
3220CC60E3070,External,Real-time,-19.7,2025-09-23 01:06:04+00
3220CC60E3070,External,Real-time,-19.7,2025-09-23 01:11:04+00
3220CC60E3070,External,Real-time,-19.6,2025-09-23 01:16:04+00
3220CC60E3070,External,Real-time,-19.5,2025-09-23 01:21:04+00
3220CC60E3070,External,Real-time,-19.4,2025-09-23 01:26:04+00
3220CC60E3070,External,Real-time,-19.4,2025-09-23 01:31:04+00
3220CC60E3070,External,Real-time,-19.3,2025-09-23 01:36:04+00
3220CC60E3070,External,Real-time,-19.3,2025-09-23 01:41:04+00
3220CC60E3070,External,Real-time,-19.2,2025-09-23 01:46:04+00
3220CC60E3070,External,Real-time,-19,2025-09-23 01:51:04+00
3220CC60E3070,External,Real-time,-19,2025-09-23 01:56:04+00
3220CC60E3070,External,Real-time,-19,2025-09-23 02:01:04+00
3220CC60E3070,External,Real-time,-19,2025-09-23 02:06:04+00
3220CC60E3070,External,Real-time,-18.9,2025-09-23 02:11:04+00
3220CC60E3070,External,Real-time,-18.9,2025-09-23 02:16:04+00
3220CC60E3070,External,Real-time,-18.8,2025-09-23 02:21:04+00
3220CC60E3070,External,Real-time,-18.8,2025-09-23 02:26:04+00
3220CC60E3070,External,Real-time,-18.7,2025-09-23 02:31:04+00
3220CC60E3070,External,Real-time,-18.8,2025-09-23 02:36:04+00
3220CC60E3070,External,Real-time,-18.9,2025-09-23 02:41:04+00
3220CC60E3070,External,Real-time,-19.1,2025-09-23 02:46:04+00
3220CC60E3070,External,Real-time,-19.2,2025-09-23 02:51:04+00
3220CC60E3070,External,Real-time,-19.5,2025-09-23 02:56:04+00
3220CC60E3070,External,Real-time,-19.7,2025-09-23 03:01:04+00
3220CC60E3070,External,Real-time,-19.9,2025-09-23 03:06:04+00
3220CC60E3070,External,Real-time,-20,2025-09-23 03:11:04+00
3220CC60E3070,External,Real-time,-20.2,2025-09-23 03:16:04+00
3220CC60E3070,External,Real-time,-20.3,2025-09-23 03:21:04+00
3220CC60E3070,External,Real-time,-20.5,2025-09-23 03:26:04+00
3220CC60E3070,External,Real-time,-20.7,2025-09-23 03:31:04+00
3220CC60E3070,External,Real-time,-20.9,2025-09-23 03:36:04+00
3220CC60E3070,External,Real-time,-21,2025-09-23 03:41:04+00
3220CC60E3070,External,Real-time,-21.2,2025-09-23 03:46:04+00
3220CC60E3070,External,Real-time,-21.2,2025-09-23 03:51:04+00
3220CC60E3070,External,Real-time,-21.4,2025-09-23 03:56:04+00
3220CC60E3070,External,Real-time,-21.5,2025-09-23 04:01:04+00
3220CC60E3070,External,Real-time,-21.5,2025-09-23 04:06:04+00
3220CC60E3070,External,Real-time,-21.5,2025-09-23 04:11:04+00
3220CC60E3070,External,Real-time,-21.4,2025-09-23 04:16:04+00
3220CC60E3070,External,Real-time,-21.2,2025-09-23 04:21:04+00
3220CC60E3070,External,Real-time,-21.1,2025-09-23 04:26:04+00
3220CC60E3070,External,Real-time,-21,2025-09-23 04:31:04+00
3220CC60E3070,External,Real-time,-20.9,2025-09-23 04:36:04+00
3220CC60E3070,External,Real-time,-20.7,2025-09-23 04:41:04+00
3220CC60E3070,External,Real-time,-20.6,2025-09-23 04:46:04+00
3220CC60E3070,External,Real-time,-20.5,2025-09-23 04:51:04+00
3220CC60E3070,External,Real-time,-20.4,2025-09-23 04:56:04+00
3220CC60E3070,External,Real-time,-20.3,2025-09-23 05:01:04+00
3220CC60E3070,External,Real-time,-20.2,2025-09-23 05:06:04+00
3220CC60E3070,External,Real-time,-20.1,2025-09-23 05:11:04+00
3220CC60E3070,External,Real-time,-20,2025-09-23 05:16:04+00
3220CC60E3070,External,Real-time,-19.8,2025-09-23 05:21:04+00
3220CC60E3070,External,Real-time,-19.8,2025-09-23 05:26:04+00
3220CC60E3070,External,Real-time,-19.8,2025-09-23 05:26:04+00
3220CC60E3070,External,Real-time,-19.7,2025-09-23 05:31:04+00
3220CC60E3070,External,Real-time,-19.7,2025-09-23 05:31:04+00
3220CC60E3070,External,Real-time,-19.6,2025-09-23 05:36:04+00
3220CC60E3070,External,Real-time,-19.5,2025-09-23 05:41:04+00
3220CC60E3070,External,Real-time,-19.4,2025-09-23 05:46:04+00
3220CC60E3070,External,Real-time,-19.3,2025-09-23 05:51:04+00
3220CC60E3070,External,Real-time,-19.3,2025-09-23 05:56:04+00
3220CC60E3070,External,Real-time,-19.2,2025-09-23 06:01:04+00
3220CC60E3070,External,Real-time,-19.2,2025-09-23 06:06:04+00
3220CC60E3070,External,Real-time,-19.1,2025-09-23 06:11:04+00
3220CC60E3070,External,Real-time,-19,2025-09-23 06:16:04+00
3220CC60E3070,External,Real-time,-18.8,2025-09-23 06:21:04+00
3220CC60E3070,External,Real-time,-18.8,2025-09-23 06:26:04+00
3220CC60E3070,External,Real-time,-18.9,2025-09-23 06:31:04+00
3220CC60E3070,External,Real-time,-18.9,2025-09-23 06:31:04+00
3220CC60E3070,External,Real-time,-19,2025-09-23 06:36:04+00
3220CC60E3070,External,Real-time,-19,2025-09-23 06:36:04+00
3220CC60E3070,External,Real-time,-19.1,2025-09-23 06:41:04+00
3220CC60E3070,External,Real-time,-19.1,2025-09-23 06:41:04+00
3220CC60E3070,External,Real-time,-19.3,2025-09-23 06:46:04+00
3220CC60E3070,External,Real-time,-19.3,2025-09-23 06:46:04+00
3220CC60E3070,External,Real-time,-19.4,2025-09-23 06:51:04+00
3220CC60E3070,External,Real-time,-19.5,2025-09-23 06:56:04+00
3220CC60E3070,External,Real-time,-19.6,2025-09-23 07:01:04+00
3220CC60E3070,External,Real-time,-19.7,2025-09-23 07:06:04+00
3220CC60E3070,External,Real-time,-19.8,2025-09-23 07:11:04+00
3220CC60E3070,External,Real-time,-19.9,2025-09-23 07:16:04+00
3220CC60E3070,External,Real-time,-19.9,2025-09-23 07:21:04+00
3220CC60E3070,External,Real-time,-20,2025-09-23 07:26:04+00
3220CC60E3070,External,Real-time,-20.1,2025-09-23 07:31:04+00
3220CC60E3070,External,Real-time,-20.1,2025-09-23 07:36:04+00
3220CC60E3070,External,Real-time,-20.3,2025-09-23 07:41:04+00
3220CC60E3070,External,Real-time,-20.3,2025-09-23 07:46:04+00
3220CC60E3070,External,Real-time,-20.3,2025-09-23 07:46:04+00
3220CC60E3070,External,Real-time,-20.2,2025-09-23 07:51:04+00
3220CC60E3070,External,Real-time,-20.4,2025-09-23 07:56:04+00
3220CC60E3070,External,Real-time,-20.5,2025-09-23 08:01:04+00
3220CC60E3070,External,Real-time,-20.6,2025-09-23 08:06:04+00
3220CC60E3070,External,Real-time,-20.7,2025-09-23 08:11:04+00
3220CC60E3070,External,Real-time,-20.9,2025-09-23 08:16:04+00
3220CC60E3070,External,Real-time,-20.9,2025-09-23 08:16:04+00
3220CC60E3070,External,Real-time,-20.9,2025-09-23 08:21:04+00
3220CC60E3070,External,Real-time,-21,2025-09-23 08:26:04+00
3220CC60E3070,External,Real-time,-21.1,2025-09-23 08:31:04+00
3220CC60E3070,External,Real-time,-21.2,2025-09-23 08:36:04+00
3220CC60E3070,External,Real-time,-21.2,2025-09-23 08:36:04+00
3220CC60E3070,External,Real-time,-21.2,2025-09-23 08:41:04+00
3220CC60E3070,External,Real-time,-21.2,2025-09-23 08:41:04+00
3220CC60E3070,External,Real-time,-21.2,2025-09-23 08:46:04+00
3220CC60E3070,External,Real-time,-21.2,2025-09-23 08:46:04+00
3220CC60E3070,External,Real-time,-21.2,2025-09-23 08:51:04+00
3220CC60E3070,External,Real-time,-21.2,2025-09-23 08:51:04+00
3220CC60E3070,External,Real-time,-21.1,2025-09-23 08:56:04+00
3220CC60E3070,External,Real-time,-21.1,2025-09-23 08:56:04+00
3220CC60E3070,External,Real-time,-21,2025-09-23 09:01:04+00
3220CC60E3070,External,Real-time,-21,2025-09-23 09:01:04+00
3220CC60E3070,External,Real-time,-20.6,2025-09-23 09:06:04+00
3220CC60E3070,External,Real-time,-20.6,2025-09-23 09:06:04+00
3220CC60E3070,External,Real-time,-17.2,2025-09-23 09:11:04+00
3220CC60E3070,External,Real-time,-17.2,2025-09-23 09:11:04+00
3220CC60E3070,External,Real-time,-14.4,2025-09-23 09:16:04+00
3220CC60E3070,External,Real-time,-14.4,2025-09-23 09:16:04+00
3220CC60E3070,External,Real-time,-12,2025-09-23 09:21:04+00
3220CC60E3070,External,Real-time,-12,2025-09-23 09:21:04+00
3220CC60E3070,External,Real-time,-10.7,2025-09-23 09:26:04+00
3220CC60E3070,External,Real-time,-9.6,2025-09-23 09:31:04+00
3220CC60E3070,External,Real-time,-9.8,2025-09-23 09:36:04+00
3220CC60E3070,External,Real-time,-10.5,2025-09-23 09:41:04+00
3220CC60E3070,External,Real-time,-11.1,2025-09-23 09:46:04+00
3220CC60E3070,External,Real-time,-11.1,2025-09-23 09:46:04+00
3220CC60E3070,External,Real-time,-11.6,2025-09-23 09:51:04+00
3220CC60E3070,External,Real-time,-11.6,2025-09-23 09:51:04+00
3220CC60E3070,External,Real-time,-11.9,2025-09-23 09:56:04+00
3220CC60E3070,External,Real-time,-12.4,2025-09-23 10:01:04+00
3220CC60E3070,External,Real-time,-12.7,2025-09-23 10:06:04+00
3220CC60E3070,External,Real-time,-13,2025-09-23 10:11:04+00
3220CC60E3070,External,Real-time,-13,2025-09-23 10:11:04+00
3220CC60E3070,External,Real-time,-13.2,2025-09-23 10:16:04+00
3220CC60E3070,External,Real-time,-13.2,2025-09-23 10:16:04+00
3220CC60E3070,External,Real-time,-13.4,2025-09-23 10:21:04+00
3220CC60E3070,External,Real-time,-13.4,2025-09-23 10:21:04+00
3220CC60E3070,External,Real-time,-13.7,2025-09-23 10:26:04+00
3220CC60E3070,External,Real-time,-13.8,2025-09-23 10:31:04+00
3220CC60E3070,External,Real-time,-14.1,2025-09-23 10:36:04+00
3220CC60E3070,External,Real-time,-14.2,2025-09-23 10:41:04+00
3220CC60E3070,External,Real-time,-14.4,2025-09-23 10:46:04+00
3220CC60E3070,External,Real-time,-14.4,2025-09-23 10:51:04+00
3220CC60E3070,External,Real-time,-14.6,2025-09-23 10:56:04+00
3220CC60E3070,External,Real-time,-14.6,2025-09-23 11:01:04+00
3220CC60E3070,External,Real-time,-14.8,2025-09-23 11:06:04+00
3220CC60E3070,External,Real-time,-14.9,2025-09-23 11:11:04+00
3220CC60E3070,External,Real-time,-15,2025-09-23 11:16:04+00
3220CC60E3070,External,Real-time,-15.1,2025-09-23 11:21:04+00
3220CC60E3070,External,Real-time,-15.1,2025-09-23 11:26:04+00
3220CC60E3070,External,Real-time,-15.2,2025-09-23 11:31:04+00
3220CC60E3070,External,Real-time,-15.2,2025-09-23 11:36:04+00
3220CC60E3070,External,Real-time,-15.4,2025-09-23 11:41:04+00
3220CC60E3070,External,Real-time,-15.3,2025-09-23 11:46:04+00
3220CC60E3070,External,Real-time,-15.4,2025-09-23 11:51:04+00
3220CC60E3070,External,Real-time,-13.6,2025-09-23 11:56:04+00
3220CC60E3070,External,Real-time,-8.7,2025-09-23 12:01:04+00
3220CC60E3070,External,Real-time,-5.7,2025-09-23 12:06:04+00
3220CC60E3070,External,Real-time,-3.8,2025-09-23 12:11:04+00
3220CC60E3070,External,Real-time,-2.2,2025-09-23 12:16:04+00
3220CC60E3070,External,Real-time,-1.1,2025-09-23 12:21:04+00
3220CC60E3070,External,Real-time,-0.3,2025-09-23 12:26:04+00
3220CC60E3070,External,Real-time,0.6,2025-09-23 12:31:04+00
3220CC60E3070,External,Real-time,1.2,2025-09-23 12:36:04+00
3220CC60E3070,External,Real-time,1.7,2025-09-23 12:41:04+00
3220CC60E3070,External,Real-time,2.1,2025-09-23 12:46:04+00
3220CC60E3070,External,Real-time,2.5,2025-09-23 12:51:04+00
3220CC60E3070,External,Real-time,2.9,2025-09-23 12:56:04+00
3220CC60E3070,External,Real-time,3.3,2025-09-23 13:01:04+00
3220CC60E3070,External,Real-time,3.6,2025-09-23 13:06:04+00
3220CC60E3070,External,Real-time,3.8,2025-09-23 13:11:04+00
3220CC60E3070,External,Real-time,3.9,2025-09-23 13:16:04+00
3220CC60E3070,External,Real-time,4,2025-09-23 13:21:04+00
3220CC60E3070,External,Real-time,4.2,2025-09-23 13:26:04+00
3220CC60E3070,External,Real-time,4.2,2025-09-23 13:31:04+00
3220CC60E3070,External,Real-time,4.2,2025-09-23 13:36:04+00
3220CC60E3070,External,Real-time,4.2,2025-09-23 13:41:04+00
3220CC60E3070,External,Real-time,4.2,2025-09-23 13:46:04+00
3220CC60E3070,External,Real-time,4.3,2025-09-23 13:51:04+00
3220CC60E3070,External,Real-time,4.4,2025-09-23 13:56:04+00
3220CC60E3070,External,Real-time,4.7,2025-09-23 14:01:04+00
3220CC60E3070,External,Real-time,4.8,2025-09-23 14:06:04+00
3220CC60E3070,External,Real-time,4.8,2025-09-23 14:11:04+00
3220CC60E3070,External,Real-time,4.7,2025-09-23 14:16:04+00
3220CC60E3070,External,Real-time,4.7,2025-09-23 14:21:04+00
3220CC60E3070,External,Real-time,4.7,2025-09-23 14:26:04+00
3220CC60E3070,External,Real-time,4.7,2025-09-23 14:31:04+00
3220CC60E3070,External,Real-time,4.8,2025-09-23 14:36:04+00
3220CC60E3070,External,Real-time,4.9,2025-09-23 14:41:04+00
3220CC60E3070,External,Real-time,4.9,2025-09-23 14:46:04+00
3220CC60E3070,External,Real-time,5,2025-09-23 14:51:04+00
3220CC60E3070,External,Real-time,5.1,2025-09-23 14:56:04+00
3220CC60E3070,External,Real-time,5.1,2025-09-23 15:01:04+00
3220CC60E3070,External,Real-time,5,2025-09-23 15:06:04+00
3220CC60E3070,External,Real-time,4.9,2025-09-23 15:11:04+00
3220CC60E3070,External,Real-time,4.9,2025-09-23 15:16:04+00
3220CC60E3070,External,Real-time,4.8,2025-09-23 15:21:04+00
3220CC60E3070,External,Real-time,4.7,2025-09-23 15:26:04+00
3220CC60E3070,External,Real-time,4.8,2025-09-23 15:31:04+00
3220CC60E3070,External,Real-time,4.9,2025-09-23 15:36:04+00
3220CC60E3070,External,Real-time,4.9,2025-09-23 15:41:04+00
3220CC60E3070,External,Real-time,4.8,2025-09-23 15:46:04+00
3220CC60E3070,External,Real-time,4.6,2025-09-23 15:51:04+00
3220CC60E3070,External,Real-time,4.5,2025-09-23 15:56:04+00
3220CC60E3070,External,Real-time,4.5,2025-09-23 16:01:04+00
3220CC60E3070,External,Real-time,4.5,2025-09-23 16:06:04+00
3220CC60E3070,External,Real-time,4.5,2025-09-23 16:11:04+00
3220CC60E3070,External,Real-time,4.5,2025-09-23 16:16:04+00
3220CC60E3070,External,Real-time,4.6,2025-09-23 16:21:04+00
3220CC60E3070,External,Real-time,4.7,2025-09-23 16:26:04+00
3220CC60E3070,External,Real-time,4.7,2025-09-23 16:31:04+00
3220CC60E3070,External,Real-time,4.7,2025-09-23 16:36:04+00
3220CC60E3070,External,Real-time,4.6,2025-09-23 16:41:04+00
3220CC60E3070,External,Real-time,4.5,2025-09-23 16:46:04+00
3220CC60E3070,External,Real-time,4.4,2025-09-23 16:51:04+00
3220CC60E3070,External,Real-time,4.3,2025-09-23 16:56:04+00
3220CC60E3070,External,Real-time,4.2,2025-09-23 17:01:04+00
3220CC60E3070,External,Real-time,4.3,2025-09-23 17:06:04+00
3220CC60E3070,External,Real-time,4.3,2025-09-23 17:11:04+00
3220CC60E3070,External,Real-time,4.4,2025-09-23 17:16:04+00
3220CC60E3070,External,Real-time,4.5,2025-09-23 17:21:04+00
3220CC60E3070,External,Real-time,5.2,2025-09-23 17:26:04+00
3220CC60E3070,External,Real-time,7.9,2025-09-23 17:31:04+00
3220CC60E3070,External,Real-time,10.1,2025-09-23 17:36:04+00
3220CC60E3070,External,Real-time,9.5,2025-09-23 17:41:04+00
3220CC60E3070,External,Real-time,8.9,2025-09-23 17:46:04+00
3220CC60E3070,External,Real-time,8.8,2025-09-23 17:51:04+00
3220CC60E3070,External,Real-time,8.8,2025-09-23 17:56:04+00
3220CC60E3070,External,Real-time,8.8,2025-09-23 18:01:04+00
3220CC60E3070,External,Real-time,9.2,2025-09-23 18:06:04+00
3220CC60E3070,External,Real-time,10.1,2025-09-23 18:11:04+00
3220CC60E3070,External,Real-time,11.4,2025-09-23 18:16:04+00
3220CC60E3070,External,Real-time,12.3,2025-09-23 18:21:04+00
3220CC60E3070,External,Real-time,12.9,2025-09-23 18:26:04+00
3220CC60E3070,External,Real-time,11.3,2025-09-23 18:31:04+00
3220CC60E3070,External,Real-time,10.2,2025-09-23 18:36:04+00
3220CC60E3070,External,Real-time,9.5,2025-09-23 18:41:04+00
3220CC60E3070,External,Real-time,8.7,2025-09-23 18:46:04+00
3220CC60E3070,External,Real-time,7.9,2025-09-23 18:51:04+00
3220CC60E3070,External,Real-time,7.3,2025-09-23 18:56:04+00
3220CC60E3070,External,Real-time,6.8,2025-09-23 19:01:04+00
3220CC60E3070,External,Real-time,6.3,2025-09-23 19:06:04+00
3220CC60E3070,External,Real-time,5.9,2025-09-23 19:11:04+00
3220CC60E3070,External,Real-time,5.7,2025-09-23 19:16:04+00
3220CC60E3070,External,Real-time,5.6,2025-09-23 19:21:04+00
3220CC60E3070,External,Real-time,5.4,2025-09-23 19:26:04+00
3220CC60E3070,External,Real-time,5.5,2025-09-23 19:31:04+00
3220CC60E3070,External,Real-time,5.5,2025-09-23 19:36:04+00
3220CC60E3070,External,Real-time,5.4,2025-09-23 19:41:04+00
3220CC60E3070,External,Real-time,5.3,2025-09-23 19:46:04+00
3220CC60E3070,External,Real-time,5.1,2025-09-23 19:51:04+00
3220CC60E3070,External,Real-time,4.8,2025-09-23 19:56:04+00
3220CC60E3070,External,Real-time,4.6,2025-09-23 20:01:04+00
3220CC60E3070,External,Real-time,5,2025-09-23 20:06:04+00
3220CC60E3070,External,Real-time,5.1,2025-09-23 20:11:04+00
3220CC60E3070,External,Real-time,4.6,2025-09-23 20:16:02+00
3220CC60E3070,External,Real-time,4.4,2025-09-23 20:21:02+00
3220CC60E3070,External,Real-time,4.4,2025-09-23 20:26:02+00
3220CC60E3070,External,Real-time,4.5,2025-09-23 20:31:02+00
3220CC60E3070,External,Real-time,4.8,2025-09-23 20:36:02+00
3220CC60E3070,External,Real-time,5.2,2025-09-23 20:41:02+00
3220CC60E3070,External,Real-time,5.5,2025-09-23 20:46:02+00
3220CC60E3070,External,Real-time,5.7,2025-09-23 20:51:02+00
3220CC60E3070,External,Real-time,5.9,2025-09-23 20:56:02+00
3220CC60E3070,External,Real-time,5.8,2025-09-23 21:01:02+00
3220CC60E3070,External,Real-time,5.7,2025-09-23 21:06:02+00
3220CC60E3070,External,Real-time,5.5,2025-09-23 21:11:02+00
3220CC60E3070,External,Real-time,5.4,2025-09-23 21:16:02+00
3220CC60E3070,External,Real-time,5.3,2025-09-23 21:21:02+00
3220CC60E3070,External,Real-time,5.3,2025-09-23 21:26:02+00
3220CC60E3070,External,Real-time,5.4,2025-09-23 21:31:02+00
