Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C0CA1B379,External,Real-time,-18.7,2025-08-26 06:26:53+00
3220C0CA1B379,External,Real-time,-18.9,2025-08-26 06:31:53+00
3220C0CA1B379,External,Real-time,-19.2,2025-08-26 06:36:53+00
3220C0CA1B379,External,Real-time,-19.4,2025-08-26 06:41:53+00
3220C0CA1B379,External,Real-time,-19.6,2025-08-26 06:46:53+00
3220C0CA1B379,External,Real-time,-19.8,2025-08-26 06:51:53+00
3220C0CA1B379,External,Real-time,-20,2025-08-26 06:56:53+00
3220C0CA1B379,External,Real-time,-20.1,2025-08-26 07:01:53+00
3220C0CA1B379,External,Real-time,-20.3,2025-08-26 07:06:53+00
3220C0CA1B379,External,Real-time,-20.5,2025-08-26 07:11:53+00
3220C0CA1B379,External,Real-time,-20.6,2025-08-26 07:16:53+00
3220C0CA1B379,External,Real-time,-20.8,2025-08-26 07:21:53+00
3220C0CA1B379,External,Real-time,-20.9,2025-08-26 07:26:53+00
3220C0CA1B379,External,Real-time,-21,2025-08-26 07:31:53+00
3220C0CA1B379,External,Real-time,-21.1,2025-08-26 07:36:53+00
3220C0CA1B379,External,Real-time,-21.2,2025-08-26 07:41:53+00
3220C0CA1B379,External,Real-time,-21.1,2025-08-26 07:46:53+00
3220C0CA1B379,External,Real-time,-21.1,2025-08-26 07:51:53+00
3220C0CA1B379,External,Real-time,-21,2025-08-26 07:56:53+00
3220C0CA1B379,External,Real-time,-21,2025-08-26 08:01:53+00
3220C0CA1B379,External,Real-time,-20.9,2025-08-26 08:06:53+00
3220C0CA1B379,External,Real-time,-20.8,2025-08-26 08:11:53+00
3220C0CA1B379,External,Real-time,-20.7,2025-08-26 08:16:53+00
3220C0CA1B379,External,Real-time,-20.6,2025-08-26 08:21:53+00
3220C0CA1B379,External,Real-time,-20.5,2025-08-26 08:26:53+00
3220C0CA1B379,External,Real-time,-19.1,2025-08-26 08:31:53+00
3220C0CA1B379,External,Real-time,-14.7,2025-08-26 08:36:53+00
3220C0CA1B379,External,Real-time,-11.6,2025-08-26 08:41:53+00
3220C0CA1B379,External,Real-time,-10.8,2025-08-26 08:46:53+00
3220C0CA1B379,External,Real-time,-11.5,2025-08-26 08:51:53+00
3220C0CA1B379,External,Real-time,-11.9,2025-08-26 08:56:53+00
3220C0CA1B379,External,Real-time,-12.9,2025-08-26 09:01:53+00
3220C0CA1B379,External,Real-time,-14.1,2025-08-26 09:06:53+00
3220C0CA1B379,External,Real-time,-15.2,2025-08-26 09:11:53+00
3220C0CA1B379,External,Real-time,-16.3,2025-08-26 09:16:53+00
3220C0CA1B379,External,Real-time,-17.3,2025-08-26 09:21:53+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-26 09:26:53+00
3220C0CA1B379,External,Real-time,-19.1,2025-08-26 09:31:53+00
3220C0CA1B379,External,Real-time,-19.9,2025-08-26 09:36:53+00
3220C0CA1B379,External,Real-time,-20.6,2025-08-26 09:41:53+00
3220C0CA1B379,External,Real-time,-21.3,2025-08-26 09:46:53+00
3220C0CA1B379,External,Real-time,-21.9,2025-08-26 09:51:53+00
3220C0CA1B379,External,Real-time,-22.5,2025-08-26 09:56:53+00
3220C0CA1B379,External,Real-time,-23,2025-08-26 10:01:53+00
3220C0CA1B379,External,Real-time,-23.5,2025-08-26 10:06:53+00
3220C0CA1B379,External,Real-time,-23.9,2025-08-26 10:11:53+00
3220C0CA1B379,External,Real-time,-24.3,2025-08-26 10:16:53+00
3220C0CA1B379,External,Real-time,-24.5,2025-08-26 10:21:53+00
3220C0CA1B379,External,Real-time,-24.8,2025-08-26 10:26:53+00
3220C0CA1B379,External,Real-time,-25.1,2025-08-26 10:31:53+00
3220C0CA1B379,External,Real-time,-25.3,2025-08-26 10:36:53+00
3220C0CA1B379,External,Real-time,-25.5,2025-08-26 10:41:53+00
3220C0CA1B379,External,Real-time,-25.7,2025-08-26 10:46:53+00
3220C0CA1B379,External,Real-time,-26,2025-08-26 10:51:53+00
3220C0CA1B379,External,Real-time,-26.2,2025-08-26 10:56:53+00
3220C0CA1B379,External,Real-time,-26.3,2025-08-26 11:01:53+00
3220C0CA1B379,External,Real-time,-26.4,2025-08-26 11:06:53+00
3220C0CA1B379,External,Real-time,-24.1,2025-08-26 11:11:53+00
3220C0CA1B379,External,Real-time,-19.6,2025-08-26 11:16:53+00
3220C0CA1B379,External,Real-time,-14.8,2025-08-26 11:21:53+00
3220C0CA1B379,External,Real-time,-11.2,2025-08-26 11:26:53+00
3220C0CA1B379,External,Real-time,-8.4,2025-08-26 11:31:53+00
3220C0CA1B379,External,Real-time,-6.4,2025-08-26 11:36:53+00
3220C0CA1B379,External,Real-time,-4.6,2025-08-26 11:41:53+00
3220C0CA1B379,External,Real-time,-3.3,2025-08-26 11:46:53+00
3220C0CA1B379,External,Real-time,-2.2,2025-08-26 11:51:53+00
3220C0CA1B379,External,Real-time,-1.2,2025-08-26 11:56:53+00
3220C0CA1B379,External,Real-time,-0.4,2025-08-26 12:01:53+00
3220C0CA1B379,External,Real-time,0.3,2025-08-26 12:06:53+00
3220C0CA1B379,External,Real-time,1,2025-08-26 12:11:53+00
3220C0CA1B379,External,Real-time,1.4,2025-08-26 12:16:53+00
3220C0CA1B379,External,Real-time,1.9,2025-08-26 12:21:53+00
3220C0CA1B379,External,Real-time,2.3,2025-08-26 12:26:53+00
3220C0CA1B379,External,Real-time,2.5,2025-08-26 12:31:53+00
3220C0CA1B379,External,Real-time,2.7,2025-08-26 12:36:53+00
3220C0CA1B379,External,Real-time,2.9,2025-08-26 12:41:53+00
3220C0CA1B379,External,Real-time,3,2025-08-26 12:46:53+00
3220C0CA1B379,External,Real-time,3.1,2025-08-26 12:51:53+00
3220C0CA1B379,External,Real-time,3.3,2025-08-26 12:56:53+00
3220C0CA1B379,External,Real-time,3.5,2025-08-26 13:01:53+00
3220C0CA1B379,External,Real-time,3.8,2025-08-26 13:06:53+00
3220C0CA1B379,External,Real-time,4,2025-08-26 13:11:53+00
3220C0CA1B379,External,Real-time,4.2,2025-08-26 13:16:53+00
3220C0CA1B379,External,Real-time,6.3,2025-08-26 13:21:53+00
3220C0CA1B379,External,Real-time,6.6,2025-08-26 13:26:53+00
3220C0CA1B379,External,Real-time,6.2,2025-08-26 13:31:53+00
3220C0CA1B379,External,Real-time,5.9,2025-08-26 13:36:53+00
3220C0CA1B379,External,Real-time,5.7,2025-08-26 13:41:53+00
3220C0CA1B379,External,Real-time,5.5,2025-08-26 13:46:53+00
3220C0CA1B379,External,Real-time,5.4,2025-08-26 13:51:53+00
3220C0CA1B379,External,Real-time,5.4,2025-08-26 13:56:53+00
3220C0CA1B379,External,Real-time,5.3,2025-08-26 14:01:53+00
3220C0CA1B379,External,Real-time,5.2,2025-08-26 14:06:53+00
3220C0CA1B379,External,Real-time,5.1,2025-08-26 14:11:53+00
3220C0CA1B379,External,Real-time,5.1,2025-08-26 14:16:53+00
3220C0CA1B379,External,Real-time,5,2025-08-26 14:21:53+00
3220C0CA1B379,External,Real-time,5,2025-08-26 14:26:53+00
3220C0CA1B379,External,Real-time,5,2025-08-26 14:31:53+00
3220C0CA1B379,External,Real-time,5,2025-08-26 14:36:53+00
3220C0CA1B379,External,Real-time,4.9,2025-08-26 14:41:53+00
3220C0CA1B379,External,Real-time,5,2025-08-26 14:46:53+00
3220C0CA1B379,External,Real-time,4.9,2025-08-26 14:51:53+00
3220C0CA1B379,External,Real-time,4.9,2025-08-26 14:56:53+00
3220C0CA1B379,External,Real-time,4.8,2025-08-26 15:01:53+00
3220C0CA1B379,External,Real-time,4.8,2025-08-26 15:06:53+00
3220C0CA1B379,External,Real-time,4.7,2025-08-26 15:11:53+00
3220C0CA1B379,External,Real-time,4.8,2025-08-26 15:16:53+00
3220C0CA1B379,External,Real-time,4.8,2025-08-26 15:21:53+00
3220C0CA1B379,External,Real-time,4.8,2025-08-26 15:26:53+00
3220C0CA1B379,External,Real-time,4.8,2025-08-26 15:31:53+00
3220C0CA1B379,External,Real-time,4.8,2025-08-26 15:36:53+00
3220C0CA1B379,External,Real-time,4.8,2025-08-26 15:41:53+00
3220C0CA1B379,External,Real-time,4.9,2025-08-26 15:46:53+00
3220C0CA1B379,External,Real-time,4.9,2025-08-26 15:51:53+00
3220C0CA1B379,External,Real-time,4.9,2025-08-26 15:56:53+00
3220C0CA1B379,External,Real-time,4.9,2025-08-26 16:01:53+00
3220C0CA1B379,External,Real-time,4.9,2025-08-26 16:06:53+00
3220C0CA1B379,External,Real-time,5,2025-08-26 16:11:53+00
3220C0CA1B379,External,Real-time,6.4,2025-08-26 16:16:53+00
3220C0CA1B379,External,Real-time,7.6,2025-08-26 16:21:53+00
3220C0CA1B379,External,Real-time,7.3,2025-08-26 16:26:53+00
3220C0CA1B379,External,Real-time,7.2,2025-08-26 16:31:53+00
3220C0CA1B379,External,Real-time,7.6,2025-08-26 16:36:53+00
3220C0CA1B379,External,Real-time,8.5,2025-08-26 16:41:53+00
3220C0CA1B379,External,Real-time,9.5,2025-08-26 16:46:53+00
3220C0CA1B379,External,Real-time,10.3,2025-08-26 16:51:53+00
3220C0CA1B379,External,Real-time,10.4,2025-08-26 16:56:53+00
3220C0CA1B379,External,Real-time,11.6,2025-08-26 17:01:53+00
3220C0CA1B379,External,Real-time,13.1,2025-08-26 17:06:53+00
3220C0CA1B379,External,Real-time,14.3,2025-08-26 17:11:53+00
3220C0CA1B379,External,Real-time,15.2,2025-08-26 17:16:53+00
3220C0CA1B379,External,Real-time,16,2025-08-26 17:21:53+00
3220C0CA1B379,External,Real-time,16.8,2025-08-26 17:26:53+00
3220C0CA1B379,External,Real-time,17.4,2025-08-26 17:31:53+00
3220C0CA1B379,External,Real-time,16.7,2025-08-26 17:36:53+00
3220C0CA1B379,External,Real-time,15.3,2025-08-26 17:41:53+00
3220C0CA1B379,External,Real-time,14.1,2025-08-26 17:46:53+00
3220C0CA1B379,External,Real-time,13,2025-08-26 17:51:53+00
3220C0CA1B379,External,Real-time,12.1,2025-08-26 17:56:53+00
3220C0CA1B379,External,Real-time,11.1,2025-08-26 18:01:53+00
3220C0CA1B379,External,Real-time,10.2,2025-08-26 18:06:53+00
3220C0CA1B379,External,Real-time,9.5,2025-08-26 18:11:53+00
3220C0CA1B379,External,Real-time,9,2025-08-26 18:16:53+00
3220C0CA1B379,External,Real-time,8.4,2025-08-26 18:21:53+00
3220C0CA1B379,External,Real-time,8,2025-08-26 18:26:53+00
3220C0CA1B379,External,Real-time,7.6,2025-08-26 18:31:53+00
3220C0CA1B379,External,Real-time,7.4,2025-08-26 18:36:53+00
3220C0CA1B379,External,Real-time,7.1,2025-08-26 18:41:53+00
3220C0CA1B379,External,Real-time,7,2025-08-26 18:46:53+00
3220C0CA1B379,External,Real-time,6.9,2025-08-26 18:51:53+00
3220C0CA1B379,External,Real-time,6.7,2025-08-26 18:56:53+00
3220C0CA1B379,External,Real-time,6.5,2025-08-26 19:01:53+00
3220C0CA1B379,External,Real-time,6.3,2025-08-26 19:06:53+00
3220C0CA1B379,External,Real-time,6.2,2025-08-26 19:11:53+00
3220C0CA1B379,External,Real-time,6.1,2025-08-26 19:16:53+00
3220C0CA1B379,External,Real-time,6,2025-08-26 19:21:53+00
3220C0CA1B379,External,Real-time,5.9,2025-08-26 19:26:53+00
3220C0CA1B379,External,Real-time,5.7,2025-08-26 19:31:53+00
3220C0CA1B379,External,Real-time,5.5,2025-08-26 19:36:53+00
3220C0CA1B379,External,Real-time,5.4,2025-08-26 19:41:53+00
3220C0CA1B379,External,Real-time,5.4,2025-08-26 19:46:53+00
3220C0CA1B379,External,Real-time,5.4,2025-08-26 19:51:53+00
3220C0CA1B379,External,Real-time,5.3,2025-08-26 19:56:53+00
3220C0CA1B379,External,Real-time,5.2,2025-08-26 20:01:53+00
3220C0CA1B379,External,Real-time,5,2025-08-26 20:06:53+00
3220C0CA1B379,External,Real-time,4.9,2025-08-26 20:11:53+00
3220C0CA1B379,External,Real-time,4.8,2025-08-26 20:16:53+00
3220C0CA1B379,External,Real-time,4.7,2025-08-26 20:21:53+00
3220C0CA1B379,External,Real-time,4.7,2025-08-26 20:26:51+00
3220C0CA1B379,External,Real-time,4.7,2025-08-26 20:31:51+00
3220C0CA1B379,External,Real-time,4.7,2025-08-26 20:36:51+00
3220C0CA1B379,External,Real-time,4.7,2025-08-26 20:41:51+00
3220C0CA1B379,External,Real-time,4.8,2025-08-26 20:46:51+00
3220C0CA1B379,External,Real-time,5.1,2025-08-26 20:51:51+00
3220C0CA1B379,External,Real-time,5.3,2025-08-26 20:56:51+00
3220C0CA1B379,External,Real-time,5.3,2025-08-26 21:01:51+00
3220C0CA1B379,External,Real-time,5.2,2025-08-26 21:06:51+00
3220C0CA1B379,External,Real-time,5.2,2025-08-26 21:11:51+00
3220C0CA1B379,External,Real-time,5.2,2025-08-26 21:16:51+00
3220C0CA1B379,External,Real-time,5.1,2025-08-26 21:21:51+00
3220C0CA1B379,External,Real-time,5.1,2025-08-26 21:26:51+00
3220C0CA1B379,External,Real-time,5,2025-08-26 21:31:51+00
3220C0CA1B379,External,Real-time,4.9,2025-08-26 21:36:51+00
3220C0CA1B379,External,Real-time,4.9,2025-08-26 21:41:51+00
3220C0CA1B379,External,Real-time,5,2025-08-26 21:46:51+00
3220C0CA1B379,External,Real-time,5.1,2025-08-26 21:51:51+00
3220C0CA1B379,External,Real-time,5.3,2025-08-26 21:56:51+00
3220C0CA1B379,External,Real-time,5.2,2025-08-26 22:01:51+00
3220C0CA1B379,External,Real-time,5.1,2025-08-26 22:06:51+00
3220C0CA1B379,External,Real-time,5,2025-08-26 22:11:51+00
3220C0CA1B379,External,Real-time,5,2025-08-26 22:16:51+00
3220C0CA1B379,External,Real-time,4.9,2025-08-26 22:21:51+00
3220C0CA1B379,External,Real-time,4.9,2025-08-26 22:26:51+00
3220C0CA1B379,External,Real-time,4.9,2025-08-26 22:26:51+00
3220C0CA1B379,External,Real-time,4.8,2025-08-26 22:31:51+00
3220C0CA1B379,External,Real-time,4.8,2025-08-26 22:36:51+00
3220C0CA1B379,External,Real-time,4.8,2025-08-26 22:41:51+00
3220C0CA1B379,External,Real-time,4.8,2025-08-26 22:46:51+00
3220C0CA1B379,External,Real-time,4.9,2025-08-26 22:51:51+00
3220C0CA1B379,External,Real-time,4.9,2025-08-26 22:56:51+00
3220C0CA1B379,External,Real-time,4.8,2025-08-26 23:01:51+00
3220C0CA1B379,External,Real-time,4.8,2025-08-26 23:06:51+00
3220C0CA1B379,External,Real-time,4.8,2025-08-26 23:11:51+00
3220C0CA1B379,External,Real-time,4.8,2025-08-26 23:16:51+00
3220C0CA1B379,External,Real-time,4.7,2025-08-26 23:21:51+00
3220C0CA1B379,External,Real-time,4.6,2025-08-26 23:26:51+00
3220C0CA1B379,External,Real-time,4.5,2025-08-26 23:31:51+00
3220C0CA1B379,External,Real-time,4.4,2025-08-26 23:36:51+00
3220C0CA1B379,External,Real-time,4.4,2025-08-26 23:41:51+00
3220C0CA1B379,External,Real-time,4.4,2025-08-26 23:46:51+00
3220C0CA1B379,External,Real-time,4.5,2025-08-26 23:51:51+00
3220C0CA1B379,External,Real-time,4.6,2025-08-26 23:56:51+00
3220C0CA1B379,External,Real-time,4.5,2025-08-27 00:01:51+00
3220C0CA1B379,External,Real-time,4.4,2025-08-27 00:06:51+00
3220C0CA1B379,External,Real-time,4.3,2025-08-27 00:11:51+00
3220C0CA1B379,External,Real-time,4.2,2025-08-27 00:16:51+00
3220C0CA1B379,External,Real-time,4.2,2025-08-27 00:21:51+00
3220C0CA1B379,External,Real-time,4.2,2025-08-27 00:26:51+00
3220C0CA1B379,External,Real-time,4.2,2025-08-27 00:31:51+00
3220C0CA1B379,External,Real-time,4.1,2025-08-27 00:36:51+00
3220C0CA1B379,External,Real-time,4.2,2025-08-27 00:41:51+00
3220C0CA1B379,External,Real-time,4.3,2025-08-27 00:46:51+00
3220C0CA1B379,External,Real-time,4.5,2025-08-27 00:51:51+00
3220C0CA1B379,External,Real-time,7,2025-08-27 00:56:51+00
3220C0CA1B379,External,Real-time,8.9,2025-08-27 01:01:51+00
3220C0CA1B379,External,Real-time,9.4,2025-08-27 01:06:51+00
3220C0CA1B379,External,Real-time,8.7,2025-08-27 01:11:51+00
3220C0CA1B379,External,Real-time,8,2025-08-27 01:16:51+00
3220C0CA1B379,External,Real-time,7.4,2025-08-27 01:21:51+00
3220C0CA1B379,External,Real-time,7.3,2025-08-27 01:26:51+00
3220C0CA1B379,External,Real-time,6.8,2025-08-27 01:31:51+00
3220C0CA1B379,External,Real-time,6.3,2025-08-27 01:36:51+00
3220C0CA1B379,External,Real-time,6,2025-08-27 01:41:51+00
3220C0CA1B379,External,Real-time,5.8,2025-08-27 01:46:51+00
3220C0CA1B379,External,Real-time,5.7,2025-08-27 01:51:51+00
3220C0CA1B379,External,Real-time,5.5,2025-08-27 01:56:51+00
3220C0CA1B379,External,Real-time,5.4,2025-08-27 02:01:51+00
3220C0CA1B379,External,Real-time,5.1,2025-08-27 02:06:51+00
3220C0CA1B379,External,Real-time,5,2025-08-27 02:11:51+00
3220C0CA1B379,External,Real-time,4.9,2025-08-27 02:16:51+00
3220C0CA1B379,External,Real-time,4.7,2025-08-27 02:21:51+00
3220C0CA1B379,External,Real-time,4.6,2025-08-27 02:26:51+00
3220C0CA1B379,External,Real-time,4.5,2025-08-27 02:31:51+00
3220C0CA1B379,External,Real-time,4.4,2025-08-27 02:36:51+00
3220C0CA1B379,External,Real-time,4.3,2025-08-27 02:41:51+00
3220C0CA1B379,External,Real-time,4.3,2025-08-27 02:46:51+00
3220C0CA1B379,External,Real-time,4.2,2025-08-27 02:51:51+00
3220C0CA1B379,External,Real-time,4.1,2025-08-27 02:56:51+00
3220C0CA1B379,External,Real-time,4.1,2025-08-27 03:01:51+00
3220C0CA1B379,External,Real-time,4.1,2025-08-27 03:06:51+00
3220C0CA1B379,External,Real-time,4.1,2025-08-27 03:11:51+00
3220C0CA1B379,External,Real-time,4.2,2025-08-27 03:16:51+00
3220C0CA1B379,External,Real-time,4,2025-08-27 03:21:51+00
3220C0CA1B379,External,Real-time,4,2025-08-27 03:26:51+00
3220C0CA1B379,External,Real-time,4,2025-08-27 03:31:51+00
3220C0CA1B379,External,Real-time,4.1,2025-08-27 03:36:51+00
3220C0CA1B379,External,Real-time,4,2025-08-27 03:41:51+00
3220C0CA1B379,External,Real-time,3.9,2025-08-27 03:46:51+00
3220C0CA1B379,External,Real-time,3.9,2025-08-27 03:51:51+00
3220C0CA1B379,External,Real-time,3.9,2025-08-27 03:56:51+00
3220C0CA1B379,External,Real-time,3.8,2025-08-27 04:01:51+00
3220C0CA1B379,External,Real-time,3.8,2025-08-27 04:06:51+00
3220C0CA1B379,External,Real-time,3.8,2025-08-27 04:11:51+00
3220C0CA1B379,External,Real-time,3.8,2025-08-27 04:16:51+00
3220C0CA1B379,External,Real-time,3.8,2025-08-27 04:21:51+00
3220C0CA1B379,External,Real-time,3.8,2025-08-27 04:26:51+00
3220C0CA1B379,External,Real-time,3.8,2025-08-27 04:31:51+00
3220C0CA1B379,External,Real-time,3.7,2025-08-27 04:36:51+00
3220C0CA1B379,External,Real-time,3.7,2025-08-27 04:41:51+00
3220C0CA1B379,External,Real-time,3.9,2025-08-27 04:46:51+00
3220C0CA1B379,External,Real-time,3.7,2025-08-27 04:51:51+00
3220C0CA1B379,External,Real-time,3.8,2025-08-27 04:56:51+00
3220C0CA1B379,External,Real-time,3.7,2025-08-27 05:01:51+00
3220C0CA1B379,External,Real-time,3.9,2025-08-27 05:06:51+00
3220C0CA1B379,External,Real-time,3.7,2025-08-27 05:11:51+00
3220C0CA1B379,External,Real-time,3.8,2025-08-27 05:16:51+00
3220C0CA1B379,External,Real-time,3.8,2025-08-27 05:21:51+00
3220C0CA1B379,External,Real-time,3.9,2025-08-27 05:26:51+00
3220C0CA1B379,External,Real-time,3.8,2025-08-27 05:31:51+00
3220C0CA1B379,External,Real-time,3.8,2025-08-27 05:36:51+00
3220C0CA1B379,External,Real-time,3.8,2025-08-27 05:41:51+00
3220C0CA1B379,External,Real-time,3.8,2025-08-27 05:46:51+00
3220C0CA1B379,External,Real-time,3.7,2025-08-27 05:51:51+00
3220C0CA1B379,External,Real-time,3.8,2025-08-27 05:56:51+00
3220C0CA1B379,External,Real-time,3.8,2025-08-27 06:01:51+00
3220C0CA1B379,External,Real-time,3.7,2025-08-27 06:06:51+00
3220C0CA1B379,External,Real-time,3.7,2025-08-27 06:11:51+00
3220C0CA1B379,External,Real-time,3.7,2025-08-27 06:16:51+00
3220C0CA1B379,External,Real-time,3.7,2025-08-27 06:21:51+00
3220C0CA1B379,External,Real-time,3.8,2025-08-27 06:26:51+00
3220C0CA1B379,External,Real-time,3.7,2025-08-27 06:31:51+00
3220C0CA1B379,External,Real-time,4.8,2025-08-27 06:36:51+00
3220C0CA1B379,External,Real-time,7.4,2025-08-27 06:41:51+00
3220C0CA1B379,External,Real-time,9.2,2025-08-27 06:46:51+00
3220C0CA1B379,External,Real-time,10.6,2025-08-27 06:51:51+00
3220C0CA1B379,External,Real-time,11.9,2025-08-27 06:56:51+00
3220C0CA1B379,External,Real-time,12.9,2025-08-27 07:01:51+00
3220C0CA1B379,External,Real-time,13.8,2025-08-27 07:06:51+00
3220C0CA1B379,External,Real-time,15.6,2025-08-27 07:11:51+00
3220C0CA1B379,External,Real-time,17.5,2025-08-27 07:16:51+00
3220C0CA1B379,External,Real-time,18.2,2025-08-27 07:21:51+00
3220C0CA1B379,External,Real-time,20.1,2025-08-27 07:26:51+00
3220C0CA1B379,External,Real-time,22.8,2025-08-27 07:31:51+00
3220C0CA1B379,External,Real-time,24.7,2025-08-27 07:36:51+00
3220C0CA1B379,External,Real-time,24.3,2025-08-27 07:41:51+00
3220C0CA1B379,External,Real-time,23.8,2025-08-27 07:46:51+00
3220C0CA1B379,External,Real-time,23.7,2025-08-27 07:51:51+00
3220C0CA1B379,External,Real-time,23.8,2025-08-27 07:56:51+00
3220C0CA1B379,External,Real-time,24.7,2025-08-27 08:01:51+00
3220C0CA1B379,External,Real-time,25.9,2025-08-27 08:06:51+00
3220C0CA1B379,External,Real-time,26.9,2025-08-27 08:11:51+00
3220C0CA1B379,External,Real-time,27.4,2025-08-27 08:16:51+00
3220C0CA1B379,External,Real-time,27.8,2025-08-27 08:21:51+00
3220C0CA1B379,External,Real-time,28.1,2025-08-27 08:26:51+00
3220C0CA1B379,External,Real-time,28.8,2025-08-27 08:31:51+00
3220C0CA1B379,External,Real-time,30.3,2025-08-27 08:36:51+00
3220C0CA1B379,External,Real-time,30.9,2025-08-27 08:41:51+00
3220C0CA1B379,External,Real-time,31.2,2025-08-27 08:46:51+00
3220C0CA1B379,External,Real-time,29.9,2025-08-27 08:51:51+00
3220C0CA1B379,External,Real-time,28.9,2025-08-27 08:56:51+00
3220C0CA1B379,External,Real-time,27.8,2025-08-27 09:01:51+00
3220C0CA1B379,External,Real-time,26.6,2025-08-27 09:06:51+00
3220C0CA1B379,External,Real-time,25.5,2025-08-27 09:11:51+00
3220C0CA1B379,External,Real-time,24.4,2025-08-27 09:16:51+00
3220C0CA1B379,External,Real-time,23.8,2025-08-27 09:21:51+00
3220C0CA1B379,External,Real-time,23.1,2025-08-27 09:26:51+00
3220C0CA1B379,External,Real-time,22.6,2025-08-27 09:31:51+00
3220C0CA1B379,External,Real-time,22.3,2025-08-27 09:36:51+00
3220C0CA1B379,External,Real-time,22.1,2025-08-27 09:41:51+00
3220C0CA1B379,External,Real-time,21.9,2025-08-27 09:46:51+00
3220C0CA1B379,External,Real-time,21.7,2025-08-27 09:51:51+00
3220C0CA1B379,External,Real-time,21.6,2025-08-27 09:56:51+00
3220C0CA1B379,External,Real-time,21.5,2025-08-27 10:01:51+00
3220C0CA1B379,External,Real-time,21.4,2025-08-27 10:06:51+00
3220C0CA1B379,External,Real-time,21.4,2025-08-27 10:11:51+00
3220C0CA1B379,External,Real-time,21.5,2025-08-27 10:16:51+00
3220C0CA1B379,External,Real-time,21.4,2025-08-27 10:21:51+00
3220C0CA1B379,External,Real-time,21.4,2025-08-27 10:26:51+00
3220C0CA1B379,External,Real-time,21.3,2025-08-27 10:31:51+00
3220C0CA1B379,External,Real-time,21.1,2025-08-27 10:36:51+00
3220C0CA1B379,External,Real-time,21,2025-08-27 10:41:51+00
3220C0CA1B379,External,Real-time,20.9,2025-08-27 10:46:51+00
3220C0CA1B379,External,Real-time,21.2,2025-08-27 10:51:51+00
3220C0CA1B379,External,Real-time,21.3,2025-08-27 10:56:51+00
3220C0CA1B379,External,Real-time,21.3,2025-08-27 11:01:51+00
3220C0CA1B379,External,Real-time,21.3,2025-08-27 11:06:51+00
3220C0CA1B379,External,Real-time,21.3,2025-08-27 11:11:51+00
3220C0CA1B379,External,Real-time,21.4,2025-08-27 11:16:51+00
3220C0CA1B379,External,Real-time,21.4,2025-08-27 11:21:51+00
3220C0CA1B379,External,Real-time,21.4,2025-08-27 11:26:51+00
3220C0CA1B379,External,Real-time,21.4,2025-08-27 11:31:51+00
3220C0CA1B379,External,Real-time,21.5,2025-08-27 11:36:51+00
3220C0CA1B379,External,Real-time,21.5,2025-08-27 11:41:51+00
3220C0CA1B379,External,Real-time,21.5,2025-08-27 11:46:51+00
3220C0CA1B379,External,Real-time,21.5,2025-08-27 11:51:51+00
3220C0CA1B379,External,Real-time,21.5,2025-08-27 11:56:51+00
3220C0CA1B379,External,Real-time,21.5,2025-08-27 12:01:51+00
3220C0CA1B379,External,Real-time,21.5,2025-08-27 12:06:51+00
3220C0CA1B379,External,Real-time,21.5,2025-08-27 12:11:51+00
3220C0CA1B379,External,Real-time,21.5,2025-08-27 12:16:51+00
