Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220CE377EEC5,External,Real-time,-21.1,2025-09-30 12:13:20+00
3220CE377EEC5,External,Real-time,-21,2025-09-30 12:18:20+00
3220CE377EEC5,External,Real-time,-21,2025-09-30 12:23:20+00
3220CE377EEC5,External,Real-time,-20.9,2025-09-30 12:28:20+00
3220CE377EEC5,External,Real-time,-20.8,2025-09-30 12:33:20+00
3220CE377EEC5,External,Real-time,-20.8,2025-09-30 12:38:20+00
3220CE377EEC5,External,Real-time,-20.7,2025-09-30 12:43:20+00
3220CE377EEC5,External,Real-time,-20.5,2025-09-30 12:48:20+00
3220CE377EEC5,External,Real-time,-20.4,2025-09-30 12:53:20+00
3220CE377EEC5,External,Real-time,-20.3,2025-09-30 12:58:20+00
3220CE377EEC5,External,Real-time,-20.1,2025-09-30 13:03:20+00
3220CE377EEC5,External,Real-time,-20.1,2025-09-30 13:08:20+00
3220CE377EEC5,External,Real-time,-20,2025-09-30 13:13:20+00
3220CE377EEC5,External,Real-time,-19.8,2025-09-30 13:18:20+00
3220CE377EEC5,External,Real-time,-19.7,2025-09-30 13:23:20+00
3220CE377EEC5,External,Real-time,-19.7,2025-09-30 13:28:20+00
3220CE377EEC5,External,Real-time,-19.6,2025-09-30 13:33:20+00
3220CE377EEC5,External,Real-time,-19.5,2025-09-30 13:38:20+00
3220CE377EEC5,External,Real-time,-19.4,2025-09-30 13:43:20+00
3220CE377EEC5,External,Real-time,-19.3,2025-09-30 13:48:20+00
3220CE377EEC5,External,Real-time,-19.3,2025-09-30 13:53:20+00
3220CE377EEC5,External,Real-time,-19.2,2025-09-30 13:58:20+00
3220CE377EEC5,External,Real-time,-19.1,2025-09-30 14:03:20+00
3220CE377EEC5,External,Real-time,-19.1,2025-09-30 14:08:20+00
3220CE377EEC5,External,Real-time,-19.1,2025-09-30 14:13:20+00
3220CE377EEC5,External,Real-time,-19,2025-09-30 14:18:20+00
3220CE377EEC5,External,Real-time,-19.2,2025-09-30 14:23:20+00
3220CE377EEC5,External,Real-time,-19.3,2025-09-30 14:28:20+00
3220CE377EEC5,External,Real-time,-19.4,2025-09-30 14:33:20+00
3220CE377EEC5,External,Real-time,-19.5,2025-09-30 14:38:20+00
3220CE377EEC5,External,Real-time,-19.7,2025-09-30 14:43:20+00
3220CE377EEC5,External,Real-time,-19.6,2025-09-30 14:48:20+00
3220CE377EEC5,External,Real-time,-19.8,2025-09-30 14:53:20+00
3220CE377EEC5,External,Real-time,-20,2025-09-30 14:58:20+00
3220CE377EEC5,External,Real-time,-20.2,2025-09-30 15:03:20+00
3220CE377EEC5,External,Real-time,-20.3,2025-09-30 15:08:20+00
3220CE377EEC5,External,Real-time,-20.5,2025-09-30 15:13:20+00
3220CE377EEC5,External,Real-time,-20.6,2025-09-30 15:18:20+00
3220CE377EEC5,External,Real-time,-20.6,2025-09-30 15:23:20+00
3220CE377EEC5,External,Real-time,-20.8,2025-09-30 15:28:20+00
3220CE377EEC5,External,Real-time,-20.9,2025-09-30 15:33:20+00
3220CE377EEC5,External,Real-time,-21,2025-09-30 15:38:20+00
3220CE377EEC5,External,Real-time,-21.1,2025-09-30 15:43:20+00
3220CE377EEC5,External,Real-time,-21.2,2025-09-30 15:48:20+00
3220CE377EEC5,External,Real-time,-21.3,2025-09-30 15:53:20+00
3220CE377EEC5,External,Real-time,-21.3,2025-09-30 15:58:20+00
3220CE377EEC5,External,Real-time,-21.3,2025-09-30 16:03:20+00
3220CE377EEC5,External,Real-time,-21.3,2025-09-30 16:08:20+00
3220CE377EEC5,External,Real-time,-21.2,2025-09-30 16:13:20+00
3220CE377EEC5,External,Real-time,-21.2,2025-09-30 16:18:20+00
3220CE377EEC5,External,Real-time,-21.1,2025-09-30 16:23:20+00
3220CE377EEC5,External,Real-time,-21,2025-09-30 16:28:20+00
3220CE377EEC5,External,Real-time,-20.9,2025-09-30 16:33:20+00
3220CE377EEC5,External,Real-time,-20.8,2025-09-30 16:38:20+00
3220CE377EEC5,External,Real-time,-20.8,2025-09-30 16:43:20+00
3220CE377EEC5,External,Real-time,-20.7,2025-09-30 16:48:20+00
3220CE377EEC5,External,Real-time,-20.5,2025-09-30 16:53:20+00
3220CE377EEC5,External,Real-time,-20.4,2025-09-30 16:58:20+00
3220CE377EEC5,External,Real-time,-20.4,2025-09-30 17:03:20+00
3220CE377EEC5,External,Real-time,-20.3,2025-09-30 17:08:20+00
3220CE377EEC5,External,Real-time,-20.3,2025-09-30 17:13:20+00
3220CE377EEC5,External,Real-time,-20.3,2025-09-30 17:18:20+00
3220CE377EEC5,External,Real-time,-20.2,2025-09-30 17:23:20+00
3220CE377EEC5,External,Real-time,-20.2,2025-09-30 17:28:20+00
3220CE377EEC5,External,Real-time,-20.3,2025-09-30 17:33:20+00
3220CE377EEC5,External,Real-time,-20.2,2025-09-30 17:38:20+00
3220CE377EEC5,External,Real-time,-20.2,2025-09-30 17:43:20+00
3220CE377EEC5,External,Real-time,-20.2,2025-09-30 17:48:20+00
3220CE377EEC5,External,Real-time,-20,2025-09-30 17:53:20+00
3220CE377EEC5,External,Real-time,-20,2025-09-30 17:58:20+00
3220CE377EEC5,External,Real-time,-20,2025-09-30 18:03:20+00
3220CE377EEC5,External,Real-time,-19.9,2025-09-30 18:08:20+00
3220CE377EEC5,External,Real-time,-19.9,2025-09-30 18:13:20+00
3220CE377EEC5,External,Real-time,-19.8,2025-09-30 18:18:20+00
3220CE377EEC5,External,Real-time,-19.7,2025-09-30 18:23:20+00
3220CE377EEC5,External,Real-time,-19.7,2025-09-30 18:28:20+00
3220CE377EEC5,External,Real-time,-19.7,2025-09-30 18:33:20+00
3220CE377EEC5,External,Real-time,-19.6,2025-09-30 18:38:20+00
3220CE377EEC5,External,Real-time,-19.6,2025-09-30 18:43:20+00
3220CE377EEC5,External,Real-time,-19.6,2025-09-30 18:48:20+00
3220CE377EEC5,External,Real-time,-19.5,2025-09-30 18:53:20+00
3220CE377EEC5,External,Real-time,-19.5,2025-09-30 18:58:20+00
3220CE377EEC5,External,Real-time,-19.5,2025-09-30 19:03:20+00
3220CE377EEC5,External,Real-time,-19.4,2025-09-30 19:08:20+00
3220CE377EEC5,External,Real-time,-19.4,2025-09-30 19:13:20+00
3220CE377EEC5,External,Real-time,-19.4,2025-09-30 19:18:20+00
3220CE377EEC5,External,Real-time,-19.3,2025-09-30 19:23:20+00
3220CE377EEC5,External,Real-time,-19.3,2025-09-30 19:28:20+00
3220CE377EEC5,External,Real-time,-19.3,2025-09-30 19:33:20+00
3220CE377EEC5,External,Real-time,-19.3,2025-09-30 19:38:20+00
3220CE377EEC5,External,Real-time,-19.2,2025-09-30 19:43:20+00
3220CE377EEC5,External,Real-time,-19.2,2025-09-30 19:48:20+00
3220CE377EEC5,External,Real-time,-19.2,2025-09-30 19:53:20+00
3220CE377EEC5,External,Real-time,-19,2025-09-30 19:58:20+00
3220CE377EEC5,External,Real-time,-19,2025-09-30 20:03:20+00
3220CE377EEC5,External,Real-time,-19,2025-09-30 20:08:20+00
3220CE377EEC5,External,Real-time,-19,2025-09-30 20:13:20+00
3220CE377EEC5,External,Real-time,-18.9,2025-09-30 20:18:20+00
3220CE377EEC5,External,Real-time,-18.8,2025-09-30 20:23:20+00
3220CE377EEC5,External,Real-time,-18.7,2025-09-30 20:28:20+00
3220CE377EEC5,External,Real-time,-18.6,2025-09-30 20:33:20+00
3220CE377EEC5,External,Real-time,-18.5,2025-09-30 20:38:20+00
3220CE377EEC5,External,Real-time,-18.6,2025-09-30 20:43:20+00
3220CE377EEC5,External,Real-time,-18.6,2025-09-30 20:48:20+00
3220CE377EEC5,External,Real-time,-18.7,2025-09-30 20:53:20+00
3220CE377EEC5,External,Real-time,-18.7,2025-09-30 20:58:20+00
3220CE377EEC5,External,Real-time,-18.7,2025-09-30 21:03:20+00
3220CE377EEC5,External,Real-time,-18.6,2025-09-30 21:08:20+00
3220CE377EEC5,External,Real-time,-18.7,2025-09-30 21:13:20+00
3220CE377EEC5,External,Real-time,-18.7,2025-09-30 21:18:20+00
3220CE377EEC5,External,Real-time,-18.7,2025-09-30 21:23:20+00
3220CE377EEC5,External,Real-time,-18.6,2025-09-30 21:28:20+00
3220CE377EEC5,External,Real-time,-18.6,2025-09-30 21:33:20+00
3220CE377EEC5,External,Real-time,-18.6,2025-09-30 21:38:20+00
3220CE377EEC5,External,Real-time,-18.6,2025-09-30 21:43:20+00
3220CE377EEC5,External,Real-time,-18.6,2025-09-30 21:48:20+00
3220CE377EEC5,External,Real-time,-18.6,2025-09-30 21:53:20+00
3220CE377EEC5,External,Real-time,-18.7,2025-09-30 21:58:20+00
3220CE377EEC5,External,Real-time,-18.8,2025-09-30 22:03:20+00
3220CE377EEC5,External,Real-time,-18.9,2025-09-30 22:08:20+00
3220CE377EEC5,External,Real-time,-19,2025-09-30 22:13:20+00
3220CE377EEC5,External,Real-time,-19.2,2025-09-30 22:18:20+00
3220CE377EEC5,External,Real-time,-19.4,2025-09-30 22:23:20+00
3220CE377EEC5,External,Real-time,-19.6,2025-09-30 22:28:20+00
3220CE377EEC5,External,Real-time,-19.7,2025-09-30 22:33:20+00
3220CE377EEC5,External,Real-time,-19.9,2025-09-30 22:38:20+00
3220CE377EEC5,External,Real-time,-20.1,2025-09-30 22:43:20+00
3220CE377EEC5,External,Real-time,-20.2,2025-09-30 22:48:20+00
3220CE377EEC5,External,Real-time,-20.4,2025-09-30 22:53:20+00
3220CE377EEC5,External,Real-time,-20.6,2025-09-30 22:58:20+00
3220CE377EEC5,External,Real-time,-20.7,2025-09-30 23:03:20+00
3220CE377EEC5,External,Real-time,-20.8,2025-09-30 23:08:20+00
3220CE377EEC5,External,Real-time,-21,2025-09-30 23:13:20+00
3220CE377EEC5,External,Real-time,-21.1,2025-09-30 23:18:20+00
3220CE377EEC5,External,Real-time,-21.1,2025-09-30 23:23:20+00
3220CE377EEC5,External,Real-time,-21.1,2025-09-30 23:28:20+00
3220CE377EEC5,External,Real-time,-21.1,2025-09-30 23:33:20+00
3220CE377EEC5,External,Real-time,-21,2025-09-30 23:38:20+00
3220CE377EEC5,External,Real-time,-21,2025-09-30 23:43:20+00
3220CE377EEC5,External,Real-time,-21,2025-09-30 23:48:20+00
3220CE377EEC5,External,Real-time,-20.9,2025-09-30 23:53:20+00
3220CE377EEC5,External,Real-time,-20.8,2025-09-30 23:58:20+00
3220CE377EEC5,External,Real-time,-20.7,2025-10-01 00:03:20+00
3220CE377EEC5,External,Real-time,-20.6,2025-10-01 00:08:20+00
3220CE377EEC5,External,Real-time,-20.6,2025-10-01 00:13:20+00
3220CE377EEC5,External,Real-time,-20.5,2025-10-01 00:18:20+00
3220CE377EEC5,External,Real-time,-20.4,2025-10-01 00:23:20+00
3220CE377EEC5,External,Real-time,-20.3,2025-10-01 00:28:20+00
3220CE377EEC5,External,Real-time,-20.2,2025-10-01 00:33:20+00
3220CE377EEC5,External,Real-time,-20.1,2025-10-01 00:38:20+00
3220CE377EEC5,External,Real-time,-20.1,2025-10-01 00:43:20+00
3220CE377EEC5,External,Real-time,-20,2025-10-01 00:48:20+00
3220CE377EEC5,External,Real-time,-19.9,2025-10-01 00:53:20+00
3220CE377EEC5,External,Real-time,-19.8,2025-10-01 00:58:20+00
3220CE377EEC5,External,Real-time,-19.8,2025-10-01 01:03:20+00
3220CE377EEC5,External,Real-time,-19.6,2025-10-01 01:08:20+00
3220CE377EEC5,External,Real-time,-19.6,2025-10-01 01:13:20+00
3220CE377EEC5,External,Real-time,-19.5,2025-10-01 01:18:20+00
3220CE377EEC5,External,Real-time,-19.5,2025-10-01 01:23:20+00
3220CE377EEC5,External,Real-time,-19.4,2025-10-01 01:28:20+00
3220CE377EEC5,External,Real-time,-19.3,2025-10-01 01:33:20+00
3220CE377EEC5,External,Real-time,-19.2,2025-10-01 01:38:20+00
3220CE377EEC5,External,Real-time,-19.2,2025-10-01 01:43:20+00
3220CE377EEC5,External,Real-time,-19.2,2025-10-01 01:48:20+00
3220CE377EEC5,External,Real-time,-19.1,2025-10-01 01:53:20+00
3220CE377EEC5,External,Real-time,-19.1,2025-10-01 01:58:20+00
3220CE377EEC5,External,Real-time,-19,2025-10-01 02:03:20+00
3220CE377EEC5,External,Real-time,-18.9,2025-10-01 02:08:20+00
3220CE377EEC5,External,Real-time,-18.9,2025-10-01 02:13:20+00
3220CE377EEC5,External,Real-time,-18.8,2025-10-01 02:18:20+00
3220CE377EEC5,External,Real-time,-18.8,2025-10-01 02:23:20+00
3220CE377EEC5,External,Real-time,-18.8,2025-10-01 02:28:20+00
3220CE377EEC5,External,Real-time,-18.7,2025-10-01 02:33:20+00
3220CE377EEC5,External,Real-time,-18.7,2025-10-01 02:38:20+00
3220CE377EEC5,External,Real-time,-18.8,2025-10-01 02:43:20+00
3220CE377EEC5,External,Real-time,-18.9,2025-10-01 02:48:20+00
3220CE377EEC5,External,Real-time,-19.1,2025-10-01 02:53:20+00
3220CE377EEC5,External,Real-time,-19.2,2025-10-01 02:58:20+00
3220CE377EEC5,External,Real-time,-19.4,2025-10-01 03:03:20+00
3220CE377EEC5,External,Real-time,-19.4,2025-10-01 03:08:20+00
3220CE377EEC5,External,Real-time,-19.6,2025-10-01 03:13:20+00
3220CE377EEC5,External,Real-time,-19.8,2025-10-01 03:18:20+00
3220CE377EEC5,External,Real-time,-20,2025-10-01 03:23:20+00
3220CE377EEC5,External,Real-time,-20.1,2025-10-01 03:28:20+00
3220CE377EEC5,External,Real-time,-20.3,2025-10-01 03:33:20+00
3220CE377EEC5,External,Real-time,-20.4,2025-10-01 03:38:20+00
3220CE377EEC5,External,Real-time,-20.6,2025-10-01 03:43:20+00
3220CE377EEC5,External,Real-time,-20.7,2025-10-01 03:48:20+00
3220CE377EEC5,External,Real-time,-20.9,2025-10-01 03:53:20+00
3220CE377EEC5,External,Real-time,-21,2025-10-01 03:58:20+00
3220CE377EEC5,External,Real-time,-21.1,2025-10-01 04:03:20+00
3220CE377EEC5,External,Real-time,-21.1,2025-10-01 04:08:20+00
3220CE377EEC5,External,Real-time,-21.1,2025-10-01 04:13:20+00
3220CE377EEC5,External,Real-time,-21.1,2025-10-01 04:18:20+00
3220CE377EEC5,External,Real-time,-21,2025-10-01 04:23:20+00
3220CE377EEC5,External,Real-time,-21,2025-10-01 04:28:20+00
3220CE377EEC5,External,Real-time,-20.9,2025-10-01 04:33:20+00
3220CE377EEC5,External,Real-time,-20.7,2025-10-01 04:38:20+00
3220CE377EEC5,External,Real-time,-20.7,2025-10-01 04:43:20+00
3220CE377EEC5,External,Real-time,-20.6,2025-10-01 04:48:20+00
3220CE377EEC5,External,Real-time,-20.5,2025-10-01 04:53:20+00
3220CE377EEC5,External,Real-time,-20.4,2025-10-01 04:58:20+00
3220CE377EEC5,External,Real-time,-20.3,2025-10-01 05:03:20+00
3220CE377EEC5,External,Real-time,-20.2,2025-10-01 05:08:20+00
3220CE377EEC5,External,Real-time,-20.1,2025-10-01 05:13:20+00
3220CE377EEC5,External,Real-time,-20,2025-10-01 05:18:20+00
3220CE377EEC5,External,Real-time,-20,2025-10-01 05:23:20+00
3220CE377EEC5,External,Real-time,-19.9,2025-10-01 05:28:20+00
3220CE377EEC5,External,Real-time,-19.8,2025-10-01 05:33:20+00
3220CE377EEC5,External,Real-time,-19.7,2025-10-01 05:38:20+00
3220CE377EEC5,External,Real-time,-19.6,2025-10-01 05:43:20+00
3220CE377EEC5,External,Real-time,-19.6,2025-10-01 05:48:20+00
3220CE377EEC5,External,Real-time,-19.5,2025-10-01 05:53:20+00
3220CE377EEC5,External,Real-time,-19.4,2025-10-01 05:58:20+00
3220CE377EEC5,External,Real-time,-19.4,2025-10-01 06:03:20+00
3220CE377EEC5,External,Real-time,-19.3,2025-10-01 06:08:20+00
3220CE377EEC5,External,Real-time,-19.2,2025-10-01 06:13:20+00
3220CE377EEC5,External,Real-time,-19.2,2025-10-01 06:18:20+00
3220CE377EEC5,External,Real-time,-19.1,2025-10-01 06:23:20+00
3220CE377EEC5,External,Real-time,-19.1,2025-10-01 06:28:20+00
3220CE377EEC5,External,Real-time,-19,2025-10-01 06:33:20+00
3220CE377EEC5,External,Real-time,-18.9,2025-10-01 06:38:20+00
3220CE377EEC5,External,Real-time,-18.9,2025-10-01 06:43:20+00
3220CE377EEC5,External,Real-time,-18.9,2025-10-01 06:48:20+00
3220CE377EEC5,External,Real-time,-18.8,2025-10-01 06:53:20+00
3220CE377EEC5,External,Real-time,-18.9,2025-10-01 06:58:20+00
3220CE377EEC5,External,Real-time,-18.9,2025-10-01 07:03:20+00
3220CE377EEC5,External,Real-time,-19,2025-10-01 07:08:20+00
3220CE377EEC5,External,Real-time,-19.2,2025-10-01 07:13:20+00
3220CE377EEC5,External,Real-time,-19.3,2025-10-01 07:18:20+00
3220CE377EEC5,External,Real-time,-19.3,2025-10-01 07:23:20+00
3220CE377EEC5,External,Real-time,-15.3,2025-10-01 07:28:20+00
3220CE377EEC5,External,Real-time,-11.4,2025-10-01 07:33:20+00
3220CE377EEC5,External,Real-time,-8.7,2025-10-01 07:38:20+00
3220CE377EEC5,External,Real-time,-6.7,2025-10-01 07:43:20+00
3220CE377EEC5,External,Real-time,-5,2025-10-01 07:48:20+00
3220CE377EEC5,External,Real-time,-3.7,2025-10-01 07:53:20+00
3220CE377EEC5,External,Real-time,-2.6,2025-10-01 07:58:20+00
3220CE377EEC5,External,Real-time,-1.7,2025-10-01 08:03:20+00
3220CE377EEC5,External,Real-time,-0.8,2025-10-01 08:08:20+00
3220CE377EEC5,External,Real-time,-2.1,2025-10-01 08:13:20+00
3220CE377EEC5,External,Real-time,-4,2025-10-01 08:18:20+00
3220CE377EEC5,External,Real-time,-6,2025-10-01 08:23:20+00
3220CE377EEC5,External,Real-time,-8.1,2025-10-01 08:28:20+00
3220CE377EEC5,External,Real-time,-10.2,2025-10-01 08:33:20+00
3220CE377EEC5,External,Real-time,-12,2025-10-01 08:38:20+00
3220CE377EEC5,External,Real-time,-13.6,2025-10-01 08:43:20+00
3220CE377EEC5,External,Real-time,-14.9,2025-10-01 08:48:20+00
3220CE377EEC5,External,Real-time,-16.1,2025-10-01 08:53:20+00
3220CE377EEC5,External,Real-time,-17.1,2025-10-01 08:58:20+00
3220CE377EEC5,External,Real-time,-17.7,2025-10-01 09:03:20+00
3220CE377EEC5,External,Real-time,-18.3,2025-10-01 09:08:20+00
3220CE377EEC5,External,Real-time,-19.1,2025-10-01 09:13:20+00
3220CE377EEC5,External,Real-time,-19.4,2025-10-01 09:18:20+00
3220CE377EEC5,External,Real-time,-19.8,2025-10-01 09:23:20+00
3220CE377EEC5,External,Real-time,-20.3,2025-10-01 09:28:20+00
3220CE377EEC5,External,Real-time,-20.6,2025-10-01 09:33:20+00
3220CE377EEC5,External,Real-time,-20.7,2025-10-01 09:38:20+00
3220CE377EEC5,External,Real-time,-21,2025-10-01 09:43:20+00
3220CE377EEC5,External,Real-time,-21.3,2025-10-01 09:48:20+00
3220CE377EEC5,External,Real-time,-21.3,2025-10-01 09:53:20+00
3220CE377EEC5,External,Real-time,-21.4,2025-10-01 09:58:20+00
3220CE377EEC5,External,Real-time,-21.7,2025-10-01 10:03:20+00
3220CE377EEC5,External,Real-time,-21.7,2025-10-01 10:08:20+00
3220CE377EEC5,External,Real-time,-21.8,2025-10-01 10:13:20+00
3220CE377EEC5,External,Real-time,-22,2025-10-01 10:18:20+00
3220CE377EEC5,External,Real-time,-22.1,2025-10-01 10:23:20+00
3220CE377EEC5,External,Real-time,-22,2025-10-01 10:28:20+00
3220CE377EEC5,External,Real-time,-22.1,2025-10-01 10:33:20+00
3220CE377EEC5,External,Real-time,-22.2,2025-10-01 10:38:20+00
3220CE377EEC5,External,Real-time,-22.2,2025-10-01 10:43:20+00
3220CE377EEC5,External,Real-time,-19.5,2025-10-01 10:48:20+00
3220CE377EEC5,External,Real-time,-14.4,2025-10-01 10:53:20+00
3220CE377EEC5,External,Real-time,-10.7,2025-10-01 10:58:20+00
3220CE377EEC5,External,Real-time,-8.1,2025-10-01 11:03:20+00
3220CE377EEC5,External,Real-time,-5.9,2025-10-01 11:08:20+00
3220CE377EEC5,External,Real-time,-4.2,2025-10-01 11:13:20+00
3220CE377EEC5,External,Real-time,-2.9,2025-10-01 11:18:20+00
3220CE377EEC5,External,Real-time,-1.9,2025-10-01 11:23:20+00
3220CE377EEC5,External,Real-time,-1,2025-10-01 11:28:20+00
3220CE377EEC5,External,Real-time,-0.3,2025-10-01 11:33:20+00
3220CE377EEC5,External,Real-time,0.4,2025-10-01 11:38:20+00
3220CE377EEC5,External,Real-time,0.9,2025-10-01 11:43:20+00
3220CE377EEC5,External,Real-time,1.4,2025-10-01 11:48:20+00
3220CE377EEC5,External,Real-time,1.9,2025-10-01 11:53:20+00
3220CE377EEC5,External,Real-time,2.2,2025-10-01 11:58:20+00
3220CE377EEC5,External,Real-time,2.5,2025-10-01 12:03:20+00
3220CE377EEC5,External,Real-time,2.8,2025-10-01 12:08:20+00
3220CE377EEC5,External,Real-time,3.1,2025-10-01 12:13:20+00
3220CE377EEC5,External,Real-time,3.4,2025-10-01 12:18:20+00
3220CE377EEC5,External,Real-time,3.5,2025-10-01 12:23:20+00
3220CE377EEC5,External,Real-time,3.7,2025-10-01 12:28:20+00
3220CE377EEC5,External,Real-time,3.9,2025-10-01 12:33:20+00
3220CE377EEC5,External,Real-time,4.1,2025-10-01 12:38:20+00
3220CE377EEC5,External,Real-time,4.2,2025-10-01 12:43:20+00
3220CE377EEC5,External,Real-time,4.1,2025-10-01 12:48:20+00
3220CE377EEC5,External,Real-time,5.8,2025-10-01 12:53:20+00
3220CE377EEC5,External,Real-time,5.8,2025-10-01 12:58:20+00
3220CE377EEC5,External,Real-time,5.4,2025-10-01 13:03:20+00
3220CE377EEC5,External,Real-time,5.2,2025-10-01 13:08:20+00
3220CE377EEC5,External,Real-time,5.1,2025-10-01 13:13:20+00
3220CE377EEC5,External,Real-time,4.9,2025-10-01 13:18:20+00
3220CE377EEC5,External,Real-time,4.8,2025-10-01 13:23:20+00
3220CE377EEC5,External,Real-time,4.8,2025-10-01 13:28:20+00
3220CE377EEC5,External,Real-time,4.7,2025-10-01 13:33:20+00
3220CE377EEC5,External,Real-time,4.7,2025-10-01 13:38:20+00
3220CE377EEC5,External,Real-time,4.8,2025-10-01 13:43:20+00
3220CE377EEC5,External,Real-time,4.7,2025-10-01 13:48:20+00
3220CE377EEC5,External,Real-time,4.6,2025-10-01 13:53:20+00
3220CE377EEC5,External,Real-time,4.5,2025-10-01 13:58:20+00
3220CE377EEC5,External,Real-time,4.5,2025-10-01 14:03:20+00
3220CE377EEC5,External,Real-time,4.4,2025-10-01 14:08:20+00
3220CE377EEC5,External,Real-time,4.5,2025-10-01 14:13:20+00
3220CE377EEC5,External,Real-time,4.5,2025-10-01 14:18:20+00
3220CE377EEC5,External,Real-time,4.4,2025-10-01 14:23:20+00
3220CE377EEC5,External,Real-time,4.5,2025-10-01 14:28:20+00
3220CE377EEC5,External,Real-time,4.5,2025-10-01 14:33:20+00
3220CE377EEC5,External,Real-time,4.6,2025-10-01 14:38:20+00
3220CE377EEC5,External,Real-time,4.6,2025-10-01 14:43:20+00
