Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C29516BD5,External,Real-time,-17.2,2025-09-09 17:33:10+00
3220C29516BD5,External,Real-time,-17.5,2025-09-09 17:38:10+00
3220C29516BD5,External,Real-time,-17.7,2025-09-09 17:43:10+00
3220C29516BD5,External,Real-time,-17.9,2025-09-09 17:48:08+00
3220C29516BD5,External,Real-time,-18,2025-09-09 17:53:08+00
3220C29516BD5,External,Real-time,-18.1,2025-09-09 17:58:08+00
3220C29516BD5,External,Real-time,-18.2,2025-09-09 18:03:08+00
3220C29516BD5,External,Real-time,-18.3,2025-09-09 18:08:08+00
3220C29516BD5,External,Real-time,-18.3,2025-09-09 18:13:08+00
3220C29516BD5,External,Real-time,-18.4,2025-09-09 18:18:08+00
3220C29516BD5,External,Real-time,-18.5,2025-09-09 18:23:08+00
3220C29516BD5,External,Real-time,-18.5,2025-09-09 18:28:08+00
3220C29516BD5,External,Real-time,-18.5,2025-09-09 18:33:08+00
3220C29516BD5,External,Real-time,-18.6,2025-09-09 18:38:08+00
3220C29516BD5,External,Real-time,-18.6,2025-09-09 18:43:08+00
3220C29516BD5,External,Real-time,-18.6,2025-09-09 18:48:08+00
3220C29516BD5,External,Real-time,-18.6,2025-09-09 18:53:08+00
3220C29516BD5,External,Real-time,-18.6,2025-09-09 18:58:08+00
3220C29516BD5,External,Real-time,-18.6,2025-09-09 19:03:08+00
3220C29516BD5,External,Real-time,-18.6,2025-09-09 19:08:08+00
3220C29516BD5,External,Real-time,-18.5,2025-09-09 19:13:08+00
3220C29516BD5,External,Real-time,-18.5,2025-09-09 19:18:08+00
3220C29516BD5,External,Real-time,-18.4,2025-09-09 19:23:08+00
3220C29516BD5,External,Real-time,-18.4,2025-09-09 19:28:08+00
3220C29516BD5,External,Real-time,-18.3,2025-09-09 19:33:08+00
3220C29516BD5,External,Real-time,-18.4,2025-09-09 19:38:08+00
3220C29516BD5,External,Real-time,-18.5,2025-09-09 19:43:08+00
3220C29516BD5,External,Real-time,-18.7,2025-09-09 19:48:08+00
3220C29516BD5,External,Real-time,-18.8,2025-09-09 19:53:08+00
3220C29516BD5,External,Real-time,-19,2025-09-09 19:58:08+00
3220C29516BD5,External,Real-time,-19.1,2025-09-09 20:03:08+00
3220C29516BD5,External,Real-time,-19.3,2025-09-09 20:08:08+00
3220C29516BD5,External,Real-time,-19.4,2025-09-09 20:13:08+00
3220C29516BD5,External,Real-time,-19.4,2025-09-09 20:18:08+00
3220C29516BD5,External,Real-time,-19.5,2025-09-09 20:23:08+00
3220C29516BD5,External,Real-time,-19.5,2025-09-09 20:28:08+00
3220C29516BD5,External,Real-time,-19.5,2025-09-09 20:33:08+00
3220C29516BD5,External,Real-time,-19.6,2025-09-09 20:38:08+00
3220C29516BD5,External,Real-time,-19.6,2025-09-09 20:43:08+00
3220C29516BD5,External,Real-time,-19.7,2025-09-09 20:48:08+00
3220C29516BD5,External,Real-time,-19.8,2025-09-09 20:53:08+00
3220C29516BD5,External,Real-time,-19.9,2025-09-09 20:58:08+00
3220C29516BD5,External,Real-time,-20,2025-09-09 21:03:08+00
3220C29516BD5,External,Real-time,-20.1,2025-09-09 21:08:08+00
3220C29516BD5,External,Real-time,-20.3,2025-09-09 21:13:08+00
3220C29516BD5,External,Real-time,-20.4,2025-09-09 21:18:08+00
3220C29516BD5,External,Real-time,-20.4,2025-09-09 21:23:08+00
3220C29516BD5,External,Real-time,-20.4,2025-09-09 21:28:08+00
3220C29516BD5,External,Real-time,-20.4,2025-09-09 21:33:08+00
3220C29516BD5,External,Real-time,-20.4,2025-09-09 21:38:08+00
3220C29516BD5,External,Real-time,-20.3,2025-09-09 21:43:08+00
3220C29516BD5,External,Real-time,-20.3,2025-09-09 21:48:08+00
3220C29516BD5,External,Real-time,-20.2,2025-09-09 21:53:08+00
3220C29516BD5,External,Real-time,-20.1,2025-09-09 21:58:08+00
3220C29516BD5,External,Real-time,-20.1,2025-09-09 22:03:08+00
3220C29516BD5,External,Real-time,-20,2025-09-09 22:08:08+00
3220C29516BD5,External,Real-time,-19.9,2025-09-09 22:13:08+00
3220C29516BD5,External,Real-time,-19.9,2025-09-09 22:18:08+00
3220C29516BD5,External,Real-time,-19.8,2025-09-09 22:23:08+00
3220C29516BD5,External,Real-time,-19.7,2025-09-09 22:28:08+00
3220C29516BD5,External,Real-time,-19.6,2025-09-09 22:33:08+00
3220C29516BD5,External,Real-time,-19.5,2025-09-09 22:38:08+00
3220C29516BD5,External,Real-time,-19.5,2025-09-09 22:43:08+00
3220C29516BD5,External,Real-time,-19.4,2025-09-09 22:48:08+00
3220C29516BD5,External,Real-time,-19.4,2025-09-09 22:53:08+00
3220C29516BD5,External,Real-time,-19.3,2025-09-09 22:58:08+00
3220C29516BD5,External,Real-time,-19.2,2025-09-09 23:03:08+00
3220C29516BD5,External,Real-time,-19.2,2025-09-09 23:08:08+00
3220C29516BD5,External,Real-time,-19.1,2025-09-09 23:13:08+00
3220C29516BD5,External,Real-time,-19,2025-09-09 23:18:08+00
3220C29516BD5,External,Real-time,-19,2025-09-09 23:23:08+00
3220C29516BD5,External,Real-time,-18.9,2025-09-09 23:28:08+00
3220C29516BD5,External,Real-time,-18.9,2025-09-09 23:33:08+00
3220C29516BD5,External,Real-time,-18.8,2025-09-09 23:38:08+00
3220C29516BD5,External,Real-time,-18.8,2025-09-09 23:43:08+00
3220C29516BD5,External,Real-time,-18.7,2025-09-09 23:48:08+00
3220C29516BD5,External,Real-time,-18.7,2025-09-09 23:53:08+00
3220C29516BD5,External,Real-time,-18.6,2025-09-09 23:58:08+00
3220C29516BD5,External,Real-time,-18.6,2025-09-10 00:03:08+00
3220C29516BD5,External,Real-time,-18.6,2025-09-10 00:08:08+00
3220C29516BD5,External,Real-time,-18.6,2025-09-10 00:13:08+00
3220C29516BD5,External,Real-time,-18.7,2025-09-10 00:18:08+00
3220C29516BD5,External,Real-time,-18.9,2025-09-10 00:23:08+00
3220C29516BD5,External,Real-time,-19,2025-09-10 00:28:08+00
3220C29516BD5,External,Real-time,-19.2,2025-09-10 00:33:08+00
3220C29516BD5,External,Real-time,-19.3,2025-09-10 00:38:08+00
3220C29516BD5,External,Real-time,-19.4,2025-09-10 00:43:08+00
3220C29516BD5,External,Real-time,-19.6,2025-09-10 00:48:08+00
3220C29516BD5,External,Real-time,-19.9,2025-09-10 00:58:08+00
3220C29516BD5,External,Real-time,-20,2025-09-10 01:03:08+00
3220C29516BD5,External,Real-time,-20.2,2025-09-10 01:08:08+00
3220C29516BD5,External,Real-time,-20.3,2025-09-10 01:13:08+00
3220C29516BD5,External,Real-time,-20.4,2025-09-10 01:18:08+00
3220C29516BD5,External,Real-time,-20.5,2025-09-10 01:23:08+00
3220C29516BD5,External,Real-time,-20.6,2025-09-10 01:28:08+00
3220C29516BD5,External,Real-time,-20.7,2025-09-10 01:33:08+00
3220C29516BD5,External,Real-time,-20.8,2025-09-10 01:38:08+00
3220C29516BD5,External,Real-time,-20.9,2025-09-10 01:43:08+00
3220C29516BD5,External,Real-time,-20.9,2025-09-10 01:48:08+00
3220C29516BD5,External,Real-time,-20.9,2025-09-10 01:53:08+00
3220C29516BD5,External,Real-time,-20.9,2025-09-10 01:58:08+00
3220C29516BD5,External,Real-time,-20.8,2025-09-10 02:03:08+00
3220C29516BD5,External,Real-time,-20.7,2025-09-10 02:08:08+00
3220C29516BD5,External,Real-time,-20.6,2025-09-10 02:13:08+00
3220C29516BD5,External,Real-time,-20.6,2025-09-10 02:18:08+00
3220C29516BD5,External,Real-time,-20.5,2025-09-10 02:23:08+00
3220C29516BD5,External,Real-time,-20.4,2025-09-10 02:28:08+00
3220C29516BD5,External,Real-time,-20.3,2025-09-10 02:33:08+00
3220C29516BD5,External,Real-time,-20.2,2025-09-10 02:38:08+00
3220C29516BD5,External,Real-time,-20.2,2025-09-10 02:43:08+00
3220C29516BD5,External,Real-time,-20.1,2025-09-10 02:48:08+00
3220C29516BD5,External,Real-time,-19.9,2025-09-10 02:53:08+00
3220C29516BD5,External,Real-time,-19.9,2025-09-10 02:58:08+00
3220C29516BD5,External,Real-time,-19.8,2025-09-10 03:03:08+00
3220C29516BD5,External,Real-time,-19.7,2025-09-10 03:08:08+00
3220C29516BD5,External,Real-time,-19.6,2025-09-10 03:13:08+00
3220C29516BD5,External,Real-time,-19.6,2025-09-10 03:18:08+00
3220C29516BD5,External,Real-time,-19.5,2025-09-10 03:23:08+00
3220C29516BD5,External,Real-time,-19.4,2025-09-10 03:28:08+00
3220C29516BD5,External,Real-time,-19.3,2025-09-10 03:33:08+00
3220C29516BD5,External,Real-time,-19.3,2025-09-10 03:38:08+00
3220C29516BD5,External,Real-time,-19.2,2025-09-10 03:43:08+00
3220C29516BD5,External,Real-time,-19.2,2025-09-10 03:48:08+00
3220C29516BD5,External,Real-time,-19.2,2025-09-10 03:53:08+00
3220C29516BD5,External,Real-time,-19.1,2025-09-10 03:58:08+00
3220C29516BD5,External,Real-time,-19,2025-09-10 04:03:08+00
3220C29516BD5,External,Real-time,-19,2025-09-10 04:08:08+00
3220C29516BD5,External,Real-time,-18.9,2025-09-10 04:13:08+00
3220C29516BD5,External,Real-time,-18.9,2025-09-10 04:18:08+00
3220C29516BD5,External,Real-time,-18.9,2025-09-10 04:23:08+00
3220C29516BD5,External,Real-time,-18.7,2025-09-10 04:28:08+00
3220C29516BD5,External,Real-time,-18.7,2025-09-10 04:33:08+00
3220C29516BD5,External,Real-time,-18.6,2025-09-10 04:38:08+00
3220C29516BD5,External,Real-time,-18.6,2025-09-10 04:43:08+00
3220C29516BD5,External,Real-time,-18.6,2025-09-10 04:48:08+00
3220C29516BD5,External,Real-time,-18.7,2025-09-10 04:53:08+00
3220C29516BD5,External,Real-time,-18.8,2025-09-10 04:58:08+00
3220C29516BD5,External,Real-time,-18.9,2025-09-10 05:03:08+00
3220C29516BD5,External,Real-time,-19.1,2025-09-10 05:08:08+00
3220C29516BD5,External,Real-time,-19.3,2025-09-10 05:13:08+00
3220C29516BD5,External,Real-time,-19.4,2025-09-10 05:18:08+00
3220C29516BD5,External,Real-time,-19.5,2025-09-10 05:23:08+00
3220C29516BD5,External,Real-time,-19.7,2025-09-10 05:28:08+00
3220C29516BD5,External,Real-time,-19.8,2025-09-10 05:33:08+00
3220C29516BD5,External,Real-time,-19.9,2025-09-10 05:38:08+00
3220C29516BD5,External,Real-time,-20.1,2025-09-10 05:43:08+00
3220C29516BD5,External,Real-time,-20.2,2025-09-10 05:48:08+00
3220C29516BD5,External,Real-time,-20.3,2025-09-10 05:53:08+00
3220C29516BD5,External,Real-time,-20.4,2025-09-10 05:58:08+00
3220C29516BD5,External,Real-time,-20.5,2025-09-10 06:03:08+00
3220C29516BD5,External,Real-time,-20.6,2025-09-10 06:08:08+00
3220C29516BD5,External,Real-time,-20.7,2025-09-10 06:13:08+00
3220C29516BD5,External,Real-time,-20.8,2025-09-10 06:18:08+00
3220C29516BD5,External,Real-time,-20.9,2025-09-10 06:23:08+00
3220C29516BD5,External,Real-time,-21,2025-09-10 06:28:08+00
3220C29516BD5,External,Real-time,-21,2025-09-10 06:33:08+00
3220C29516BD5,External,Real-time,-21,2025-09-10 06:38:08+00
3220C29516BD5,External,Real-time,-21,2025-09-10 06:43:08+00
3220C29516BD5,External,Real-time,-20.9,2025-09-10 06:48:08+00
3220C29516BD5,External,Real-time,-20.8,2025-09-10 06:53:08+00
3220C29516BD5,External,Real-time,-20.7,2025-09-10 06:58:08+00
3220C29516BD5,External,Real-time,-20.6,2025-09-10 07:03:08+00
3220C29516BD5,External,Real-time,-20.5,2025-09-10 07:08:08+00
3220C29516BD5,External,Real-time,-20.3,2025-09-10 07:13:08+00
3220C29516BD5,External,Real-time,-20.2,2025-09-10 07:18:08+00
3220C29516BD5,External,Real-time,-20.1,2025-09-10 07:23:08+00
3220C29516BD5,External,Real-time,-19.9,2025-09-10 07:28:08+00
3220C29516BD5,External,Real-time,-19.8,2025-09-10 07:33:08+00
3220C29516BD5,External,Real-time,-19.7,2025-09-10 07:38:08+00
3220C29516BD5,External,Real-time,-19.6,2025-09-10 07:43:08+00
3220C29516BD5,External,Real-time,-19.5,2025-09-10 07:48:08+00
3220C29516BD5,External,Real-time,-19.4,2025-09-10 07:53:08+00
3220C29516BD5,External,Real-time,-19.2,2025-09-10 07:58:08+00
3220C29516BD5,External,Real-time,-19.1,2025-09-10 08:03:08+00
3220C29516BD5,External,Real-time,-19.1,2025-09-10 08:08:08+00
3220C29516BD5,External,Real-time,-18.9,2025-09-10 08:13:08+00
3220C29516BD5,External,Real-time,-18.9,2025-09-10 08:18:08+00
3220C29516BD5,External,Real-time,-18.8,2025-09-10 08:23:08+00
3220C29516BD5,External,Real-time,-18.7,2025-09-10 08:28:08+00
3220C29516BD5,External,Real-time,-18.6,2025-09-10 08:33:08+00
3220C29516BD5,External,Real-time,-18.6,2025-09-10 08:38:08+00
3220C29516BD5,External,Real-time,-18.6,2025-09-10 08:43:08+00
3220C29516BD5,External,Real-time,-18.6,2025-09-10 08:48:08+00
3220C29516BD5,External,Real-time,-18.7,2025-09-10 08:53:08+00
3220C29516BD5,External,Real-time,-18.8,2025-09-10 08:58:08+00
3220C29516BD5,External,Real-time,-18.9,2025-09-10 09:03:08+00
3220C29516BD5,External,Real-time,-16.3,2025-09-10 09:08:08+00
3220C29516BD5,External,Real-time,-12.2,2025-09-10 09:13:08+00
3220C29516BD5,External,Real-time,-9.2,2025-09-10 09:18:08+00
3220C29516BD5,External,Real-time,-8,2025-09-10 09:23:08+00
3220C29516BD5,External,Real-time,-7.3,2025-09-10 09:28:08+00
3220C29516BD5,External,Real-time,-6.4,2025-09-10 09:33:08+00
3220C29516BD5,External,Real-time,-6.7,2025-09-10 09:38:08+00
3220C29516BD5,External,Real-time,-8.2,2025-09-10 09:43:08+00
3220C29516BD5,External,Real-time,-9.8,2025-09-10 09:48:08+00
3220C29516BD5,External,Real-time,-11.5,2025-09-10 09:53:08+00
3220C29516BD5,External,Real-time,-13.1,2025-09-10 09:58:08+00
3220C29516BD5,External,Real-time,-14.7,2025-09-10 10:03:08+00
3220C29516BD5,External,Real-time,-16.1,2025-09-10 10:08:08+00
3220C29516BD5,External,Real-time,-17.4,2025-09-10 10:13:08+00
3220C29516BD5,External,Real-time,-18.5,2025-09-10 10:18:08+00
3220C29516BD5,External,Real-time,-19.4,2025-09-10 10:23:08+00
3220C29516BD5,External,Real-time,-20.2,2025-09-10 10:28:08+00
3220C29516BD5,External,Real-time,-20.8,2025-09-10 10:33:08+00
3220C29516BD5,External,Real-time,-21.3,2025-09-10 10:38:08+00
3220C29516BD5,External,Real-time,-21.7,2025-09-10 10:43:08+00
3220C29516BD5,External,Real-time,-22.1,2025-09-10 10:48:08+00
3220C29516BD5,External,Real-time,-22.4,2025-09-10 10:53:08+00
3220C29516BD5,External,Real-time,-22.8,2025-09-10 10:58:08+00
3220C29516BD5,External,Real-time,-23.1,2025-09-10 11:03:08+00
3220C29516BD5,External,Real-time,-23.3,2025-09-10 11:08:08+00
3220C29516BD5,External,Real-time,-23.2,2025-09-10 11:13:08+00
3220C29516BD5,External,Real-time,-23.1,2025-09-10 11:18:08+00
3220C29516BD5,External,Real-time,-23.2,2025-09-10 11:23:08+00
3220C29516BD5,External,Real-time,-23.4,2025-09-10 11:28:08+00
3220C29516BD5,External,Real-time,-23.6,2025-09-10 11:33:08+00
3220C29516BD5,External,Real-time,-23.7,2025-09-10 11:38:08+00
3220C29516BD5,External,Real-time,-23.6,2025-09-10 11:43:08+00
3220C29516BD5,External,Real-time,-23.4,2025-09-10 11:48:08+00
3220C29516BD5,External,Real-time,-23.5,2025-09-10 11:53:08+00
3220C29516BD5,External,Real-time,-23.4,2025-09-10 11:58:08+00
3220C29516BD5,External,Real-time,-22.6,2025-09-10 12:03:08+00
3220C29516BD5,External,Real-time,-20.4,2025-09-10 12:08:08+00
3220C29516BD5,External,Real-time,-16.4,2025-09-10 12:13:08+00
3220C29516BD5,External,Real-time,-12.5,2025-09-10 12:18:08+00
3220C29516BD5,External,Real-time,-9.7,2025-09-10 12:23:08+00
3220C29516BD5,External,Real-time,-7.5,2025-09-10 12:28:08+00
3220C29516BD5,External,Real-time,-5.8,2025-09-10 12:33:08+00
3220C29516BD5,External,Real-time,-4.4,2025-09-10 12:38:08+00
3220C29516BD5,External,Real-time,-3.2,2025-09-10 12:43:08+00
3220C29516BD5,External,Real-time,-2.1,2025-09-10 12:48:08+00
3220C29516BD5,External,Real-time,-1.2,2025-09-10 12:53:08+00
3220C29516BD5,External,Real-time,-0.4,2025-09-10 12:58:08+00
3220C29516BD5,External,Real-time,0.2,2025-09-10 13:03:08+00
3220C29516BD5,External,Real-time,0.6,2025-09-10 13:08:08+00
3220C29516BD5,External,Real-time,1.3,2025-09-10 13:13:08+00
3220C29516BD5,External,Real-time,1.8,2025-09-10 13:18:08+00
3220C29516BD5,External,Real-time,2.3,2025-09-10 13:23:08+00
3220C29516BD5,External,Real-time,2.7,2025-09-10 13:28:08+00
3220C29516BD5,External,Real-time,3,2025-09-10 13:33:08+00
3220C29516BD5,External,Real-time,3.2,2025-09-10 13:38:08+00
3220C29516BD5,External,Real-time,3.4,2025-09-10 13:43:08+00
3220C29516BD5,External,Real-time,3.4,2025-09-10 13:48:08+00
3220C29516BD5,External,Real-time,5,2025-09-10 13:53:08+00
3220C29516BD5,External,Real-time,7.3,2025-09-10 13:58:08+00
3220C29516BD5,External,Real-time,6.6,2025-09-10 14:03:08+00
3220C29516BD5,External,Real-time,5.9,2025-09-10 14:08:08+00
3220C29516BD5,External,Real-time,5.5,2025-09-10 14:13:08+00
3220C29516BD5,External,Real-time,5.2,2025-09-10 14:18:08+00
3220C29516BD5,External,Real-time,5,2025-09-10 14:23:08+00
3220C29516BD5,External,Real-time,4.9,2025-09-10 14:28:08+00
3220C29516BD5,External,Real-time,4.8,2025-09-10 14:33:08+00
3220C29516BD5,External,Real-time,4.8,2025-09-10 14:38:08+00
3220C29516BD5,External,Real-time,4.8,2025-09-10 14:43:08+00
3220C29516BD5,External,Real-time,4.8,2025-09-10 14:48:08+00
3220C29516BD5,External,Real-time,4.9,2025-09-10 14:53:08+00
3220C29516BD5,External,Real-time,5,2025-09-10 14:58:08+00
3220C29516BD5,External,Real-time,5.1,2025-09-10 15:03:08+00
3220C29516BD5,External,Real-time,5,2025-09-10 15:08:08+00
3220C29516BD5,External,Real-time,4.9,2025-09-10 15:13:08+00
3220C29516BD5,External,Real-time,4.7,2025-09-10 15:18:08+00
3220C29516BD5,External,Real-time,4.6,2025-09-10 15:23:08+00
3220C29516BD5,External,Real-time,4.5,2025-09-10 15:28:08+00
3220C29516BD5,External,Real-time,4.5,2025-09-10 15:33:08+00
3220C29516BD5,External,Real-time,4.4,2025-09-10 15:38:08+00
3220C29516BD5,External,Real-time,4.4,2025-09-10 15:43:08+00
3220C29516BD5,External,Real-time,4.4,2025-09-10 15:48:08+00
3220C29516BD5,External,Real-time,4.4,2025-09-10 15:53:08+00
3220C29516BD5,External,Real-time,4.4,2025-09-10 15:58:08+00
3220C29516BD5,External,Real-time,4.6,2025-09-10 16:03:08+00
3220C29516BD5,External,Real-time,4.7,2025-09-10 16:08:08+00
3220C29516BD5,External,Real-time,4.8,2025-09-10 16:13:08+00
3220C29516BD5,External,Real-time,4.8,2025-09-10 16:18:08+00
3220C29516BD5,External,Real-time,4.8,2025-09-10 16:23:08+00
3220C29516BD5,External,Real-time,4.7,2025-09-10 16:28:08+00
3220C29516BD5,External,Real-time,4.7,2025-09-10 16:33:08+00
3220C29516BD5,External,Real-time,4.6,2025-09-10 16:38:08+00
3220C29516BD5,External,Real-time,4.7,2025-09-10 16:43:08+00
3220C29516BD5,External,Real-time,4.8,2025-09-10 16:48:08+00
3220C29516BD5,External,Real-time,4.9,2025-09-10 16:53:08+00
3220C29516BD5,External,Real-time,4.8,2025-09-10 16:58:08+00
3220C29516BD5,External,Real-time,6.4,2025-09-10 17:03:08+00
3220C29516BD5,External,Real-time,8.8,2025-09-10 17:08:08+00
3220C29516BD5,External,Real-time,9.3,2025-09-10 17:13:08+00
3220C29516BD5,External,Real-time,8.3,2025-09-10 17:18:08+00
3220C29516BD5,External,Real-time,7.2,2025-09-10 17:23:08+00
3220C29516BD5,External,Real-time,7.2,2025-09-10 17:28:08+00
3220C29516BD5,External,Real-time,7.4,2025-09-10 17:33:08+00
3220C29516BD5,External,Real-time,7.6,2025-09-10 17:38:08+00
3220C29516BD5,External,Real-time,7.8,2025-09-10 17:43:08+00
3220C29516BD5,External,Real-time,8.1,2025-09-10 17:48:08+00
3220C29516BD5,External,Real-time,8.2,2025-09-10 17:53:08+00
3220C29516BD5,External,Real-time,8.5,2025-09-10 17:58:08+00
3220C29516BD5,External,Real-time,8.7,2025-09-10 18:03:08+00
3220C29516BD5,External,Real-time,8.9,2025-09-10 18:08:08+00
3220C29516BD5,External,Real-time,8.9,2025-09-10 18:13:06+00
3220C29516BD5,External,Real-time,7.7,2025-09-10 18:18:06+00
3220C29516BD5,External,Real-time,7.5,2025-09-10 18:23:06+00
3220C29516BD5,External,Real-time,8.5,2025-09-10 18:28:06+00
3220C29516BD5,External,Real-time,10.3,2025-09-10 18:33:06+00
3220C29516BD5,External,Real-time,11.6,2025-09-10 18:38:06+00
3220C29516BD5,External,Real-time,12.7,2025-09-10 18:43:06+00
3220C29516BD5,External,Real-time,13.6,2025-09-10 18:48:06+00
3220C29516BD5,External,Real-time,13,2025-09-10 18:53:06+00
3220C29516BD5,External,Real-time,11.1,2025-09-10 18:58:06+00
3220C29516BD5,External,Real-time,9.7,2025-09-10 19:03:06+00
3220C29516BD5,External,Real-time,8.8,2025-09-10 19:08:06+00
3220C29516BD5,External,Real-time,8.1,2025-09-10 19:13:06+00
3220C29516BD5,External,Real-time,7.5,2025-09-10 19:18:06+00
3220C29516BD5,External,Real-time,7,2025-09-10 19:23:06+00
3220C29516BD5,External,Real-time,6.9,2025-09-10 19:28:06+00
3220C29516BD5,External,Real-time,7,2025-09-10 19:33:06+00
3220C29516BD5,External,Real-time,6.9,2025-09-10 19:38:06+00
3220C29516BD5,External,Real-time,6.5,2025-09-10 19:43:06+00
3220C29516BD5,External,Real-time,6.1,2025-09-10 19:48:06+00
3220C29516BD5,External,Real-time,5.8,2025-09-10 19:53:06+00
3220C29516BD5,External,Real-time,5.6,2025-09-10 19:58:06+00
3220C29516BD5,External,Real-time,5.4,2025-09-10 20:03:06+00
3220C29516BD5,External,Real-time,5.4,2025-09-10 20:08:06+00
3220C29516BD5,External,Real-time,5.4,2025-09-10 20:13:06+00
3220C29516BD5,External,Real-time,5.2,2025-09-10 20:18:06+00
3220C29516BD5,External,Real-time,5.2,2025-09-10 20:23:06+00
3220C29516BD5,External,Real-time,5.2,2025-09-10 20:28:06+00
3220C29516BD5,External,Real-time,5.1,2025-09-10 20:33:06+00
3220C29516BD5,External,Real-time,5.1,2025-09-10 20:38:06+00
3220C29516BD5,External,Real-time,4.9,2025-09-10 20:43:06+00
3220C29516BD5,External,Real-time,4.8,2025-09-10 20:48:06+00
3220C29516BD5,External,Real-time,4.7,2025-09-10 20:53:06+00
3220C29516BD5,External,Real-time,4.8,2025-09-10 20:58:06+00
3220C29516BD5,External,Real-time,4.8,2025-09-10 21:03:06+00
3220C29516BD5,External,Real-time,4.7,2025-09-10 21:08:06+00
3220C29516BD5,External,Real-time,4.8,2025-09-10 21:13:06+00
3220C29516BD5,External,Real-time,4.7,2025-09-10 21:18:06+00
3220C29516BD5,External,Real-time,4.7,2025-09-10 21:23:06+00
3220C29516BD5,External,Real-time,4.7,2025-09-10 21:28:06+00
3220C29516BD5,External,Real-time,4.8,2025-09-10 21:33:06+00
3220C29516BD5,External,Real-time,4.9,2025-09-10 21:38:06+00
3220C29516BD5,External,Real-time,4.8,2025-09-10 21:43:06+00
3220C29516BD5,External,Real-time,4.7,2025-09-10 21:48:06+00
3220C29516BD5,External,Real-time,4.9,2025-09-10 21:53:06+00
3220C29516BD5,External,Real-time,4.9,2025-09-10 21:58:06+00
3220C29516BD5,External,Real-time,4.9,2025-09-10 22:03:06+00
3220C29516BD5,External,Real-time,5,2025-09-10 22:08:06+00
3220C29516BD5,External,Real-time,5.1,2025-09-10 22:13:06+00
3220C29516BD5,External,Real-time,5.2,2025-09-10 22:18:06+00
3220C29516BD5,External,Real-time,5.5,2025-09-10 22:23:06+00
3220C29516BD5,External,Real-time,5.6,2025-09-10 22:28:06+00
3220C29516BD5,External,Real-time,5.8,2025-09-10 22:33:06+00
3220C29516BD5,External,Real-time,6,2025-09-10 22:38:06+00
3220C29516BD5,External,Real-time,6,2025-09-10 22:43:06+00
3220C29516BD5,External,Real-time,6,2025-09-10 22:48:06+00
3220C29516BD5,External,Real-time,5.8,2025-09-10 22:53:06+00
3220C29516BD5,External,Real-time,5.9,2025-09-10 22:58:06+00
3220C29516BD5,External,Real-time,6,2025-09-10 23:03:06+00
3220C29516BD5,External,Real-time,5.8,2025-09-10 23:08:06+00
3220C29516BD5,External,Real-time,5.8,2025-09-10 23:13:06+00
3220C29516BD5,External,Real-time,5.7,2025-09-10 23:18:06+00
3220C29516BD5,External,Real-time,5.7,2025-09-10 23:23:06+00
3220C29516BD5,External,Real-time,5.9,2025-09-10 23:28:06+00
3220C29516BD5,External,Real-time,6.2,2025-09-10 23:33:06+00
3220C29516BD5,External,Real-time,6.3,2025-09-10 23:38:06+00
3220C29516BD5,External,Real-time,5.9,2025-09-10 23:43:06+00
3220C29516BD5,External,Real-time,5.7,2025-09-10 23:48:06+00
3220C29516BD5,External,Real-time,5.3,2025-09-10 23:53:06+00
3220C29516BD5,External,Real-time,5,2025-09-10 23:58:06+00
