Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C183B441B,External,Real-time,-19.5,2025-12-09 06:49:13+00
3220C183B441B,External,Real-time,-19.4,2025-12-09 06:54:13+00
3220C183B441B,External,Real-time,-19.4,2025-12-09 06:59:13+00
3220C183B441B,External,Real-time,-19.4,2025-12-09 07:04:13+00
3220C183B441B,External,Real-time,-19.3,2025-12-09 07:09:13+00
3220C183B441B,External,Real-time,-19.2,2025-12-09 07:14:13+00
3220C183B441B,External,Real-time,-19.2,2025-12-09 07:19:13+00
3220C183B441B,External,Real-time,-19.2,2025-12-09 07:24:13+00
3220C183B441B,External,Real-time,-19.1,2025-12-09 07:29:13+00
3220C183B441B,External,Real-time,-19.1,2025-12-09 07:34:13+00
3220C183B441B,External,Real-time,-19,2025-12-09 07:39:13+00
3220C183B441B,External,Real-time,-18.9,2025-12-09 07:44:13+00
3220C183B441B,External,Real-time,-18.9,2025-12-09 07:49:13+00
3220C183B441B,External,Real-time,-19,2025-12-09 07:54:13+00
3220C183B441B,External,Real-time,-19.1,2025-12-09 07:59:13+00
3220C183B441B,External,Real-time,-19.1,2025-12-09 08:04:13+00
3220C183B441B,External,Real-time,-19.2,2025-12-09 08:09:13+00
3220C183B441B,External,Real-time,-19.3,2025-12-09 08:14:13+00
3220C183B441B,External,Real-time,-19.5,2025-12-09 08:19:13+00
3220C183B441B,External,Real-time,-19.6,2025-12-09 08:24:13+00
3220C183B441B,External,Real-time,-19.8,2025-12-09 08:29:13+00
3220C183B441B,External,Real-time,-19.9,2025-12-09 08:34:13+00
3220C183B441B,External,Real-time,-20.1,2025-12-09 08:39:13+00
3220C183B441B,External,Real-time,-20.2,2025-12-09 08:44:13+00
3220C183B441B,External,Real-time,-20.3,2025-12-09 08:49:13+00
3220C183B441B,External,Real-time,-20.5,2025-12-09 08:54:13+00
3220C183B441B,External,Real-time,-20.6,2025-12-09 08:59:13+00
3220C183B441B,External,Real-time,-20.7,2025-12-09 09:04:13+00
3220C183B441B,External,Real-time,-20.8,2025-12-09 09:09:13+00
3220C183B441B,External,Real-time,-20.8,2025-12-09 09:14:13+00
3220C183B441B,External,Real-time,-20.9,2025-12-09 09:19:13+00
3220C183B441B,External,Real-time,-20.9,2025-12-09 09:24:13+00
3220C183B441B,External,Real-time,-20.9,2025-12-09 09:29:13+00
3220C183B441B,External,Real-time,-20.9,2025-12-09 09:34:13+00
3220C183B441B,External,Real-time,-20.9,2025-12-09 09:39:13+00
3220C183B441B,External,Real-time,-20.7,2025-12-09 09:44:13+00
3220C183B441B,External,Real-time,-20.7,2025-12-09 09:49:13+00
3220C183B441B,External,Real-time,-20.7,2025-12-09 09:54:13+00
3220C183B441B,External,Real-time,-20.6,2025-12-09 09:59:13+00
3220C183B441B,External,Real-time,-20.5,2025-12-09 10:04:13+00
3220C183B441B,External,Real-time,-20.5,2025-12-09 10:09:13+00
3220C183B441B,External,Real-time,-20.3,2025-12-09 10:14:13+00
3220C183B441B,External,Real-time,-20.3,2025-12-09 10:19:13+00
3220C183B441B,External,Real-time,-20.2,2025-12-09 10:24:13+00
3220C183B441B,External,Real-time,-20.1,2025-12-09 10:29:13+00
3220C183B441B,External,Real-time,-20.1,2025-12-09 10:34:13+00
3220C183B441B,External,Real-time,-20,2025-12-09 10:39:13+00
3220C183B441B,External,Real-time,-19.8,2025-12-09 10:44:13+00
3220C183B441B,External,Real-time,-19.8,2025-12-09 10:49:13+00
3220C183B441B,External,Real-time,-19.7,2025-12-09 10:54:13+00
3220C183B441B,External,Real-time,-19.7,2025-12-09 10:59:13+00
3220C183B441B,External,Real-time,-19.6,2025-12-09 11:04:13+00
3220C183B441B,External,Real-time,-19.6,2025-12-09 11:09:13+00
3220C183B441B,External,Real-time,-19.4,2025-12-09 11:14:13+00
3220C183B441B,External,Real-time,-19.4,2025-12-09 11:19:13+00
3220C183B441B,External,Real-time,-19.3,2025-12-09 11:24:13+00
3220C183B441B,External,Real-time,-19.2,2025-12-09 11:29:13+00
3220C183B441B,External,Real-time,-19.1,2025-12-09 11:34:13+00
3220C183B441B,External,Real-time,-17.5,2025-12-09 11:39:13+00
3220C183B441B,External,Real-time,-13.1,2025-12-09 11:44:13+00
3220C183B441B,External,Real-time,-9.9,2025-12-09 11:49:13+00
3220C183B441B,External,Real-time,-7.5,2025-12-09 11:54:13+00
3220C183B441B,External,Real-time,-5.6,2025-12-09 11:59:13+00
3220C183B441B,External,Real-time,-4.1,2025-12-09 12:04:13+00
3220C183B441B,External,Real-time,-3.4,2025-12-09 12:09:13+00
3220C183B441B,External,Real-time,-5.3,2025-12-09 12:14:13+00
3220C183B441B,External,Real-time,-5.3,2025-12-09 12:19:13+00
3220C183B441B,External,Real-time,-4.6,2025-12-09 12:24:13+00
3220C183B441B,External,Real-time,-3.9,2025-12-09 12:29:13+00
3220C183B441B,External,Real-time,-3.3,2025-12-09 12:34:13+00
3220C183B441B,External,Real-time,-4.3,2025-12-09 12:39:13+00
3220C183B441B,External,Real-time,-6.2,2025-12-09 12:44:13+00
3220C183B441B,External,Real-time,-8.2,2025-12-09 12:49:13+00
3220C183B441B,External,Real-time,-10.1,2025-12-09 12:54:13+00
3220C183B441B,External,Real-time,-11.9,2025-12-09 12:59:13+00
3220C183B441B,External,Real-time,-13.4,2025-12-09 13:04:13+00
3220C183B441B,External,Real-time,-15,2025-12-09 13:09:13+00
3220C183B441B,External,Real-time,-16.4,2025-12-09 13:14:13+00
3220C183B441B,External,Real-time,-17.5,2025-12-09 13:19:13+00
3220C183B441B,External,Real-time,-18.5,2025-12-09 13:24:13+00
3220C183B441B,External,Real-time,-19.4,2025-12-09 13:29:13+00
3220C183B441B,External,Real-time,-19.9,2025-12-09 13:34:13+00
3220C183B441B,External,Real-time,-20.5,2025-12-09 13:39:13+00
3220C183B441B,External,Real-time,-21,2025-12-09 13:44:13+00
3220C183B441B,External,Real-time,-21.5,2025-12-09 13:49:13+00
3220C183B441B,External,Real-time,-21.9,2025-12-09 13:54:13+00
3220C183B441B,External,Real-time,-22.3,2025-12-09 13:59:13+00
3220C183B441B,External,Real-time,-22.4,2025-12-09 14:04:13+00
3220C183B441B,External,Real-time,-22.4,2025-12-09 14:09:13+00
3220C183B441B,External,Real-time,-22.5,2025-12-09 14:14:13+00
3220C183B441B,External,Real-time,-22.8,2025-12-09 14:19:13+00
3220C183B441B,External,Real-time,-23,2025-12-09 14:24:13+00
3220C183B441B,External,Real-time,-22.8,2025-12-09 14:29:13+00
3220C183B441B,External,Real-time,-22.9,2025-12-09 14:34:13+00
3220C183B441B,External,Real-time,-23.1,2025-12-09 14:39:13+00
3220C183B441B,External,Real-time,-23.2,2025-12-09 14:44:13+00
3220C183B441B,External,Real-time,-22.9,2025-12-09 14:49:13+00
3220C183B441B,External,Real-time,-19.5,2025-12-09 14:54:13+00
3220C183B441B,External,Real-time,-13.9,2025-12-09 14:59:13+00
3220C183B441B,External,Real-time,-10.1,2025-12-09 15:04:13+00
3220C183B441B,External,Real-time,-7.3,2025-12-09 15:09:13+00
3220C183B441B,External,Real-time,-5.2,2025-12-09 15:14:13+00
3220C183B441B,External,Real-time,-3.4,2025-12-09 15:19:13+00
3220C183B441B,External,Real-time,-2.1,2025-12-09 15:24:13+00
3220C183B441B,External,Real-time,-1.2,2025-12-09 15:29:13+00
3220C183B441B,External,Real-time,-0.4,2025-12-09 15:34:13+00
3220C183B441B,External,Real-time,0.4,2025-12-09 15:39:13+00
3220C183B441B,External,Real-time,1.1,2025-12-09 15:44:13+00
3220C183B441B,External,Real-time,1.4,2025-12-09 15:49:13+00
3220C183B441B,External,Real-time,1.8,2025-12-09 15:54:13+00
3220C183B441B,External,Real-time,2.3,2025-12-09 15:59:13+00
3220C183B441B,External,Real-time,2.6,2025-12-09 16:04:13+00
3220C183B441B,External,Real-time,2.8,2025-12-09 16:09:13+00
3220C183B441B,External,Real-time,3,2025-12-09 16:14:13+00
3220C183B441B,External,Real-time,3.2,2025-12-09 16:19:13+00
3220C183B441B,External,Real-time,3.4,2025-12-09 16:24:13+00
3220C183B441B,External,Real-time,3.8,2025-12-09 16:29:13+00
3220C183B441B,External,Real-time,4.1,2025-12-09 16:34:13+00
3220C183B441B,External,Real-time,4.5,2025-12-09 16:39:13+00
3220C183B441B,External,Real-time,4.6,2025-12-09 16:44:13+00
3220C183B441B,External,Real-time,4.7,2025-12-09 16:49:13+00
3220C183B441B,External,Real-time,4.8,2025-12-09 16:54:13+00
3220C183B441B,External,Real-time,4.8,2025-12-09 16:59:13+00
3220C183B441B,External,Real-time,5,2025-12-09 17:04:13+00
3220C183B441B,External,Real-time,5,2025-12-09 17:09:13+00
3220C183B441B,External,Real-time,5,2025-12-09 17:14:13+00
3220C183B441B,External,Real-time,4.8,2025-12-09 17:19:13+00
3220C183B441B,External,Real-time,4.7,2025-12-09 17:24:13+00
3220C183B441B,External,Real-time,4.5,2025-12-09 17:29:13+00
3220C183B441B,External,Real-time,4.1,2025-12-09 17:34:13+00
3220C183B441B,External,Real-time,4.1,2025-12-09 17:39:13+00
3220C183B441B,External,Real-time,4.1,2025-12-09 17:44:13+00
3220C183B441B,External,Real-time,4.1,2025-12-09 17:49:13+00
3220C183B441B,External,Real-time,4.2,2025-12-09 17:54:13+00
3220C183B441B,External,Real-time,4.2,2025-12-09 17:59:13+00
3220C183B441B,External,Real-time,4.4,2025-12-09 18:04:13+00
3220C183B441B,External,Real-time,4.5,2025-12-09 18:09:13+00
3220C183B441B,External,Real-time,4.7,2025-12-09 18:14:13+00
3220C183B441B,External,Real-time,4.8,2025-12-09 18:19:13+00
3220C183B441B,External,Real-time,5,2025-12-09 18:24:13+00
3220C183B441B,External,Real-time,5.2,2025-12-09 18:29:13+00
3220C183B441B,External,Real-time,5.4,2025-12-09 18:34:13+00
3220C183B441B,External,Real-time,5.6,2025-12-09 18:39:13+00
3220C183B441B,External,Real-time,5.6,2025-12-09 18:44:13+00
3220C183B441B,External,Real-time,5.5,2025-12-09 18:49:13+00
3220C183B441B,External,Real-time,5.3,2025-12-09 18:54:13+00
3220C183B441B,External,Real-time,5.1,2025-12-09 18:59:13+00
3220C183B441B,External,Real-time,4.9,2025-12-09 19:04:13+00
3220C183B441B,External,Real-time,4.7,2025-12-09 19:09:13+00
3220C183B441B,External,Real-time,4.6,2025-12-09 19:14:13+00
3220C183B441B,External,Real-time,4.4,2025-12-09 19:19:13+00
3220C183B441B,External,Real-time,4.1,2025-12-09 19:24:13+00
3220C183B441B,External,Real-time,4,2025-12-09 19:29:13+00
3220C183B441B,External,Real-time,3.9,2025-12-09 19:34:13+00
3220C183B441B,External,Real-time,4,2025-12-09 19:39:13+00
3220C183B441B,External,Real-time,3.8,2025-12-09 19:44:13+00
3220C183B441B,External,Real-time,3.8,2025-12-09 19:49:13+00
3220C183B441B,External,Real-time,3.9,2025-12-09 19:54:13+00
3220C183B441B,External,Real-time,4,2025-12-09 19:59:13+00
3220C183B441B,External,Real-time,4.2,2025-12-09 20:04:13+00
3220C183B441B,External,Real-time,4.4,2025-12-09 20:09:13+00
3220C183B441B,External,Real-time,4.5,2025-12-09 20:14:13+00
3220C183B441B,External,Real-time,4.7,2025-12-09 20:19:13+00
3220C183B441B,External,Real-time,4.9,2025-12-09 20:24:13+00
3220C183B441B,External,Real-time,5.1,2025-12-09 20:29:13+00
3220C183B441B,External,Real-time,5.2,2025-12-09 20:34:13+00
3220C183B441B,External,Real-time,5.4,2025-12-09 20:39:13+00
3220C183B441B,External,Real-time,5.5,2025-12-09 20:44:13+00
3220C183B441B,External,Real-time,5.4,2025-12-09 20:49:13+00
3220C183B441B,External,Real-time,5.2,2025-12-09 20:54:13+00
3220C183B441B,External,Real-time,5.1,2025-12-09 20:59:13+00
3220C183B441B,External,Real-time,4.8,2025-12-09 21:04:13+00
3220C183B441B,External,Real-time,4.7,2025-12-09 21:09:13+00
3220C183B441B,External,Real-time,4.5,2025-12-09 21:14:13+00
3220C183B441B,External,Real-time,4.3,2025-12-09 21:19:13+00
3220C183B441B,External,Real-time,4.1,2025-12-09 21:24:13+00
3220C183B441B,External,Real-time,4,2025-12-09 21:29:13+00
3220C183B441B,External,Real-time,4.1,2025-12-09 21:34:13+00
3220C183B441B,External,Real-time,4,2025-12-09 21:39:13+00
3220C183B441B,External,Real-time,3.9,2025-12-09 21:44:13+00
3220C183B441B,External,Real-time,4,2025-12-09 21:49:13+00
3220C183B441B,External,Real-time,3.9,2025-12-09 21:54:13+00
3220C183B441B,External,Real-time,3.8,2025-12-09 21:59:13+00
3220C183B441B,External,Real-time,3.6,2025-12-09 22:04:13+00
3220C183B441B,External,Real-time,3.8,2025-12-09 22:09:13+00
3220C183B441B,External,Real-time,3.9,2025-12-09 22:14:13+00
3220C183B441B,External,Real-time,3.7,2025-12-09 22:19:13+00
3220C183B441B,External,Real-time,3.8,2025-12-09 22:24:13+00
3220C183B441B,External,Real-time,3.9,2025-12-09 22:29:13+00
3220C183B441B,External,Real-time,4,2025-12-09 22:34:13+00
3220C183B441B,External,Real-time,4.1,2025-12-09 22:39:13+00
3220C183B441B,External,Real-time,4.3,2025-12-09 22:44:11+00
3220C183B441B,External,Real-time,4.4,2025-12-09 22:49:11+00
3220C183B441B,External,Real-time,4.4,2025-12-09 22:54:11+00
3220C183B441B,External,Real-time,4.4,2025-12-09 22:59:11+00
3220C183B441B,External,Real-time,4.3,2025-12-09 23:04:11+00
3220C183B441B,External,Real-time,4.2,2025-12-09 23:09:11+00
3220C183B441B,External,Real-time,4,2025-12-09 23:14:11+00
3220C183B441B,External,Real-time,3.9,2025-12-09 23:19:11+00
3220C183B441B,External,Real-time,3.9,2025-12-09 23:24:11+00
3220C183B441B,External,Real-time,4,2025-12-09 23:29:11+00
3220C183B441B,External,Real-time,3.9,2025-12-09 23:34:11+00
3220C183B441B,External,Real-time,3.9,2025-12-09 23:39:11+00
3220C183B441B,External,Real-time,4,2025-12-09 23:44:11+00
3220C183B441B,External,Real-time,4,2025-12-09 23:49:11+00
3220C183B441B,External,Real-time,3.9,2025-12-09 23:54:11+00
3220C183B441B,External,Real-time,4,2025-12-09 23:59:11+00
3220C183B441B,External,Real-time,4.1,2025-12-10 00:04:11+00
3220C183B441B,External,Real-time,4.3,2025-12-10 00:09:11+00
3220C183B441B,External,Real-time,4.5,2025-12-10 00:14:11+00
3220C183B441B,External,Real-time,4.8,2025-12-10 00:19:11+00
3220C183B441B,External,Real-time,4.9,2025-12-10 00:24:11+00
3220C183B441B,External,Real-time,5.2,2025-12-10 00:29:11+00
3220C183B441B,External,Real-time,5.3,2025-12-10 00:34:11+00
3220C183B441B,External,Real-time,5.8,2025-12-10 00:39:11+00
3220C183B441B,External,Real-time,7.4,2025-12-10 00:44:11+00
