Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220CC373C85F,External,Real-time,4.8,2025-10-22 15:22:23+00
3220CC373C85F,External,Real-time,4.8,2025-10-22 15:27:23+00
3220CC373C85F,External,Real-time,4.9,2025-10-22 15:32:23+00
3220CC373C85F,External,Real-time,5,2025-10-22 15:37:23+00
3220CC373C85F,External,Real-time,5,2025-10-22 15:42:23+00
3220CC373C85F,External,Real-time,4.9,2025-10-22 15:47:23+00
3220CC373C85F,External,Real-time,4.9,2025-10-22 15:52:23+00
3220CC373C85F,External,Real-time,4.9,2025-10-22 15:57:23+00
3220CC373C85F,External,Real-time,5.3,2025-10-22 16:02:23+00
3220CC373C85F,External,Real-time,8,2025-10-22 16:07:23+00
3220CC373C85F,External,Real-time,9.7,2025-10-22 16:12:23+00
3220CC373C85F,External,Real-time,10.1,2025-10-22 16:17:23+00
3220CC373C85F,External,Real-time,9.3,2025-10-22 16:22:23+00
3220CC373C85F,External,Real-time,8.5,2025-10-22 16:27:23+00
3220CC373C85F,External,Real-time,7.9,2025-10-22 16:32:23+00
3220CC373C85F,External,Real-time,7.3,2025-10-22 16:37:23+00
3220CC373C85F,External,Real-time,6.8,2025-10-22 16:42:23+00
3220CC373C85F,External,Real-time,6.3,2025-10-22 16:47:23+00
3220CC373C85F,External,Real-time,6.1,2025-10-22 16:52:23+00
3220CC373C85F,External,Real-time,5.8,2025-10-22 16:57:23+00
3220CC373C85F,External,Real-time,5.6,2025-10-22 17:02:23+00
3220CC373C85F,External,Real-time,5.4,2025-10-22 17:07:23+00
3220CC373C85F,External,Real-time,5.3,2025-10-22 17:12:23+00
3220CC373C85F,External,Real-time,5.1,2025-10-22 17:17:23+00
3220CC373C85F,External,Real-time,5.7,2025-10-22 17:22:23+00
3220CC373C85F,External,Real-time,7.5,2025-10-22 17:27:23+00
3220CC373C85F,External,Real-time,8.8,2025-10-22 17:32:23+00
3220CC373C85F,External,Real-time,9.9,2025-10-22 17:37:23+00
3220CC373C85F,External,Real-time,11,2025-10-22 17:42:23+00
3220CC373C85F,External,Real-time,11.9,2025-10-22 17:47:23+00
3220CC373C85F,External,Real-time,11.2,2025-10-22 17:52:23+00
3220CC373C85F,External,Real-time,10,2025-10-22 17:57:23+00
3220CC373C85F,External,Real-time,9.2,2025-10-22 18:02:23+00
3220CC373C85F,External,Real-time,9.3,2025-10-22 18:07:23+00
3220CC373C85F,External,Real-time,8.6,2025-10-22 18:12:23+00
3220CC373C85F,External,Real-time,8.5,2025-10-22 18:17:23+00
3220CC373C85F,External,Real-time,8.4,2025-10-22 18:22:23+00
3220CC373C85F,External,Real-time,8.2,2025-10-22 18:27:23+00
3220CC373C85F,External,Real-time,7.5,2025-10-22 18:32:23+00
3220CC373C85F,External,Real-time,7,2025-10-22 18:37:23+00
3220CC373C85F,External,Real-time,7,2025-10-22 18:42:23+00
3220CC373C85F,External,Real-time,6.9,2025-10-22 18:47:23+00
3220CC373C85F,External,Real-time,6.5,2025-10-22 18:52:23+00
3220CC373C85F,External,Real-time,6.2,2025-10-22 18:57:23+00
3220CC373C85F,External,Real-time,5.9,2025-10-22 19:02:23+00
3220CC373C85F,External,Real-time,5.7,2025-10-22 19:07:23+00
3220CC373C85F,External,Real-time,5.9,2025-10-22 19:12:23+00
3220CC373C85F,External,Real-time,6,2025-10-22 19:17:23+00
3220CC373C85F,External,Real-time,6.4,2025-10-22 19:22:23+00
3220CC373C85F,External,Real-time,6.1,2025-10-22 19:27:23+00
3220CC373C85F,External,Real-time,6.3,2025-10-22 19:32:23+00
3220CC373C85F,External,Real-time,5.7,2025-10-22 19:37:23+00
3220CC373C85F,External,Real-time,5.9,2025-10-22 19:42:23+00
3220CC373C85F,External,Real-time,5.5,2025-10-22 19:47:23+00
3220CC373C85F,External,Real-time,5.4,2025-10-22 19:52:23+00
3220CC373C85F,External,Real-time,5.2,2025-10-22 19:57:23+00
3220CC373C85F,External,Real-time,5.1,2025-10-22 20:02:23+00
3220CC373C85F,External,Real-time,4.9,2025-10-22 20:07:23+00
3220CC373C85F,External,Real-time,5.2,2025-10-22 20:12:23+00
3220CC373C85F,External,Real-time,5.4,2025-10-22 20:17:23+00
3220CC373C85F,External,Real-time,5.4,2025-10-22 20:22:23+00
3220CC373C85F,External,Real-time,5.5,2025-10-22 20:27:23+00
